id,count
0,89.0092845900571
1,257.90316392299496
2,63.7472212770065
4,47.593034572683756
5,74.02459435420762
10,137.5946430037856
11,225.9635722622099
12,341.19819848432417
15,36.1349962214491
17,114.9654909681425
18,267.9225547736372
23,231.47755585704238
25,127.52212396279434
26,44.846605553444114
31,211.52353008737114
39,162.40441653339516
40,34.94067190311168
41,179.03862168535593
42,307.2182997618097
43,166.9988426523474
51,182.61696357892833
52,76.41624982329533
54,10.807082508319168
60,129.03606250012206
61,156.3834606259975
62,103.46629671953079
63,27.7008687011864
65,130.05634739051874
66,109.2425530756752
68,174.25137636755002
71,72.51160248479418
80,43.471303920084296
82,75.28850844601762
94,105.63974775312826
98,266.152987272241
101,37.692635768128575
102,151.5069644927746
107,127.25819424176478
112,266.15509161423336
113,78.77264217393166
115,24.056397935763965
116,134.37270960204424
120,148.18021351990578
121,77.69763643922049
122,295.1427421761822
132,195.37014658260478
143,27.68521900022875
147,59.84924347050055
150,38.38080897684689
151,81.53900548730863
152,236.60494358993677
153,94.91316874571196
155,128.8876844102247
156,67.53203208071204
159,165.3991403202663
161,148.18021351990578
163,67.57898251451367
177,178.12411330864475
186,11.802794114618427
188,31.847337775286785
190,105.8750570440098
191,92.05764838822051
192,286.3482120455198
195,263.159936093672
200,153.63576251730632
209,287.5085331484293
210,31.172682745670773
211,262.217112810994
214,159.09817399229837
215,38.071977507895156
218,107.04311752474838
219,37.07646939898788
222,148.54340741059517
225,31.115504362756617
228,294.2718720025957
236,221.08666197745936
241,39.41997442845571
242,183.00437459990565
243,205.33496752129105
245,49.658855371520076
247,261.88874873660313
251,133.52149892724634
252,92.75422788654765
253,75.19832300123726
254,96.9401255163836
258,290.0509134572263
260,59.84924347050055
261,150.6005252526021
265,106.23728987088639
266,250.01764141747648
267,267.00898392721473
269,185.01471151973493
270,79.77207585900881
275,99.8481465941117
278,45.64576011910722
279,79.94020331404558
286,112.2562393272949
287,36.097929415262776
288,218.02083919287995
289,155.46370040719793
293,37.064514750566765
294,193.15765917143244
297,25.361132295068604
302,101.68673255311293
303,79.05004641552104
304,29.35127241954778
307,91.04716569836417
