id,count
0,100.17610056585386
1,191.32920408480712
2,38.71912380625163
4,32.551221780726316
5,32.45409905642202
10,155.48737977716928
11,206.77940925781112
12,287.3632491870867
15,30.010418630937206
17,111.10209560658326
18,275.914137623093
23,228.7998285675126
25,105.27924641307541
26,46.45548491901033
31,182.73816895330177
39,176.9764325785175
40,25.541934377764903
41,198.1478005152714
42,338.38361236041715
43,152.54327886448215
51,198.62247521935274
52,86.51932352308265
54,20.922157535234987
60,131.41883034532745
61,105.16894182361114
62,95.1858500777506
63,29.179216657581975
65,133.9451146368893
66,116.1058331344309
68,166.23296634620763
71,75.65313583736946
80,34.882636482696185
82,54.114491152194056
94,101.03849490141265
98,285.18710465160547
101,36.1774333484483
102,107.63878763857366
107,125.04367798410438
112,211.82765074141187
113,65.6379197476682
115,51.5052569453448
116,128.5235205967823
120,190.24620266400945
121,84.84037732770719
122,318.50411184986115
132,212.60541936451875
143,77.62516742545476
147,51.913215500352344
150,38.11152838926843
151,83.53395361150488
152,232.75021201092724
153,89.78229758230054
155,121.49338602743619
156,29.75943928836774
159,199.45830229064333
161,163.7384019334162
163,60.80658499804548
177,172.65176028435084
186,28.55643364587047
188,17.737842060128912
190,85.9428723416663
191,94.67471827334637
192,285.66587923101724
195,279.1242758137306
200,169.84682157214172
209,299.8980760654273
210,22.366506974220037
211,197.13613700197786
214,154.38141064850336
215,30.849997006736405
218,113.68641623972026
219,43.75901997762583
222,160.91856587455516
225,28.31793442352003
228,313.30664270017945
236,265.39527715535127
241,39.086945524866536
242,198.86285384069876
243,237.27692115210903
245,16.25648287287618
247,234.50808901871898
251,99.58366680799266
252,80.91571119297339
253,89.26724087091877
254,105.45205704049049
258,325.0255513472989
260,51.346924824864644
261,150.93278209100185
265,103.35975465567283
266,282.91698084603894
267,297.32838349032795
269,163.49614614724618
270,63.316760225698935
275,109.22816821808648
278,42.22837166342955
279,72.9315355232745
286,103.26966479153222
287,38.232608653367066
288,197.0105531480206
289,160.0378553166389
293,18.991982890267124
294,148.60842899905978
297,19.64422977312626
302,103.14420010799782
303,61.221428773948354
304,19.99393257343572
307,94.89185440056545
309,19.256606690458113
311,192.26832850026915
312,141.16673667107773
314,173.91518244671246
315,245.23927111252164
319,197.04436325907966
322,125.21991385867257
323,60.471918903768795
325,131.8219606665096
327,250.199132594028
330,42.839614555027225
332,220.13704818755213
333,36.7169169624617
338,100.43332765720939
341,104.68924523408297
345,192.60470789887043
348,95.01471348932027
349,53.005725396350684
350,134.73631188211195
352,49.35761581961108
355,25.30991518427853
356,293.3514056364835
358,50.940421510745466
363,108.33280622238345
369,137.540862503928
371,26.89159951039772
372,120.49398881326137
375,312.018129470094
380,104.95601632621091
388,54.144215846340785
391,124.43502315268375
392,247.54694136176533
393,338.7308275564102
394,156.15740615404636
396,22.86911029951921
401,36.77404630457148
407,90.13601538048854
409,95.90037837093682
410,109.8151570038085
416,110.0554810614924
418,134.54547039406683
420,159.7218246477246
421,207.27770169850822
422,98.77894496771725
424,289.2762667276988
428,317.36838845480753
429,217.27165665803196
431,183.52976273899571
435,11.512527906933833
439,144.18063222680027
441,17.665058617529223
447,90.33149348159697
449,115.78361127961323
451,104.12935172576309
452,24.091977656715112
454,218.88495222357406
458,168.66766849473186
463,107.96418521505643
467,26.393484360550367
470,246.77541500697617
471,162.4496590671398
474,276.0234522678022
478,23.341695238614943
483,107.2611097377171
484,190.80488621703066
485,85.34584098352407
486,114.75391457600087
491,77.01039568142215
494,128.02506477324187
495,242.5066130168947
497,203.4369586008453
499,151.18696456641734
515,84.80940706269341
518,174.8320163388797
521,183.8700654131904
525,136.0302877344014
529,262.72871639831766
532,115.64402464868692
534,89.62772528684854
