id,count
0,89.44
1,232.35
2,73.38
4,29.19
5,74.02
10,129.16
11,176.38
12,301.2
15,34.3
17,121.09
18,304.595
23,253.70277777777778
25,100.574
26,38.64
31,202.92
39,150.64583333333331
40,27.54
41,177.2968181818182
42,360.2336877828055
43,162.87075000000002
51,226.17473180076627
52,82.42
54,15.254159600203717
60,140.8472463768116
61,147.52380952380952
62,115.37142857142857
63,29.82
65,120.385
66,108.32809523809523
68,150.07
71,71.09
80,31.85
82,70.99
94,135.92043887147335
98,284.92333333333335
101,32.52
102,142.21962732919255
107,82.73
112,198.10810476190477
113,70.89
115,50.16
116,122.02
120,161.41
121,91.07222222222222
122,337.0722222222222
132,191.24620715878325
143,82.42
147,63.04
150,18.503344696969695
151,90.95
152,232.70565359477123
153,94.84
155,167.52
156,68.63
159,186.56041666666664
161,129.41
163,45.81
177,174.7287040229885
186,11.878333333333332
188,18.61272452253629
190,87.76
191,82.82924427720144
192,265.56633180544947
195,329.54676470588237
200,145.40692307692308
209,316.09202111613877
210,15.762516233766233
211,186.5158429118774
214,144.937
215,27.07
218,101.74271428571427
219,32.43333333333334
222,119.3
225,14.543378647822767
228,333.4567251461989
236,207.4879473684211
241,35.86
242,178.3336008262837
243,224.4138888888889
245,18.94231464646465
247,241.185
251,128.39
252,88.78
253,84.32
254,92.54377272727274
258,322.18
260,52.65
261,161.88603174603176
265,116.2
266,274.37
267,309.53368778280543
269,159.755
270,71.63
275,100.17754473304473
278,36.44
279,78.6
286,94.05
287,28.88
288,197.17833333333337
289,145.80666666666667
293,17.79912380952381
294,144.29
297,40.61
302,118.11
303,56.07
304,77.16
307,102.98639393939395
309,17.151925725744846
311,169.15866666666668
312,119.97
314,175.44371872887083
315,228.81783625730998
319,168.96833333333336
322,121.525
323,68.5
325,121.955
327,239.0
330,36.22
332,188.12394736842106
333,16.43939797979798
338,104.11481746031748
341,101.17757575757577
345,185.6966666666667
348,125.46666666666665
349,45.16
350,113.475
352,51.27
355,15.10835
356,221.52742857142857
358,53.36
363,130.05142857142857
369,159.98611111111114
371,18.696344696969696
372,146.86013888888888
375,304.97222222222223
380,129.3698333333333
388,45.03
391,138.35391304347826
392,261.77368778280544
393,371.50898692810455
394,200.01
396,28.37
401,37.87
407,110.76
409,95.14
410,116.9947619047619
416,105.16205555555557
418,121.08
420,161.11375
421,183.98607012987014
422,134.815
424,290.7127777777778
428,332.3467647058824
429,214.25
431,177.20081818181816
435,10.2696
439,108.9915
441,10.9696
447,99.78
449,144.73
451,145.92
452,16.18750432900433
454,212.75533333333334
458,211.44
463,124.18787970841419
467,15.360236904761905
470,227.95368778280542
471,154.44899999999998
474,294.7236877828054
478,17.022587044817925
483,122.74549999999999
484,129.12
485,86.64
486,129.76976462904912
491,100.43416666666668
494,93.55
495,232.78
497,205.9393181818182
499,170.37676470588235
515,114.55616666666667
518,204.20255644355643
521,177.48
525,157.69903735632184
529,246.6288888888889
532,141.47362732919254
534,112.63
540,113.44
544,293.4327777777778
547,174.479
549,44.85
563,35.64
564,157.8412476737822
567,122.43
572,108.73
577,129.62
578,273.1406140350877
585,333.3536877828054
588,148.35916666666665
589,123.94266666666667
590,113.01229239766081
592,16.575948994143115
594,220.98281821758803
596,14.513700076394196
598,344.1367647058824
599,144.04041666666666
605,36.88
606,129.3604761904762
607,250.33166666666665
608,223.15939547047162
609,67.79
610,285.3169230769231
611,178.52
614,131.29214285714286
615,203.57050922266143
616,248.10368778280542
617,129.52372256728776
618,248.7515396825397
624,120.33049999999999
629,147.63500952380954
631,89.96
633,89.24
637,24.19
638,104.7057142857143
643,63.4
644,134.08
645,35.96
646,211.0402411803173
648,187.1423333333333
650,38.98
651,194.158
652,264.12
656,116.61333333333332
657,18.672023192004072
659,76.36
660,203.41873376623374
662,102.39287301587302
665,374.46
675,322.60898692810457
681,158.84190476190477
682,216.9590909090909
685,19.536222222222225
686,202.31900000000002
689,25.74
696,150.77862068965518
703,148.73
704,95.09173611111112
705,139.89204761904762
714,232.8844686243708
717,99.56
718,14.738588604532723
720,83.35
721,228.41888888888892
723,234.9027728937729
726,191.5
728,139.7575
730,204.93166666666667
731,27.07
734,325.7027777777778
737,76.49
738,19.346333333333334
745,169.68368778280544
746,27.95
749,229.3384783907482
752,26.51
753,172.75
758,237.79975485625485
765,16.045219696969696
766,214.61
768,82.77
769,197.34
774,129.5266515151515
775,111.26069444444445
781,53.76
784,335.6367647058824
794,17.82888888888889
795,276.11
796,85.59
802,152.40581818181818
803,224.77
805,34.09
806,286.0602222222222
807,104.90380952380954
809,14.352206569900689
810,163.52714285714285
812,206.178
814,117.9875
818,245.70656412868175
819,157.9273706896552
825,66.49
836,112.93
839,124.53707971014492
847,264.135
848,175.1
851,124.27916666666665
852,135.14375
853,34.83
857,143.18175
858,43.34
859,226.66533333333334
861,24.06
867,104.32712500000001
870,225.18402111613875
871,208.94
872,199.56
874,365.82
881,178.565
886,138.47375
890,56.88
895,159.37041666666667
899,83.69
900,271.6002564102564
901,262.94399999999996
902,240.07894736842107
903,41.89
913,261.3
918,202.27333333333337
923,127.6642728937729
924,37.85
926,25.39
927,18.315933333333334
930,217.919696969697
934,32.65
937,128.85
939,158.00775
941,89.35
942,376.9767647058824
946,276.89666666666665
950,96.71828878066378
953,86.05633333333336
959,95.52
961,26.72
962,92.93
964,61.38
969,193.79546376811595
971,157.06362068965518
976,43.05
978,248.3151437451437
980,234.3
981,149.05416666666667
990,344.10222222222217
993,18.11980670995671
996,19.954443137254906
998,331.35
999,179.41166666666663
1006,121.88
1008,15.410358658008658
1013,31.5
1015,97.39727579365079
1016,120.64066666666666
1022,300.26
1026,217.56848484848484
1028,239.64
1031,62.24
1034,49.82
1037,188.96676470588235
1040,69.34
1042,17.93317575757576
1046,18.144357575757578
1048,99.38055555555556
1049,112.18422727272727
1050,71.32
1051,214.32666666666668
1052,235.61
1055,195.34
1060,162.34487068965518
1064,27.3
1066,73.13
1071,98.9949920634921
1073,13.130219696969696
1089,179.2591653679654
1091,93.86
1092,81.88
1093,220.1674493006993
1096,311.0869230769231
1097,225.93927652739418
1098,17.579256268568034
1099,37.88
1102,186.7369540229885
1107,97.41
1109,42.6
1111,126.84
1112,114.89
1114,332.3867647058824
1116,299.00676470588235
1117,122.1478095238095
1118,74.06
1122,141.81342857142857
1124,161.29708333333335
1127,120.60799999999999
1133,209.24
1134,37.33
1135,151.729
1139,302.9669230769231
1143,56.49
1150,116.09
1151,113.78222222222223
1153,265.83
1155,27.64
1162,26.78
1163,195.5347190325883
1166,20.08
1171,83.39
1172,16.2305014833206
1173,255.34676767676766
1174,74.17
1177,119.59
1178,152.51857142857142
1184,179.09
1185,109.79
1186,117.1805701754386
1187,157.54162068965516
1188,281.3722222222222
1191,142.22375
1207,122.01625278706798
1213,45.18
1215,132.2250595238095
1223,173.15676470588235
1227,121.68
1236,57.07
1237,52.08333333333334
1238,17.8496
1241,30.13
1248,15.517933333333334
1250,37.7
1251,164.12895402298855
1253,114.57742857142857
1255,98.02427489177491
1257,165.25
1261,120.77559523809524
1262,314.95
1265,127.4069696969697
1273,186.93933333333334
1277,267.84
1278,120.92
1280,112.91090909090909
1284,222.72181818181815
1285,326.01
1288,35.874
1295,116.9
1297,359.4
1299,258.450101010101
1304,147.69868778280545
1308,44.34
1310,95.37707407407407
1311,117.902
1314,88.92
1315,111.7175
1318,32.51
1320,327.09277777777777
1321,308.93176470588236
1322,243.28376190476192
1330,125.05916304347825
1333,170.30333333333337
1334,234.14676470588233
1341,122.20333333333333
1344,141.41816666666665
1351,245.4052564102564
1354,99.87674074074073
1356,52.04
1363,121.24
1365,195.12
1369,129.12222256728776
1373,113.54
1375,112.40616666666666
1377,82.23
1379,121.98
1380,282.49
1381,92.61107407407408
1384,178.86555555555555
1390,175.90599999999998
1393,239.32174783549783
1395,53.1
1399,323.29692307692306
1400,92.27
1401,165.83
1404,167.34375
1408,13.338366233766235
1409,29.46
1413,225.25662004662004
1416,292.08368778280544
1418,102.79156060606063
1423,103.18
1424,27.46
1425,16.599666093710212
1433,239.14571207430342
1434,150.21125
1436,320.56333333333333
1442,245.82666666666665
1444,87.44
1445,121.09
1452,190.44477142857144
1455,172.51
1462,72.92
1467,80.67
1472,43.39
1475,181.72
1493,116.00714285714287
1501,231.7178425559947
1503,295.65
1504,224.07398692810457
1505,15.270027457346576
1511,213.85561403508774
1512,50.7
1513,81.28
1514,38.1
1528,189.64310476190477
1533,251.57222222222222
1534,28.66
1536,150.475
1537,78.74
1539,198.53
1550,211.28
1552,206.12200910683518
1554,202.38
1555,361.5189869281046
1556,96.91
1559,35.8
1563,245.20343137254903
1566,143.65
1567,145.96200000000002
1568,28.23
1571,224.39610875235874
1572,17.979665359477124
1574,49.94166666666666
1577,17.286728310415075
1583,68.07
1585,30.65
1586,184.01
1587,191.38166666666663
1596,149.03103735632186
1602,37.03
1604,77.14
1605,34.9
1610,304.43333333333334
1611,93.75833333333333
1616,33.0
1617,98.72077777777777
1618,16.52126014132926
1622,43.38
1623,33.97
1628,303.93666666666667
1631,16.919848484848487
1632,181.96041666666665
1633,244.62280808080806
1634,299.64
1636,226.47714285714287
1637,105.0167113997114
1643,126.54
1644,105.59248917748918
1646,97.04
1648,204.7235523968785
1651,33.4
1656,18.548464646464648
1658,140.86233333333334
1659,17.32950909090909
1665,184.88
1666,140.924
1670,42.32
1674,172.00054545454546
1679,213.6962980392157
1680,227.74368778280544
1683,330.4689473684211
1686,27.36
1691,95.39722222222223
1693,35.77
1696,40.23
1697,99.72201388888891
1703,98.26799999999999
1706,28.66
1709,171.84016666666668
1710,86.1
1712,203.83
1713,125.6963095238095
1718,325.19
1719,167.57833333333332
1722,279.95222222222225
1723,130.64714285714285
1724,283.76
1728,69.76
1730,33.01
1732,28.258571428571425
1737,41.49
1745,84.17
1747,14.067128647822765
1748,12.4646
1755,102.0
1759,17.548414457601222
1761,275.7966666666666
1764,227.19500922266138
1765,149.72333333333333
1766,87.63
1768,103.77
1770,29.76
1771,144.738
1774,97.91022890559732
1785,134.77462732919255
1788,197.22119999999998
1792,14.373648128342245
1794,226.74995438860657
1797,119.5412463768116
1798,13.408928571428572
1799,273.9167251461988
1802,100.3931856060606
1806,33.36
1808,78.44
1810,256.365
1818,116.08
1819,375.16954248366017
1820,282.9822222222222
1822,223.6087121212121
1826,231.82676470588234
1827,177.88
1835,17.235
1841,119.055
1842,146.8325
1843,16.58
1846,45.51
1849,108.016
1850,184.21833333333333
1851,202.79
1857,53.27
1858,185.70402504119323
1860,96.7682962962963
1861,247.94923323735088
1864,113.93
1869,328.36676470588236
1871,72.75
1872,30.86
1875,16.503814646464647
1878,221.16728070175444
1879,238.61
1885,89.93
1888,111.96034234234234
1889,29.78
1890,94.33524742411583
1896,141.70816666666667
1897,173.43462068965516
1898,113.275
1900,104.34
1905,41.29
1908,117.0825
1909,103.16886507936509
1913,72.53
1918,112.66009523809524
1922,333.58277777777784
1923,134.78172256728777
1925,267.27
1926,137.62416666666667
1927,318.0367647058823
1930,201.05666666666664
1935,64.91333333333334
1939,110.8475
1942,96.27886358573204
1943,229.17136363636365
1948,236.5
1949,264.51666666666665
1951,110.96522727272728
1953,117.87
1959,128.08142857142857
1963,16.683379645191412
1967,133.8425
1973,270.1066666666666
1975,26.59
1976,87.45
1990,120.01
1993,114.21
1997,197.778
1999,127.80780952380952
2001,301.5966666666667
2004,85.94
2010,100.98494246031747
2013,132.8219272727273
2017,300.82222222222225
2021,112.79
2023,149.77
2026,145.69375
2037,31.72
2039,195.95
2041,17.560842392411512
2046,32.34
2050,17.956469696969695
2060,234.93314285714285
2067,101.91266666666667
2069,140.89433333333332
2072,247.78
2074,139.49916666666667
2079,121.14
2083,26.72
2085,190.86
2087,16.305
2093,144.07375
2094,29.94
2097,37.57
2103,92.17873809523812
2104,55.19
2107,176.29523809523806
2108,20.83
2110,95.29
2115,191.86
2117,32.84
2125,325.35676470588237
2127,263.15277777777777
2133,14.010349427043545
2134,380.2767251461989
2135,115.5785559006211
2141,253.9584898520812
2143,34.27
2145,85.42
2146,29.11
2147,284.34797619047623
2148,62.39
2149,71.04
2165,124.65
2166,165.12462732919255
2177,211.06
