id,count
0,89.47
1,222.77
2,80.92
4,28.31
5,51.08
10,126.73
11,186.84
12,310.52
15,38.78
17,116.73
18,307.57
23,258.15
25,90.06
26,37.27
31,207.31
39,150.56
40,28.07
41,184.97
42,357.99
43,168.98
51,225.86
52,82.5
54,16.25
60,141.43
61,149.71
62,114.3
63,30.31
65,118.54
66,115.71
68,137.48
71,74.54
80,31.29
82,72.94
94,143.49
98,268.89
101,35.6
102,137.87
107,86.64
112,193.45
113,72.8
115,53.26
116,121.88
120,169.39
121,84.01
122,343.79
132,202.35
143,86.58
147,62.38
150,17.79
151,86.06
152,229.51
153,93.5
155,168.32
156,55.75
159,187.68
161,134.16
163,46.69
177,177.21
186,13.23
188,18.42
190,95.74
191,88.12
192,263.07
195,333.64
200,147.07
209,319.32
210,16.06
211,185.72
214,154.54
215,24.96
218,99.64
219,30.45
222,121.94
225,15.05
228,327.95
236,216.62
241,36.56
242,167.14
243,225.55
245,19.6
247,246.12
251,130.47
252,84.47
253,80.46
254,91.29
258,321.35
260,53.17
261,161.38
265,112.98
266,281.07
267,300.32
269,162.86
270,73.33
275,100.06
278,34.75
279,86.7
286,96.32
287,29.85
288,203.77
289,156.82
293,18.17
294,132.35
297,34.06
302,122.26
303,61.29
304,58.34
307,102.63
309,17.03
311,174.15
312,116.84
314,188.22
315,226.42
319,167.49
322,120.32
323,70.31
325,130.56
327,240.41
330,35.77
332,185.89
333,16.6
338,104.49
341,103.6
345,186.99
348,125.52
349,45.52
350,113.25
352,52.84
355,13.44
356,232.0
358,55.9
363,129.28
369,162.48
371,17.99
372,146.36
375,309.67
380,130.92
388,45.64
391,139.19
392,265.99
393,374.05
394,198.2
396,28.2
401,35.52
407,109.35
409,93.65
410,116.81
416,105.18
418,120.92
420,159.78
421,190.86
422,137.31
424,289.48
428,329.82
429,219.12
431,166.8
435,10.77
439,111.35
441,12.31
447,98.38
449,129.76
451,137.13
452,17.09
454,209.52
458,219.65
463,124.08
467,14.59
470,237.0
471,155.01
474,300.58
478,15.47
483,125.26
484,118.18
485,86.95
486,128.18
491,98.84
494,97.69
495,227.76
497,198.32
499,151.61
515,115.04
518,220.44
521,193.0
525,166.28
529,248.78
532,144.27
534,114.44
540,114.5
544,294.07
547,175.49
549,46.47
563,37.51
564,157.28
567,124.85
572,108.95
577,117.57
578,266.61
585,332.21
588,134.84
589,115.47
590,106.58
592,17.06
594,237.23
596,15.03
598,343.74
599,146.26
605,35.08
606,130.91
607,252.96
608,219.84
609,70.43
610,285.56
611,170.87
614,126.65
615,216.43
616,245.14
617,127.51
618,243.14
624,120.69
629,154.85
631,95.6
633,88.98
637,25.67
638,106.46
643,66.27
644,142.8
645,34.59
646,205.74
648,182.33
650,37.72
651,187.75
652,267.88
656,114.65
657,16.65
659,86.41
660,192.97
662,104.19
665,376.97
675,328.14
681,154.15
682,213.36
685,19.53
686,199.5
689,25.25
696,146.99
703,143.6
704,96.21
705,140.47
714,235.38
717,99.42
718,14.18
720,77.59
721,216.74
723,238.4
726,194.21
728,134.61
730,197.32
731,28.38
734,331.31
737,75.97
738,18.76
745,162.3
746,28.05
749,231.27
752,25.87
753,179.24
758,236.77
765,16.05
766,210.43
768,88.24
769,200.06
774,131.03
775,108.01
781,55.39
784,340.86
794,18.36
795,277.22
796,84.32
802,154.78
803,218.57
805,35.35
806,290.81
807,104.83
809,14.21
810,167.08
812,193.24
814,114.97
818,248.31
819,148.41
825,60.41
836,117.58
839,120.51
847,262.05
848,174.68
851,115.25
852,137.31
853,33.14
857,145.84
858,44.31
859,232.32
861,23.28
867,96.4
870,222.73
871,213.67
872,212.54
874,361.12
881,181.81
886,137.49
890,57.71
895,159.43
899,90.36
900,278.57
901,259.64
902,244.05
903,43.27
913,250.46
918,194.65
923,140.57
924,37.44
926,25.91
927,18.56
930,216.15
934,31.86
937,132.23
939,155.95
941,84.16
942,379.65
946,272.59
950,97.79
953,78.01
959,91.81
961,29.02
962,90.52
964,56.81
969,183.26
971,148.52
976,43.6
978,236.77
980,239.94
981,141.57
990,347.03
993,19.72
996,21.81
998,333.43
999,185.34
1006,122.59
1008,15.03
1013,29.98
1015,96.47
1016,119.23
1022,299.6
1026,216.2
1028,237.83
1031,80.14
1034,50.44
1037,173.19
1040,68.68
1042,19.52
1046,18.98
1048,101.54
1049,113.3
1050,73.86
1051,220.07
