id,count
0,91.663625
1,230.16512500000002
2,71.04034722222222
4,29.454
5,71.315
10,125.91
11,194.61666666666665
12,307.825
15,36.475
17,124.4075
18,302.90325
23,255.23819444444445
25,100.9298888888889
26,38.5625
31,201.82083333333333
39,154.37838293650793
40,27.4925
41,179.65299882281462
42,369.02242194570135
43,162.79986174242424
51,224.4570400930487
52,82.5265
54,16.607547456791576
60,139.6536865942029
61,152.79246947496947
62,116.14754464285714
63,28.99083333333333
65,119.36511363636365
66,112.21705262830937
68,141.50221153846155
71,71.745
80,30.862125000000002
82,70.3875
94,142.60422400268487
98,279.3404861111111
101,33.4825
102,137.77281929728412
107,95.445
112,205.65786884781883
113,76.535
115,50.785
116,123.9970625
120,161.93333333333334
121,87.0717638888889
122,339.11368055555556
132,199.7783532006975
143,87.2475
147,62.8825
150,19.174486168406755
151,89.9175
152,231.7505800653595
153,92.65
155,170.1475
156,69.8225
159,185.9655803571428
161,133.44483333333335
163,46.405
177,171.78257752089863
186,13.586313492063491
188,18.95050406709304
190,90.8265
191,82.77450949864877
192,262.4132827583121
195,328.66585784313725
200,147.5979807692308
209,315.4836302790347
210,15.866771915584415
211,197.6963218390805
214,139.99296031746033
215,27.041125
218,103.15107902468903
219,32.72410606060606
222,123.09583333333335
225,15.324807155711936
228,330.8104312865497
236,218.77589160401004
241,35.95166666666667
242,175.40652868954308
243,225.74534722222222
245,18.51544055013614
247,246.6422828947368
251,132.20887473290597
252,88.5225
253,83.5125
254,90.33584900516152
258,319.87375
260,51.8075
261,166.86079365079365
265,114.3625
266,276.995
267,304.9734219457013
269,168.33750108225112
270,69.54
275,100.03032654408582
278,36.0575
279,78.675
286,97.8125
287,28.75
288,204.6563773809524
289,149.91266666666667
293,18.236364285714284
294,148.90875
297,43.0325
302,119.83443055555554
303,65.4975
304,73.965
307,99.54728776661096
309,16.87850943121562
311,167.57363988095238
312,125.45833333333331
314,185.83483082600856
315,230.9166316833751
319,166.65532738095237
322,119.69947916666668
323,68.24
325,130.59772222222222
327,235.71
330,35.455
332,189.84707017543857
333,17.295805303030303
338,103.37233798365969
341,106.3423354978355
345,189.47965538847117
348,123.92633333333333
349,45.875
350,118.92919155844156
352,51.215
355,15.045647651288768
356,226.05055082417582
358,54.395
363,133.24888427871147
369,167.22705094537815
371,19.154761864932453
372,144.86394417735045
375,301.68430555555557
380,135.66033653846154
388,45.4375
391,138.46018496021597
392,261.61717194570133
393,373.72141339869285
394,196.8795
396,28.0015
401,38.22277777777778
407,110.56
409,87.015
410,116.28821130952382
416,111.66884722222223
418,122.72
420,158.2476041666667
421,187.64735591630594
422,136.27402217553689
424,291.13848611111115
428,344.91669117647064
429,213.37
431,169.4556166965219
435,10.884066666666667
439,114.88010227272727
441,11.921935714285715
447,96.665
449,143.0851282051282
451,143.26633653846153
452,16.670502588098174
454,211.04206546997065
458,211.9825
463,129.44466588882153
467,14.932504366060188
470,233.93342194570133
471,161.89105366161618
474,300.025088612368
478,16.809705926059234
483,124.03945833333333
484,128.34529166666664
485,85.3525
486,133.88936528685
491,98.32407921318446
494,95.32468965273856
495,236.05083333333332
497,205.8333325529733
499,174.84331938159877
515,113.70912899069883
518,213.2523745349276
521,179.02833333333336
525,158.49122992731577
529,242.39288293650796
532,140.57924016563146
534,110.68
540,112.84
544,290.50694444444446
547,181.4380833333333
549,45.1625
563,35.202439393939386
564,153.0955921763821
567,122.53520833333332
572,111.19745537958772
577,127.1313782051282
578,268.26911184210525
585,346.25492194570137
588,149.61791987179487
589,121.33510042735043
590,110.67659133812093
592,16.7090302173725
594,235.25501348833095
596,14.466623436653219
598,356.65169117647065
599,144.1414761904762
605,35.5025
606,131.57320021277744
607,252.76741666666666
608,222.5189754472991
609,66.31125
610,282.84818910256416
611,186.6775
614,128.46388527077497
615,217.88597161662636
616,250.39325527903466
617,127.00389428561279
618,246.48340981049148
624,119.43505263157894
629,148.30614161998136
631,89.9175
633,91.91
637,24.945
638,103.91588312400317
643,65.0275
644,139.4991287878788
645,34.715
646,209.57729675505485
648,194.33542352722006
650,38.50541666666666
651,197.798875
652,263.295
656,115.06333333333332
657,18.677110072200453
659,83.31
660,205.6944665818416
662,100.75304971182314
665,377.7475
675,327.5947467320261
681,159.19422619047617
682,210.47477272727272
685,19.576875758636785
686,208.85421428571425
689,25.4215
696,143.7532286752998
703,142.9
704,96.05365324459477
705,136.6879226190476
714,233.5682985928537
717,99.51
718,14.824516002420783
720,89.60833333333332
721,229.08222222222219
723,233.20522444873964
726,188.86
728,139.38033950934684
730,206.07125
731,27.285
734,329.04006944444444
737,78.4575
738,18.620714285714286
745,173.95463348416288
746,27.748
749,231.62435096301263
752,26.32
753,175.26
758,239.81660263606798
765,16.532577427433672
766,220.57022727272727
768,83.095
769,200.358125
774,131.673162464986
775,110.30510799888516
781,53.4625
784,334.8125245098039
794,18.11294155844156
795,275.258125
796,85.18
802,159.42652597402596
803,219.135
805,33.165
806,288.88005555555554
807,102.47021323906358
809,15.725986384816165
810,165.3586848739496
