id,count
0,126.54356615701117
1,163.35527508078434
2,63.602156440811314
4,136.2413740649914
5,82.12810062587013
10,186.75103946840048
11,152.44780173768925
12,125.93949767557004
15,91.33317267102524
17,77.10350320356869
18,273.96455589831453
23,202.7876670890169
25,126.48815656263656
26,127.3909500141671
31,146.98512187756344
39,202.50205449675883
40,61.99848587686822
41,110.90016794759251
42,174.94398909409708
43,225.04439625892698
51,214.25536899804513
52,80.71432921430133
54,106.18823736862552
60,134.49467071451943
61,134.41007158862806
62,118.46329966198235
63,80.63428817497433
65,175.89994643235153
66,117.60631517094016
68,183.36649196378949
71,99.81220280115484
80,121.933359640016
82,180.8829651160672
94,130.20679567749073
98,265.063082306375
101,108.11430357628268
102,131.1076060550217
107,89.15898289159237
112,173.43475116780775
113,100.39428879509722
115,104.88238726770307
116,209.65684830640632
120,88.3773368214603
121,72.54765265032525
122,291.65896813480634
132,136.81117691832594
143,98.68940248524267
147,128.92266161878194
150,122.0798555118342
151,120.98054959935143
152,240.04151565604158
153,152.97393861023735
155,89.84210991541137
156,125.66487763741256
159,187.67434457248123
161,77.2465040259448
163,154.0103938353528
177,261.08232088027216
186,106.9709271293722
188,91.11206953465349
190,78.47393487223134
191,89.12829971473319
192,154.2512480920352
195,241.87065533155365
200,134.10312993752893
209,271.9104160885124
210,100.41494355700199
211,157.6911063012364
214,98.39957164215029
215,124.92317104472755
218,144.47305460194673
219,68.6221472980494
222,123.48631087539913
225,59.541849996967265
228,291.1375943966166
236,273.7749260486247
241,78.55910585424206
242,161.03298718342606
243,281.59409089439976
245,127.42332641099009
247,246.1616106727809
251,134.03327735779018
252,90.57480752752579
253,110.08615960037552
254,56.29674156459295
258,267.46741138579233
260,131.24902679973968
261,193.4170830258922
265,145.82026252875093
266,163.5557016820898
267,145.23900006498042
269,173.36348285181447
270,170.76976112037258
275,133.4945477628237
278,116.0379069778261
279,101.46633747122333
286,143.75480180453363
287,87.71430468121493
288,215.10162399283726
289,116.19380612253919
293,116.68184393629244
294,169.6209294009224
297,58.985877042191376
302,106.05538439591882
303,97.35445129139862
304,85.47948582394746
307,131.142338351492
309,108.24033130672218
311,212.87837204423545
312,102.40041833665131
314,209.5458690529886
315,276.9312721233016
319,188.57153392539695
322,156.82594691548374
323,105.8918478570793
325,185.14725493181567
327,150.92744946780084
330,100.08219605197007
332,212.21517175931223
333,103.60373250326381
338,128.21332086940404
341,48.21380945304265
345,116.62930680536765
348,135.73866576227067
349,174.81515183887322
350,148.94751232964666
352,87.55300136469137
355,68.08599771689438
356,194.12816412285684
358,108.79654401712838
363,141.1811036239732
369,182.01250766663722
371,126.89256414418912
372,164.7671748854299
375,204.52785946049997
380,160.28670594814952
388,155.9628708146859
391,170.6716344175129
392,135.19134135064093
393,222.42541486385994
394,103.57956824298851
396,104.70063630431318
401,70.94811208128819
407,157.73884120325843
409,181.9919473276981
410,114.58848834911215
416,86.8155496313542
418,173.61601812042449
420,281.4807064063388
421,133.30690314213652
422,167.29941985740246
424,253.19390947799195
428,161.60732430570835
429,176.83836596349994
431,103.06591031178147
435,69.0702212279334
439,150.91031827005128
441,102.39051010423186
447,114.68066451359101
449,149.43668255345483
451,188.1322515164574
452,106.30561074288629
454,135.3803708657184
458,157.99362405064386
463,136.23484910729104
467,106.66592787673281
470,115.81383126965052
471,171.32426845754864
474,180.69454406166145
