id,count
0,71.099842832883
1,228.65174056834022
2,28.914116429885567
4,26.220349464173424
5,32.459542112782124
10,119.92596799860345
11,100.8234167427204
12,279.56405730109213
15,28.69514408302469
17,59.0254680953465
18,296.1324346629683
23,246.33201803538773
25,94.06661354506096
26,37.37622418180974
31,194.87217249680003
39,159.63464953991314
40,26.800286025151102
41,19.57646134724438
42,348.4814594948399
43,150.82483883086175
51,198.9504578729043
52,61.18533252933272
54,15.344741661847443
60,130.718824580713
61,126.55701805352751
62,118.5714935498564
63,26.2640636719176
65,115.38395379035842
66,108.75695189586196
68,144.05557639539526
71,59.885314857575764
80,30.109050663140025
82,68.21905299923579
94,126.57854933518112
98,280.3830051471716
101,26.539565089538232
102,129.25165727145142
107,20.963399148384408
112,193.36065538941088
113,42.16357743987785
115,44.228459819614656
116,121.92250606387618
120,110.80092376582579
121,62.212960714317404
122,335.3555626420125
132,180.02095241390842
143,51.38821266366341
147,58.43085662041541
150,16.065315035461104
151,87.6291166630038
152,219.44033186983944
153,92.07994709864742
155,157.23027482548358
156,22.10310395783163
159,171.65795153860805
161,102.44488342479974
163,41.01955012773577
177,163.9670499447131
186,9.93033437035323
188,17.042311870643104
190,72.93812888445362
191,74.86508253350992
192,265.0473359500769
195,298.29898640361665
200,137.18483650523663
209,317.3742350539107
210,14.62509147429542
211,166.36118490102896
214,66.65548119974841
215,26.383462869553536
218,100.75890917124543
219,30.86644637121561
222,85.14316012675795
225,14.541160630901308
228,320.33747755601894
236,206.88843835401414
241,33.7988489576304
242,172.3601898479729
243,208.24471977640118
245,16.968943442929177
247,240.89674548475517
251,123.41910571213545
252,69.45675535889497
253,81.6336888308283
254,75.48729683258156
258,319.9618038448219
260,46.66254319468495
261,141.17623508943632
265,111.68056238021066
266,258.59444118612276
267,279.23195771878886
269,147.1959391711775
270,69.82793003452879
275,101.61250326408269
278,31.99868121624708
279,76.88269693572495
286,67.38749033330612
287,26.27386331515903
288,162.77646722497158
289,140.76067636176197
293,14.301802996043614
294,83.64975261207286
297,18.586189767447493
302,118.19934728389094
303,35.020275792429864
304,41.886805411271574
307,98.66104962389777
309,16.091187098243537
311,155.65182371752144
312,43.43271173803185
314,178.3182249980609
315,211.7389877698608
319,166.05767891784964
322,119.8754291223929
323,66.51217642538828
325,139.48307559101286
327,218.53354827479572
330,30.463641746612687
332,166.30852324955677
333,14.247973239383077
338,103.73016088771627
341,107.3805070330784
345,11.823730948187187
348,101.29948333014629
349,40.53563727042383
350,111.50135328595032
352,45.839867680496766
355,12.95130743637999
356,179.20662848617386
358,51.270288787997345
363,121.54753327158268
369,144.9759418367446
371,16.723696278452632
372,151.86364308915185
375,285.15513444774916
380,126.2880449928373
388,38.76547698333657
391,145.76005905939456
392,213.56705045335048
393,343.71006497705275
394,190.35036381214758
396,28.74570378978517
401,36.49592242279799
407,91.85933707831994
409,84.37717117273861
410,113.08348117474476
416,79.79782240948735
418,117.1207663985928
420,142.6921497521691
421,175.09567786791453
422,138.93561150261266
424,291.3261545206258
428,313.2526526578984
429,211.60188551586896
431,106.26005374055067
435,4.034351993579494
439,108.19783907964951
441,5.509045372689781
447,88.3916425545117
449,150.51001034919662
451,143.08830007366018
452,15.471232906271169
454,183.22420669927553
458,209.22409792966542
463,121.5720683631263
467,13.697056825980068
470,44.894022253462275
471,151.92240619386587
474,291.5303126757239
478,15.19334587824028
483,121.2193233986287
484,139.94373491022336
485,79.04813135875483
486,122.45743025841084
491,94.47306988220657
494,95.2426989017199
495,213.1058047933763
497,198.49358674348986
499,160.94036301146534
515,116.31926655895533
518,196.7914945130843
521,178.70079061451202
525,136.3797242050038
529,246.31721947345315
532,133.68956866519443
534,94.03707014191497
540,109.7594944659337
544,284.41273705321254
547,158.6826788824544
549,41.38730228963527
563,33.47233265803898
564,146.9524281514497
567,120.58049897493902
572,110.59717771657286
577,134.90022094471374
578,260.09061502385225
585,325.95516767164276
588,149.2171651848678
589,117.16265011092148
590,105.61189266945507
592,16.3004665275205
594,32.420194636967594
596,13.81905948757351
598,322.68048969420954
599,143.1246553116103
605,31.03544059940247
606,121.1304616205984
607,233.2123963141263
608,223.81516063212825
609,63.986449584357345
610,283.9347503557216
611,190.2470099864225
614,126.50045592716519
615,203.48927807747006
616,246.70182526926135
617,130.00622876017985
618,239.24801923027906
624,116.98840686445749
629,125.3984980788533
631,88.31191179951057
633,68.20766393454868
637,23.852084211009554
638,105.43140533893882
643,53.52708736025923
644,132.60965571383187
645,34.043831712590546
646,211.34889469134183
648,173.64028557267687
650,36.59577842234441
651,200.62095763503268
652,241.73597556487016
656,76.25113576584327
657,17.93476185889228
659,50.457030144784454
660,199.45906764273212
662,99.15211613129966
665,353.6232881036021
675,310.3113485035499
681,154.11855072242392
682,162.11616718968511
685,16.85366581404738
686,200.88728516637752
689,25.440222283344482
696,133.57743980506834
703,138.8511802358067
704,95.73126470523805
705,78.29877679486148
714,236.36670454292693
717,92.32876676592497
718,13.430053903002866
720,71.67241486686162
721,227.93568640663983
723,231.50981614116478
726,198.16968133274574
728,145.04404475705175
730,200.98888689779966
731,25.38406763920853
734,322.6391130371969
737,63.7650900031726
738,15.013226617798288
745,137.87806456509156
746,27.607762270838414
749,218.71980758429606
752,26.835610157223027
753,150.1917745985075
758,231.32245206345814
765,15.80427134438948
766,224.05356967378165
768,78.01368860843982
769,179.18922024761008
774,141.18767044819842
775,109.74449607086378
781,46.603067930071255
