id,count
0,126.80188783533285
1,162.63652508078434
2,63.16364128929616
4,136.2413740649914
5,75.91328699797756
10,186.75103946840048
11,154.4354227694353
12,125.93949767557004
15,91.33317267102524
17,77.07566987023536
18,273.96455589831453
23,202.7876670890169
25,126.06415656263654
26,126.96695001416708
31,146.98512187756344
39,202.50205449675883
40,61.99848587686822
41,110.90016794759251
42,174.94398909409708
43,225.04439625892698
51,214.25536899804513
52,80.71432921430133
54,106.18823736862552
60,134.49467071451943
61,134.1143573029138
62,118.46329966198235
63,81.55484373052987
65,175.89994643235153
66,117.60631517094016
68,183.36649196378949
71,99.81220280115484
80,121.50935964001599
82,180.46571511606723
94,130.20679567749073
98,265.063082306375
101,107.69030357628267
102,131.1076060550217
107,89.15898289159237
112,172.71600116780775
113,100.39428879509722
115,104.88238726770307
116,209.65684830640632
120,88.3773368214603
121,72.54765265032525
122,291.65896813480634
132,136.81117691832594
143,98.94772416356436
147,128.92266161878194
150,123.06609057007661
151,120.98054959935143
152,240.04151565604158
153,152.97393861023735
155,89.84210991541137
156,115.45323483869079
159,187.67434457248123
161,77.2465040259448
163,154.0103938353528
177,261.08232088027216
186,106.9709271293722
188,91.11206953465349
190,78.47393487223134
191,88.24717455480538
192,154.2512480920352
195,241.87065533155365
200,134.10312993752893
209,271.9104160885124
210,100.41494355700199
211,156.9723563012364
214,98.39957164215029
215,124.49917104472753
218,144.0490546019467
219,68.6221472980494
222,123.27065197874022
225,59.541849996967265
228,291.1375943966166
236,273.7749260486247
241,78.55910585424206
242,161.03298718342606
243,281.59409089439976
245,127.42332641099009
247,246.1616106727809
251,134.03327735779018
252,90.57480752752579
253,110.08615960037552
254,56.29674156459295
258,267.46741138579233
260,131.24902679973968
261,193.4170830258922
265,145.82026252875093
266,163.5557016820898
267,144.0962500649804
269,173.36348285181447
270,169.61551112037253
275,132.6281668104427
278,116.0379069778261
279,101.46633747122333
286,143.75480180453363
287,87.71430468121493
288,215.10162399283726
289,116.19380612253919
293,116.68184393629244
294,169.6209294009224
297,57.667980938295266
302,106.05538439591882
303,97.35445129139862
304,79.04085401423669
307,131.142338351492
309,108.24033130672218
311,212.87837204423545
312,102.40041833665131
314,209.1058690529886
315,276.9312721233016
319,188.83375614761917
322,156.82594691548374
323,105.8918478570793
325,185.14725493181567
327,150.92744946780084
330,100.34051773029177
332,212.21517175931223
333,103.60373250326381
338,128.21332086940404
341,48.23547611970931
345,116.20530680536764
348,141.93974081509882
349,174.7987629499843
350,148.94751232964666
352,87.55300136469137
355,68.1620670569111
356,194.12816412285684
358,108.37254401712839
363,141.1811036239732
369,182.01250766663722
371,128.7335923537247
372,164.7671748854299
375,204.11060946049994
380,159.8627059481495
388,155.435746501091
391,170.6716344175129
392,135.19134135064093
393,222.42541486385994
394,103.8378899213102
396,104.70063630431318
401,70.94811208128819
407,159.4873437211654
409,181.9919473276981
410,114.58848834911215
416,88.91511781317236
418,173.8782403426467
420,281.4807064063388
421,133.30690314213652
422,167.29941985740246
424,253.19390947799195
428,160.88857430570835
429,176.83836596349994
431,103.06591031178147
435,67.71988067959285
439,150.91031827005128
441,102.39051010423186
447,114.25666451359102
449,149.43668255345483
451,187.4135015164574
452,106.30561074288629
454,135.3803708657184
458,157.99362405064386
463,136.0881824406244
467,106.66592787673281
470,115.38983126965051
471,171.32426845754864
474,180.69454406166145
478,114.31125862299898
483,104.9342038123985
484,194.26985733122225
485,151.93294206103494
486,133.3782164598686
491,112.66346393484395
494,128.85710139207197
495,116.41784516502588
497,114.51718470687791
499,162.14795584083996
515,102.71657765255267
518,126.10265576558616
521,122.48235141737345
525,149.8020622463192
529,252.51200234908708
532,130.28637772723496
534,112.88291208769733
540,156.52487417750436
544,195.88328139627825
547,198.97475041139631
549,195.17080758005804
563,108.06634603850743
564,200.64261023002618
567,111.63492847172611
572,122.64322348320309
577,196.71571582485277
578,283.2844325127487
585,149.86364211836045
588,163.37053315649814
589,145.30900473514686
590,141.6865117932015
592,99.9451161736011
594,128.95276228956607
596,97.53094320522958
598,194.02938224460434
599,159.04762048254278
605,101.93599590489494
606,123.94294129812393
607,139.0196084787974
608,199.354564518342
609,136.7358238054086
610,228.8701272308646
611,107.15332796911551
614,144.24118458940254
615,208.79537673709058
616,143.87188041807246
617,159.2523764030385
618,133.57433804145668
624,111.0364170594198
629,212.82184830468807
631,218.7792073407198
633,101.66201459054362
637,102.09879575983872
638,117.44675258320112
643,144.85295354053304
644,110.61479753055497
645,97.03444993950838
646,131.15391030447879
648,130.84286479529058
650,97.34382483929043
651,109.06413382506729
652,273.3807980531754
656,99.61956675123125
657,116.30741026659099
659,104.4037912177692
660,183.56098544738714
662,115.86030605204907
665,262.8327719289654
675,219.82795282575597
681,103.44193739297334
682,150.3725691668022
685,62.645200389307966
686,275.01560403429573
689,98.4498671473006
696,222.5269730522316
703,111.98122026275237
704,117.55096417071918
705,107.9914878688563
714,216.58940826575395
717,89.2518315105947
718,101.5875871806642
720,82.20547868321047
721,157.34683128458641
723,205.63733523988805
726,101.44754007649559
728,126.81367478246285
730,130.67714034997508
731,111.81384465126376
734,261.00673604371207
737,102.23498515154253
738,137.4000613944879
745,147.4287735859323
746,104.42725132207835
749,165.29390463715845
752,100.32168863137207
753,99.98810335411922
758,223.59822467320265
765,114.52908976786028
766,205.88929368617283
768,112.15830359608572
769,191.69508742650535
774,163.9264490646821
775,152.84579987902757
781,107.56999785620299
784,181.80874840792197
794,143.12876130465685
795,239.8031306524947
796,113.12393042896218
802,98.58706658382894
803,117.30767663777571
805,99.6550764660606
806,261.4701351548779
807,110.75393309317963
809,72.20843905256253
810,146.2005986627751
812,99.51404363747707
814,111.10224849900703
818,208.11707647976382
819,163.8443056701043
825,81.14186055522345
836,81.462332568691
839,141.7966866049197
847,256.8927778879187
848,96.53332886880062
851,137.75071549505742
852,181.23057082683394
853,99.35883527467547
857,219.7158425681217
858,135.57097861906303
859,146.44612389574203
861,78.43198971443483
867,167.7433127618425
870,123.54911627996184
871,177.59992835969493
872,192.2543671341129
874,204.5428537153421
881,243.8986127814395
886,180.41679656321492
890,115.95170676128996
895,252.94435674615207
899,127.93392909790587
900,265.8898226191666
901,241.1133369791189
902,189.80168782962824
903,130.48789956843981
913,208.24482512125823
918,183.8428521465205
923,105.63082634358919
924,98.42757150086759
926,93.16458040884126
927,127.10727484688516
930,127.30272021591647
934,83.93235098063269
937,101.395143823282
939,119.87719709976987
941,145.84228850891967
942,210.89866488589666
946,153.0246949462515
950,123.89334251476937
953,81.77848901017282
959,73.35630606213084
961,80.15206033401581
962,106.14844498359398
964,75.34634461797232
969,146.74319415633389
971,145.84301002213977
976,90.48852894626538
978,220.98634078498904
980,117.17086203695686
981,161.26445985497168
990,161.09045352998808
993,74.6491687844749
996,122.80241356832882
998,232.29954224761306
999,263.1731184314127
1006,148.69352260896997
1008,107.06485398236094
1013,127.58091746574718
1015,114.25123239900793
1016,152.00501142371965
1022,149.29368180008396
1026,116.21907003862154
1028,193.64290549429967
1031,88.53416890148895
1034,109.053943502447
1037,168.29872007626057
1040,148.66348582660888
1042,99.65464194899525
1046,146.71623594770384
1048,109.14576506010333
1049,140.7246981274659
1050,191.50686405901092
1051,247.83018243783212
1052,145.76960149516808
1055,121.09996099278253
1060,198.6698624700818
1064,149.30066291255184
1066,52.881371551436196
1071,147.8821622981291
1073,99.27367033461034
1089,204.63194274920127
1091,166.30786327391746
1092,50.23533735824717
1093,223.30121701251966
1096,156.85084499962954
1097,121.0447725148817
1098,82.50342352526216
1099,172.39017753499175
1102,230.80502951099464
1107,102.64435232878577
1109,99.59256944736552
1111,124.92587237414286
1112,167.624061117589
1114,274.8709020122036
1116,234.05297700691878
1117,126.46849288027074
1118,93.62928964503845
1122,151.1313620753153
1124,199.99910214347065
1127,103.73705443563145
1133,184.18911030412656
1134,106.95986971164373
1135,102.23243992750459
1139,148.49290535593985
1143,138.5743971227431
1150,104.24083087801431
1151,159.88034773538294
1153,244.35339222164137
1155,133.2362590561743
1162,119.62965125122557
1163,110.65898064169045
1166,71.50486198329087
1171,151.36469129537474
1172,97.75310273137595
1173,238.17668111051324
1174,127.1097738144638
1177,155.07392521959952
1178,111.4810147817439
1184,103.08425439601679
1185,149.32284737721002
1186,97.16112695959872
1187,206.8932538209387
1188,180.17559192493093
1191,245.29523841960415
1207,103.77067443216394
1213,171.47911018526537
1215,120.02954540583254
1223,184.13223003740362
1227,189.89944374205953
1236,113.59252427306957
1237,85.21723138031223
1238,175.00211066676704
1241,99.97275338606181
1248,122.39838954999249
1250,63.689039175178095
1251,187.84859501882744
1253,105.44909728339256
1255,123.21719511026018
1257,176.91271931847825
1261,130.34398442892677
1262,222.12853972618373
1265,168.755745080341
1273,228.46147250948124
1277,161.7158286205539
1278,117.72246051626203
1280,112.89818785600364
1284,111.91161811197917
1285,255.79893027177803
1288,130.98162808923107
1295,149.8645583046125
1297,262.9378657880217
1299,209.8778473808613
1304,125.48022942000377
1308,115.73233306970808
1310,121.22759527450944
1311,129.3090705216565
1314,129.35692622513366
1315,114.29322864463536
1318,98.69322560828402
1320,283.09523056295274
1321,196.33093333541993
1322,132.1004540999506
1330,136.58985920601137
1333,166.19125731891575
1334,164.67062393162385
1341,168.5115847353541
1344,138.7789106577977
1351,249.5089571658132
1354,102.72217176609942
1356,134.34998542294477
1363,153.6201319743638
1365,115.68574211989424
1369,139.0982105993702
1373,112.25504124642126
1375,130.94482797143516
1377,128.44524426141453
1379,154.9719278987565
1380,154.7710821694085
1381,106.93472519912147
1384,193.7493566918118
1390,176.1210133586575
1393,199.2345539129344
1395,114.8592149573423
1399,246.5986236870229
1400,113.53206219679015
1401,163.2955917623828
1404,271.63407701637885
1408,114.606639523703
1409,64.35436514947041
1413,128.71103069637172
1416,157.02761100568227
1418,116.80925060220997
1423,101.00795833625439
1424,106.76013401789989
1425,100.79845546176388
1433,208.62236645178862
1434,223.11875193056
1436,274.9932833277478
1442,117.51239275786995
1444,142.05407958510358
1445,98.96222036382952
1452,206.12857769677
1455,158.1663403672781
1462,206.1787733155647
1467,69.67212773757441
1472,142.65988111540165
1475,167.92138693461678
1493,122.55659470942717
1501,230.1132862137507
1503,181.12162817194883
1504,219.69697678618286
1505,63.917965445674035
1511,268.5831788554583
1512,113.09775714782296
1513,131.62467960512174
1514,176.37169519825983
1528,217.47770729777625
1533,227.60801748427863
1534,93.48422699376644
1536,124.37214738636831
1537,64.35844138274864
1539,111.82509959003846
1550,118.0501000071909
1552,200.40856284874408
1554,128.3218074990455
1555,170.7440636112963
1556,95.76949557034811
1559,58.352682413733525
1563,183.15861041761815
1566,173.590378051515
1567,101.8663557675125
1568,124.34906006295907
1571,212.4360421400495
1572,107.39609617764415
1574,112.49117267781243
1577,129.5401849245526
1583,69.29365115198249
1585,157.15655035426877
1586,125.50668692904101
1587,228.49657155160693
1596,164.2485262554633
1602,98.15560370241212
1604,103.22706072109867
1605,104.80476519833799
1610,225.60312555851738
1611,120.70036149140677
1616,103.97711295726123
1617,115.37674816450321
1618,99.17212713241352
1622,85.74056020252537
1623,64.0061636573351
1628,265.10158077461756
1631,67.73651397205307
1632,286.34061425176134
1633,202.88217288906043
1634,145.21313318512827
1636,146.2229346555129
1637,120.4040560438014
1643,120.11480057197704
1644,117.0618872778838
1646,183.24930204126807
1648,173.84208651449168
1651,116.82660579305868
1656,62.849216736995366
1658,160.3480603977206
1659,54.94578530705619
1665,103.77402310443256
1666,174.2466174602831
1670,144.1731035722104
1674,144.15991385656827
1679,221.613973524025
1680,162.7902526979683
1683,277.8220009941039
1686,97.59506001321523
1691,123.58293622317655
1693,103.51712316183992
1696,100.53720278388624
