id,count
0,111.00931281635216
1,173.91176095813074
2,38.57486369729321
4,65.55530845389629
5,70.69919973872341
10,174.1863209236012
11,225.67832906078434
12,254.20872895637808
15,45.11729308153126
17,113.29256126582052
18,267.4716402710234
23,221.89043256502367
25,139.08793373127764
26,65.672819474215
31,171.06198078691415
39,188.52442026583876
40,50.731907002185196
41,126.58237633442916
42,283.3990680345179
43,179.24735516683452
51,196.1700801130588
52,87.58406863175409
54,33.598274669916464
60,146.6990681577797
61,121.9958114099641
62,101.94666988609569
63,26.398050806963067
65,157.63395514464793
66,113.34029483667491
68,168.7248281792275
71,64.99185994595844
80,63.765976327866966
82,85.03668682511923
94,126.53183763725791
98,252.20451977280297
101,45.07997815886222
102,121.84876811963221
107,133.452703860276
112,212.23178630838703
113,72.98761645070164
115,46.562560651295165
116,155.64323731053116
120,162.50166830242986
121,75.89046185922435
122,295.19326815227487
132,193.23565119323823
143,70.3526032620173
147,67.41721756384788
150,50.37043089624748
151,77.22089181070746
152,238.92962683124887
153,113.799120487727
155,133.65020204121444
156,66.38119369126291
159,188.17192530686768
161,156.21455876358314
163,88.6611632766448
177,173.4695865568169
186,52.4250638925886
188,38.55992849145215
190,86.19303049967989
191,90.02974077340812
192,255.86407885641748
195,256.8523273290459
200,155.67868084368925
209,275.74239078642387
210,31.452597316606994
211,178.12975941315602
214,146.17942347764782
215,60.4638465998677
218,135.1937817563113
219,46.578530243623916
222,156.92476318593282
225,44.29359614835701
228,303.45210611508776
236,253.95786935329414
241,40.434036583891455
242,196.793920860858
243,244.3233299856912
245,65.2090286250079
247,234.49226214521343
251,138.6154269679807
252,85.41178583124946
253,102.14316040198186
254,98.59480311322258
258,278.7066632128592
260,70.56519721478988
261,160.69334654471135
265,118.20040100471046
266,219.61995251960417
267,235.38062525050015
269,170.50345903962327
270,94.9351987722789
275,121.48173332967083
278,44.287933580900074
279,82.73355796354558
286,109.39496018821782
287,43.87409537437259
288,203.10159338450165
289,166.14600512007803
293,40.153024994928224
294,168.20088042941381
297,17.57839207416587
302,96.57695491298219
303,80.01180859689782
304,25.35647627298683
307,115.52761106486771
309,42.35545110151493
311,205.3548325957512
312,88.74143470992966
314,188.3648640934081
315,247.3417048790342
319,185.21345459198207
322,141.14407732071328
323,69.21838722765325
325,159.778080666329
327,190.68334015809177
330,55.53891842225024
332,189.71597532844132
333,45.17669470288097
338,141.1317881598334
341,93.63306900205393
345,117.56584410439248
348,100.66446346381909
349,80.28459217529051
350,142.3701250576554
352,59.896614487119116
355,26.779316359506577
356,218.4462900410376
358,62.79239140849388
363,127.37253912321466
369,142.63939368491003
371,55.40195178358426
372,145.5866999460519
375,248.92663121841827
380,146.25606663252535
388,87.47286623621847
391,161.73076932243399
392,236.4660560370075
393,309.7221463006891
394,158.58217091617445
396,41.9510547157479
401,48.69136436254869
407,69.83805999015564
409,125.43013627570247
410,118.27643017620821
416,113.36520055174829
418,146.0601148328579
420,191.93100122023907
421,170.3315128839557
422,144.7214367710769
424,284.8356729898405
428,263.85520846604936
429,220.95769420347872
431,156.41216886166694
435,-0.7749285184912147
439,144.572025257231
441,10.603374946287003
447,87.55301610819188
449,147.64567772717265
451,161.31692913655635
452,17.965301165980463
454,190.64508060446946
458,207.12116133956744
463,117.53863361891679
467,40.08166350366439
470,189.16697015558302
471,160.31659917083712
474,234.4154816213998
478,50.13908298140397
483,100.61341184990438
484,171.43850370181337
485,106.06902722499967
486,131.59848123610138
491,94.94194450859597
494,120.68705043348734
495,183.15237326172584
497,171.1455912478899
499,152.9226243511542
515,97.90116165005587
518,189.08630055872476
521,172.97187589885166
525,139.93114200981688
529,256.2903673485626
532,147.189129041051
534,87.43680907607614
540,122.619088799343
544,263.4446356383124
547,185.8546525625661
549,86.88972714433956
563,62.5281005562342
564,153.22390568844747
567,98.29346688298607
572,130.9252423372464
577,176.35915415781926
578,267.2991858529116
585,250.89604551506088
588,149.6618820482678
589,137.05579213586725
590,126.51697084292483
592,27.394832976796973
594,204.14434325568646
596,49.813921204309985
598,289.99523428303087
599,149.48048076475996
605,47.156036475013174
606,125.81341680215687
607,208.52621620912947
608,232.47704710440152
609,74.28483366214236
610,246.8167424905878
611,144.6568231410841
614,145.58294239728133
615,218.70005617457304
616,198.62423918097056
617,140.03261210354893
618,249.55360714115142
624,103.34149641172883
629,172.76785579688254
631,132.2070483067785
633,80.12012246755712
637,27.31714925786847
638,115.70606075545544
643,43.52274884919269
644,150.08138750511415
645,37.3682868218726
646,214.59362635742644
648,186.02898158051653
650,58.84295904029705
651,164.02116358727426
652,197.32222470124873
656,121.85234356179471
657,36.37357745124274
659,85.39556948782845
660,231.8361502826646
662,115.93443829694203
665,337.56519097909944
675,273.531157838708
681,140.66880667009076
682,172.14580785844902
685,36.81226503325625
686,229.50713734183935
689,33.4730227465003
696,148.27905143503034
703,125.96252724329662
704,104.72490859332062
705,151.2434227330659
714,226.41393352346418
717,94.86379039110503
718,38.81655079476953
720,85.81807347742571
721,183.14722261463677
723,202.40736613852724
726,142.4277987606946
728,122.98746936994529
730,176.19867189346007
731,30.83022590337871
734,324.4114112076973
737,80.54998350254198
738,51.12411682864816
745,186.42808541427942
746,37.43186264846637
749,209.32960224510512
752,46.2467176244597
753,150.80350227746834
758,226.6680308168806
765,41.049893421182865
766,234.83978192582384
768,64.45239102847448
769,194.61321685876078
774,158.40272101302045
775,112.03245169966821
781,54.05143010293942
784,248.71098438356816
794,62.161536231144176
795,224.42148983373127
796,83.04615551423947
802,120.72738349760351
803,165.81655186078197
805,41.09737635243454
806,247.4881950850149
807,89.54729930076014
809,31.886348552669677
810,159.50024948135473
812,161.80501683102938
814,110.95801879614238
818,228.498072946225
819,131.24170097553997
825,42.16041131953819
836,89.66094980458004
839,130.36289010793234
847,255.03111112467997
848,155.5056155095749
851,118.13339846537308
852,153.5554037373903
853,25.668847164860743
857,166.17203215890459
858,64.37292818152761
859,167.71224346563758
861,11.03857277598095
867,138.33177247020487
870,184.24442808806762
871,173.4550277816686
872,217.18469613021145
874,344.57528774568516
881,226.5803912113531
886,149.6623585146701
890,64.35704849737057
895,178.3657431581265
899,91.93655215907853
900,245.01544286549077
901,228.18093227058847
902,238.34913197549824
903,82.47053492837645
913,232.81805715572003
918,192.51348376741012
923,151.07068480711754
924,28.253371309651648
926,42.90924231164799
927,45.462497395357964
930,202.0895634342636
934,57.49812987239836
937,127.79628785743428
939,160.27108598356
941,111.48825219395465
942,290.9065931111695
946,208.67981630907312
950,112.09165827133131
953,92.70425528325035
959,54.51791775548021
961,44.6613659214721
962,96.94117094815421
964,87.91783468746159
969,183.20353255035212
971,134.00740106815095
976,37.29331964289669
978,231.5373847295122
980,159.01547256865368
981,161.0710692741999
990,271.07030908068486
993,35.75009062569676
996,60.427972863929035
998,273.3644549718538
999,205.8989799500082
1006,145.77176714957196
1008,32.5072557650074
1013,64.58855788757727
1015,93.84301632363109
1016,121.39325523009086
1022,212.32546348393305
1026,181.04258321530128
1028,224.43578013469408
1031,26.08174034600695
1034,69.2395334340061
1037,186.44227154050353
1040,74.20007365356552
1042,46.679384498416425
1046,72.70888881133399
1048,92.84815337061394
1049,129.68711317634717
1050,103.0187362156047
1051,211.2894645236535
1052,211.8704519516399
1055,157.5659880700042
1060,141.4131810518943
1064,63.9083742291676
1066,73.8788225791814
1071,110.63053735111332
