id,count
0,89.39
1,232.5925
2,78.8
4,27.54
5,76.5
10,130.09
11,180.71
12,319.02
15,37.1
17,121.13
18,305.62
23,252.5825
25,98.34333333333333
26,36.57
31,205.68
39,151.70600000000002
40,27.63
41,178.28148484848484
42,362.45
43,166.0375
51,220.3965
52,82.19
54,15.732437377981494
60,143.83333333333334
61,146.56845238095238
62,114.19642857142857
63,28.97
65,118.61
66,111.23709523809522
68,149.280989010989
71,72.42
80,31.58
82,73.23
94,138.32666666666668
98,284.35
101,32.95
102,140.8157142857143
107,85.72
112,190.55
113,71.08
115,51.28
116,124.51
120,168.54
121,88.35222222222222
122,340.27
132,187.72332142857144
143,87.89
147,64.73
150,17.989599067599066
151,90.55
152,234.01916666666668
153,94.57
155,161.79
156,67.97
159,182.80974999999998
161,142.92
163,45.7
177,178.08276315789473
186,12.93
188,18.087114718614718
190,93.72
191,86.33477644740879
192,265.5170670995671
195,326.66
200,147.7
209,319.8883333333333
210,16.137857142857143
211,195.465
214,137.535
215,26.17
218,100.86223809523811
219,30.38
222,130.5
225,14.290889758933874
228,332.8389473684211
236,209.71894736842106
241,37.13
242,175.24
243,226.6025
245,19.56850378787879
247,240.525
251,128.82980952380953
252,91.44
253,83.08
254,92.27175824175823
258,328.63
260,53.45
261,167.1325763125763
265,114.9
266,273.09
267,308.75
269,164.0104761904762
270,72.64
275,100.63103174603175
278,35.11
279,80.98333333333333
286,99.9
287,29.84
288,210.46333333333337
289,148.91166666666666
293,18.685523809523808
294,132.44133333333332
297,33.96
302,119.69285714285714
303,56.32
304,77.7
307,101.62115934065935
309,16.851093083387198
311,166.45933333333335
312,123.48
314,190.54
315,230.2954473684211
319,172.76166666666668
322,121.23
323,69.57
325,117.20085714285715
327,239.88
330,35.52
332,180.40494736842106
333,16.79
338,103.0966910866911
341,101.9875
345,189.17466666666667
348,130.36166666666665
349,45.52
350,117.37192307692308
352,51.02
355,13.632777777777779
356,222.6419298245614
358,55.29
363,128.94
369,162.03764285714286
371,18.390099067599067
372,137.6985
375,305.48
380,127.52
388,44.9
391,137.43933333333334
392,264.76
393,371.11
394,190.79
396,28.06
401,36.95
407,110.58
409,96.52
410,117.71542857142856
416,103.04722222222223
418,125.23
420,158.11975
421,183.31571428571428
422,132.96952380952382
424,291.1
428,335.11
429,233.4825
431,180.52881818181817
435,10.45
439,115.36
441,11.81
447,100.13
449,130.97
451,139.16
452,16.21717442279942
454,205.23333333333335
458,229.07
463,125.39763186813187
467,14.931684565434564
470,227.11428571428573
471,162.55166666666665
474,297.89
478,16.521678900348014
483,124.53
484,120.14685714285716
485,87.9
486,129.00501282051283
491,98.62335714285715
494,98.12
495,232.61
497,205.2709848484849
499,161.09333333333333
515,115.83720168067228
518,204.03806926406924
521,187.01
525,161.82308333333333
529,243.70733333333334
532,142.6357142857143
534,111.22
540,113.73
544,295.88
547,173.20375
549,44.25
563,36.03
564,157.43857142857144
567,121.88785714285714
572,111.62619047619047
577,119.36884615384616
578,272.0654473684211
585,334.4
588,133.89
589,113.71369047619048
590,112.31035286935288
592,16.78979055258467
594,225.5200395256917
596,14.190016743060859
598,342.34
599,144.60208333333333
605,35.93
606,134.23
607,254.81409090909088
608,229.0522662337663
609,70.19
610,287.5842857142857
611,180.23
614,131.6
615,216.8670092226614
616,246.32428571428574
617,127.72073934837094
618,247.7609523809524
624,118.396
629,159.37833333333333
631,91.08
633,87.99
637,23.65
638,104.18985714285716
643,63.6
644,134.905
645,34.77
646,211.9959145021645
648,183.75
650,39.03
651,185.61
652,262.86
656,113.21666666666668
657,17.59666302733214
659,79.34
660,201.38623376623374
662,100.67640040678275
665,379.1
675,325.51
681,159.61857142857144
682,217.87
685,19.42666666666667
686,194.05
689,25.59
696,144.64
703,143.57
704,95.6297619047619
705,136.70054761904763
714,235.9918537392559
717,99.49
718,14.214092139886256
720,86.07
721,219.451
723,238.5147142857143
726,183.01
728,127.93134615384615
730,190.12
731,26.89
734,329.28
737,75.48
738,18.917666666666666
745,165.398
746,28.45
749,229.2553097277119
752,26.59
753,167.49
758,245.08761616161613
765,15.6099025974026
766,217.62
768,84.5
769,187.58625
774,132.10464285714286
775,111.34472222222223
781,54.49
784,337.13
794,18.560757575757577
795,276.65
796,87.14
802,159.4138181818182
803,216.2
805,35.01
806,285.444
807,102.3168543417367
809,14.015731028775145
810,167.16
812,199.85
814,116.19033333333334
818,250.8774206349206
819,151.49833333333333
825,63.7
836,110.49
839,120.60047619047621
847,266.83
848,170.55
851,118.48670329670331
852,136.63875
853,33.88
857,145.4075
858,44.27
859,228.84
861,23.61
867,104.40614285714285
870,230.39564935064934
871,206.26
872,202.226
874,361.48
881,185.15
886,135.71375
890,57.16
895,159.13234649122808
899,84.99
900,277.10761904761904
901,261.0566666666666
902,233.24644736842106
903,40.76
913,260.62
918,203.62
923,131.02554761904764
924,37.26
926,25.29
927,18.652666666666665
930,221.4260303030303
934,32.95
937,129.71
939,154.53383333333332
941,93.44
942,377.9
946,273.84
950,98.99557439945679
953,81.5419712764713
959,93.62
961,27.03
962,95.6
964,66.92
969,190.62840316205532
971,150.798
976,42.9
978,248.8966955266955
980,235.96
981,139.53073934837093
990,343.19599999999997
993,17.96188870851371
996,20.208545454545455
998,331.68
999,185.34375
1006,124.14
1008,15.032110389610388
1013,30.79
1015,97.9930527544351
1016,121.72285714285714
1022,299.46
1026,214.83181818181816
1028,240.78333333333336
1031,73.65
1034,50.02
1037,178.8
1040,70.38
1042,18.712878787878786
1046,18.693424242424243
1048,96.3168543417367
1049,113.209
1050,74.27
1051,213.49777777777777
1052,234.45
1055,193.93
1060,162.25075
1064,26.46
1066,72.64
1071,101.15742701742704
1073,13.455239898989898
1089,182.575
1091,90.63333333333333
1092,83.92
1093,220.67229545454546
1096,313.46
1097,223.29910389610393
1098,17.380666666666666
1099,39.2
1102,190.2733333333333
1107,97.86
1109,43.26
1111,128.22
1112,116.685
1114,329.24
1116,298.59
1117,116.67333333333332
1118,79.49
1122,142.40285714285713
1124,156.74276315789473
1127,121.67399999999999
1133,206.79
1134,37.57
1135,154.327
1139,300.98
1143,55.8
1150,119.77166666666666
1151,114.34205128205129
1153,264.1
1155,27.7
1162,26.95
1163,199.26507433810147
1166,20.21
1171,84.81
1172,15.64116451195863
1173,258.93954545454545
1174,78.08
1177,122.21
1178,151.21
1184,174.1
1185,109.42
1186,116.28192307692308
1187,164.4201666666667
1188,280.76222222222225
1191,142.87675
1207,122.75670168067225
1213,45.46
1215,134.94916666666666
1223,164.21
1227,120.51
1236,55.57
1237,52.08666666666666
1238,17.93
1241,30.39
1248,16.785
1250,35.83
1251,168.11814285714289
1253,115.94042857142857
1255,99.17252678040917
1257,178.1525
1261,116.9554523809524
1262,320.42
