id,count
0,124.702515
1,201.85818
2,40.296738
4,79.532776
5,33.292465
10,196.5518
11,212.48405
12,215.66487
15,44.4727
17,124.04991
18,276.42606
23,216.04468
25,135.71251
26,61.472363
31,156.59662
39,146.3778
40,24.46009
41,113.71384
42,314.91724
43,187.32507
51,222.66055
52,105.92134
54,47.899445
60,124.42083
61,134.58606
62,80.6609
63,42.82953
65,148.97235
66,121.02436
68,140.60507
71,64.81973
80,71.29634
82,90.44669
94,150.32468
98,273.95633
101,37.174458
102,98.960144
107,99.0074
112,240.90524
113,84.87743
115,57.548214
116,142.5399
120,171.50105
121,72.73954
122,315.12585
132,214.35481
143,97.06579
147,78.63451
150,38.60819
151,88.98759
152,211.42409
153,113.00385
155,120.69405
156,76.940384
159,176.4149
161,147.02956
163,88.03909
177,174.07384
186,33.370792
188,38.680325
190,82.42799
191,99.69497
192,248.16556
195,263.33936
200,159.32248
209,295.67798
210,36.246845
211,205.11617
214,132.93375
215,65.918915
218,135.80638
219,45.58366
222,153.98259
225,28.885736
228,301.04782
236,266.9732
241,60.417786
242,171.2103
243,273.0189
245,63.33824
247,223.45547
251,118.06599
252,99.793884
253,86.80937
254,93.7512
258,326.03427
260,70.746254
261,179.93813
265,112.49483
266,212.41612
267,264.77798
269,170.56917
270,106.3844
275,111.874115
278,66.30963
279,71.358246
286,129.52328
287,54.344196
288,204.91743
289,170.92786
293,54.591125
294,166.94531
297,39.521343
302,89.56502
303,67.38026
304,13.504435
307,105.17517
309,38.02785
311,204.31851
312,98.719246
314,208.85846
315,251.97166
319,158.60965
322,113.69002
323,67.570045
325,191.73146
327,177.99075
330,42.857727
332,223.42906
333,64.594284
338,159.72197
341,70.8489
345,106.10129
348,110.78214
349,89.51363
350,146.4632
352,47.98048
355,45.163193
356,233.01538
358,69.996155
363,106.74123
369,121.445915
371,39.19523
372,175.87096
375,251.68669
380,155.46747
388,94.841064
391,121.745384
392,201.62967
393,280.36374
394,191.39143
396,28.97984
401,34.869213
407,90.545586
409,128.55933
410,110.28404
416,82.87935
418,125.76927
420,216.1986
421,188.78456
422,147.62366
424,276.32864
428,278.4032
429,222.36885
431,149.06747
435,25.482626
439,140.05594
441,19.196217
447,86.88938
449,155.49113
451,185.52486
452,35.884033
454,209.54672
458,181.70906
463,127.651344
467,34.172333
470,112.524994
471,161.98499
474,227.30093
478,47.665268
483,108.32884
484,186.87175
485,114.35685
486,140.33322
491,91.96427
494,136.53336
495,160.67241
497,183.29614
499,170.3212
515,70.120285
518,180.54645
521,190.40648
525,155.73268
529,275.50284
532,108.551796
534,76.54394
540,121.949326
544,261.038
547,196.51668
549,91.782524
563,62.339954
564,186.23001
567,97.10641
572,129.97319
577,173.80771
578,275.42538
585,261.4495
588,172.84198
589,138.77292
590,130.2772
592,38.299355
594,139.36833
596,40.807556
598,329.4238
599,142.07648
605,27.621956
606,125.74113
607,208.94351
608,196.77864
609,76.42169
610,271.26978
611,115.91672
614,145.47058
615,214.31061
616,195.59982
617,124.5431
618,230.79584
624,102.05565
629,205.72386
631,128.19055
633,95.28308
637,21.864199
638,111.12634
643,68.81703
644,141.67827
645,47.482716
646,192.90353
648,139.38397
650,73.605034
651,197.4564
652,199.2694
656,108.73156
657,42.23646
659,70.602394
660,199.51971
662,109.59756
665,328.44983
675,254.74574
681,142.72997
682,149.03372
685,28.088242
686,221.27274
689,32.270103
696,142.6831
703,141.79741
704,89.01694
705,138.48628
714,215.72266
717,119.735344
718,24.534082
720,89.3861
721,225.24149
723,233.43796
726,151.23128
728,124.46511
730,225.6408
731,44.17145
734,324.07645
737,84.62413
738,67.34432
745,184.29292
746,33.01637
749,201.06322
752,39.74546
753,148.77061
758,249.39493
765,57.735245
766,220.95325
768,78.6629
769,188.88838
774,153.2512
775,106.28538
781,59.857365
784,254.73708
794,58.01766
795,210.64928
796,92.84546
802,96.91732
803,236.09853
805,36.48053
806,216.28552
807,98.25691
809,19.851664
810,147.74039
812,156.7862
814,106.93551
818,234.82187
819,155.8263
825,57.804806
836,87.61671
839,150.99924
847,275.7112
