id,count
0,41.30155669070324
1,191.9860707212766
2,143.36406999154812
4,32.13898405999317
5,118.50998038708506
10,131.03361252424992
11,146.85409916672222
12,191.9860707212766
15,32.13898405999317
17,103.3799137311866
18,191.9860707212766
23,190.60305105099036
25,182.5783680964752
26,32.13898405999317
31,190.60305105099036
39,191.30620048509837
40,32.13898405999317
41,190.60305105099036
42,191.9860707212766
43,189.92318081481216
51,191.9860707212766
52,41.30155669070324
54,32.13898405999317
60,165.65210922946832
61,181.19534842618899
62,131.03361252424992
63,32.13898405999317
65,128.30839851801758
66,131.03361252424992
68,191.9860707212766
71,47.65361588622802
80,32.13898405999317
82,37.721546027132035
94,165.65210922946832
98,190.60305105099036
101,32.13898405999317
102,190.60305105099036
107,146.1122614175486
112,191.9860707212766
113,41.30155669070324
115,37.721546027132035
116,131.03361252424992
120,103.3799137311866
121,104.79398165236965
122,191.9860707212766
132,190.60305105099036
143,41.30155669070324
147,37.721546027132035
150,32.13898405999317
151,47.65361588622802
152,191.9860707212766
153,47.65361588622802
155,131.03361252424992
156,119.24169149285815
159,191.30620048509837
161,103.3799137311866
163,32.13898405999317
177,191.30620048509837
186,32.13898405999317
188,32.13898405999317
190,41.30155669070324
191,104.79398165236965
192,191.9860707212766
195,191.9860707212766
200,190.60305105099036
209,191.9860707212766
210,32.13898405999317
211,191.9860707212766
214,190.60305105099036
215,32.13898405999317
218,132.41663219453613
219,32.13898405999317
222,103.3799137311866
225,32.13898405999317
228,191.9860707212766
236,191.9860707212766
241,32.13898405999317
242,191.9860707212766
243,191.9860707212766
245,32.13898405999317
247,190.60305105099036
251,191.9860707212766
252,41.30155669070324
253,47.65361588622802
254,103.3799137311866
258,190.60305105099036
260,37.721546027132035
261,182.5783680964752
265,47.65361588622802
266,190.60305105099036
267,191.9860707212766
269,190.60305105099036
270,37.721546027132035
275,131.03361252424992
278,32.13898405999317
279,47.65361588622802
286,41.30155669070324
287,32.13898405999317
288,190.60305105099036
289,190.60305105099036
293,32.13898405999317
294,191.9860707212766
297,37.721546027132035
302,131.03361252424992
303,41.30155669070324
304,118.50998038708506
307,131.03361252424992
309,32.13898405999317
311,191.30620048509837
312,190.60305105099036
314,191.9860707212766
315,191.9860707212766
319,189.20743551199524
322,131.03361252424992
323,37.721546027132035
325,191.30620048509837
327,190.60305105099036
330,32.13898405999317
332,191.9860707212766
333,32.13898405999317
338,131.03361252424992
341,119.5574427972699
345,190.60305105099036
348,122.92402138773818
349,32.13898405999317
350,131.03361252424992
352,37.721546027132035
355,32.13898405999317
356,191.9860707212766
358,37.721546027132035
363,181.19534842618899
369,191.30620048509837
371,32.13898405999317
372,191.30620048509837
375,190.60305105099036
380,181.19534842618899
388,32.13898405999317
391,191.9860707212766
392,191.9860707212766
393,191.9860707212766
394,129.69461857537254
396,32.13898405999317
401,32.13898405999317
407,47.65361588622802
409,47.65361588622802
410,131.03361252424992
416,129.50229327421923
418,131.03361252424992
420,181.19534842618899
421,191.9860707212766
422,189.92318081481216
424,191.9860707212766
428,191.9860707212766
429,191.9860707212766
431,190.60305105099036
435,32.13898405999317
439,128.30839851801758
441,32.13898405999317
447,47.65361588622802
449,191.9860707212766
451,191.9860707212766
452,32.13898405999317
454,191.9860707212766
458,191.9860707212766
463,181.19534842618899
467,32.13898405999317
470,191.9860707212766
471,189.92318081481216
474,191.9860707212766
478,32.13898405999317
483,131.03361252424992
484,191.30620048509837
485,47.65361588622802
486,165.65210922946832
491,131.03361252424992
494,131.74260909886493
495,190.60305105099036
497,190.60305105099036
499,191.9860707212766
515,165.65210922946832
518,190.60305105099036
521,109.0284347194176
525,182.5783680964752
529,191.9860707212766
532,181.19534842618899
534,47.65361588622802
540,47.65361588622802
544,190.60305105099036
547,190.60305105099036
549,32.13898405999317
563,32.13898405999317
564,191.30620048509837
567,131.03361252424992
572,165.65210922946832
577,191.30620048509837
578,191.9860707212766
585,191.9860707212766
588,191.9860707212766
589,181.19534842618899
590,131.03361252424992
592,32.13898405999317
594,191.9860707212766
596,32.13898405999317
598,191.9860707212766
599,165.65210922946832
605,32.13898405999317
606,165.65210922946832
607,190.60305105099036
608,190.60305105099036
609,37.721546027132035
610,190.60305105099036
611,131.03361252424992
614,190.60305105099036
615,190.60305105099036
616,191.9860707212766
617,182.5783680964752
618,191.9860707212766
624,131.03361252424992
629,181.19534842618899
631,47.65361588622802
633,41.30155669070324
637,32.13898405999317
638,131.03361252424992
643,37.721546027132035
