id,count
0,88.22996
1,203.6066
2,52.264065
4,45.254097
5,53.241295
10,187.92851
11,231.70366
12,376.76773
15,33.90616
17,122.59983
18,303.30746
23,224.12013
25,141.0451
26,44.423542
31,200.62723
39,114.52059
40,34.964584
41,177.16359
42,379.04718
43,166.275
51,172.15018
52,83.19611
54,15.418401
60,134.33484
61,167.9887
62,96.67059
63,30.016676
65,140.14474
66,111.1952
68,148.16493
71,72.657646
80,41.423313
82,64.85047
94,173.77083
98,281.0478
101,31.591131
102,151.84875
107,127.9906
112,270.01306
113,73.177765
115,28.496622
116,132.77914
120,174.95937
121,75.544174
122,288.16653
132,198.73792
143,31.923452
147,53.187542
150,35.099636
151,82.18978
152,213.41063
153,95.75499
155,133.77309
156,64.44999
159,166.95625
161,170.12308
163,66.72123
177,182.19345
186,24.413687
188,28.551012
190,99.60783
191,91.02858
192,285.06668
195,284.61652
200,150.14142
209,296.31998
210,31.866747
211,245.95413
214,158.95139
215,35.154133
218,100.228935
219,40.31973
222,172.32799
225,32.123325
228,292.92368
236,239.26816
241,34.482666
242,187.16963
243,226.71367
245,47.166775
247,260.16364
251,127.75491
252,89.51868
253,73.303474
254,97.00374
258,321.5181
260,54.97832
261,113.731
265,99.129814
266,263.4851
267,281.9859
269,210.09778
270,76.10587
275,97.86537
278,44.900234
279,81.92458
286,99.168816
287,44.12992
288,213.20558
289,154.97054
293,35.792885
294,186.4539
297,21.919592
302,90.42328
303,70.860695
304,6.589314
307,87.20828
309,30.113022
311,174.2706
312,108.817795
314,169.29797
315,226.01022
319,165.67989
322,154.98076
323,67.07351
325,127.45482
327,212.16797
330,19.336042
332,221.75662
333,47.95049
338,118.99852
341,96.5877
345,173.07632
348,118.422226
349,60.79384
350,162.33534
352,54.7738
355,26.731485
356,215.92297
358,46.83533
363,89.90636
369,115.80072
371,49.427032
372,119.39479
375,304.4426
380,149.95697
388,71.45448
391,123.201225
392,224.23547
393,307.24908
394,160.60231
396,35.41186
401,38.88703
407,80.68779
409,101.37503
410,114.56244
416,120.58631
418,155.22342
420,170.97304
421,220.01216
422,165.90431
424,280.78152
428,300.19
429,275.68802
431,184.48878
435,4.6360703
439,147.9732
441,-15.944986
447,53.693394
449,144.21478
451,140.83827
452,13.968374
454,226.02821
458,263.28952
463,97.88719
467,22.116041
470,216.19507
471,169.43048
474,252.13615
478,29.877533
483,103.73741
484,157.30664
485,85.27292
486,143.32199
491,87.30032
494,91.24301
495,225.19057
497,225.75754
499,150.61299
515,95.663895
518,193.93932
521,183.56879
525,129.66583
529,254.02359
532,123.671715
534,79.67785
540,116.687126
544,280.4464
547,186.11221
549,58.573444
563,36.057095
564,151.39812
567,101.2913
572,114.42862
577,137.1436
578,253.56134
585,298.04288
588,144.36368
589,87.70346
590,101.86843
592,26.813578
594,223.9345
596,17.827616
598,354.17972
599,127.98079
605,15.360578
606,131.23033
607,240.2496
608,245.53508
609,69.33347
610,268.71445
611,154.3449
614,157.78954
615,193.98778
616,242.0436
617,119.355606
618,243.39986
624,104.06932
629,176.60999
631,93.150085
633,74.878784
637,9.291647
638,100.20179
643,46.168797
644,151.54602
645,35.491673
646,201.17967
648,180.41609
650,56.901894
651,138.69803
652,218.51102
656,134.09215
657,32.28649
659,83.59052
660,191.6481
662,105.07494
665,343.06808
675,276.15332
681,150.06522
682,181.9502
685,39.68772
686,199.41718
689,25.89702
696,147.52214
703,140.91246
704,83.669426
705,157.0327
714,222.37659
717,86.44064
718,22.198269
720,86.56593
721,272.98495
723,220.70052
726,151.82169
728,110.26732
730,164.92282
731,27.672686
734,365.93726
737,58.15316
738,43.63537
745,245.84167
746,28.347296
749,204.8485
752,27.911745
753,151.20972
758,242.49973
765,26.155575
766,280.27066
768,76.873985
769,198.40692
774,137.36392
775,103.295006
781,46.06677
784,295.05334
794,44.037205
795,251.70569
796,78.66388
802,166.06288
803,163.82838
805,33.451904
806,272.7216
807,92.53861
809,27.475311
810,157.0643
812,157.64662
814,107.64927
818,253.95068
819,140.01257
825,51.482433
836,98.591125
839,113.78825
847,265.80527
848,134.42847
851,100.76952
852,145.90913
853,-4.854144
857,174.18517
858,39.399254
859,219.22379
861,11.836736
867,105.39683
870,210.5252
871,208.64595
872,197.08044
874,380.5847
881,195.50768
886,123.10975
890,48.99966
895,178.25294
899,78.33234
900,258.32712
901,257.91986
902,256.48938
903,57.999176
913,244.60864
918,197.68971
923,146.95746
924,14.006519
926,35.2996
927,36.062054
930,232.84459
934,52.049694
937,116.912025
939,161.58856
941,89.615746
942,331.74963
946,251.5345
950,94.65362
953,105.2463
959,63.686836
961,41.469624
962,81.60171
964,88.14758
969,178.12862
971,120.867325
976,36.22719
978,249.91788
980,197.96315
981,161.78444
990,296.65942
993,31.787693
996,42.702744
998,322.7749
999,205.28989
1006,124.01922
1008,21.632063
1013,40.26424
1015,91.57144
1016,75.46094
1022,264.82254
1026,224.27245
1028,195.28131
1031,25.960632
1034,42.582375
1037,163.40306
1040,54.370285
1042,43.85454
1046,44.037205
1048,91.23871
1049,102.41467
1050,71.48916
1051,175.22995
1052,247.13364
1055,146.9403
1060,144.75113
1064,46.629047
1066,62.68871
1071,72.9144
1073,9.629591
1089,206.04189
1091,125.76173
1092,80.93503
1093,214.3602
1096,269.6547
1097,201.54904
1098,29.671473
1099,29.230589
1102,178.26582
1107,79.98758
1109,23.765238
1111,118.814766
1112,125.51072
1114,316.43805
1116,270.35995
1117,84.19026
1118,68.53042
1122,165.60013
1124,181.2571
1127,103.253624
1133,274.17285
1134,38.142258
1135,165.08679
1139,272.3213
1143,45.31902
1150,103.63044
1151,130.40013
1153,264.09247
1155,51.246662
1162,36.759506
1163,192.74362
1166,6.012801
1171,103.6072
1172,26.453245
1173,281.58
1174,89.57023
1177,138.89032
1178,163.99901
1184,141.87614
1185,115.75923
1186,79.24101
1187,137.81987
1188,270.3971
1191,164.3886
1207,111.230515
1213,81.35635
1215,165.19264
1223,158.33089
1227,130.81384
1236,47.377743
1237,54.185165
1238,71.36688
1241,30.488518
1248,46.67359
1250,39.644783
1251,119.993904
1253,112.02044
1255,94.98631
1257,241.08228
1261,110.71156
1262,310.51337
1265,140.14616
1273,180.17873
1277,247.65685
1278,59.024563
1280,88.81757
1284,205.83398
1285,335.9897
1288,41.651756
1295,121.69737
1297,390.18997
1299,258.10596
1304,134.29248
1308,43.883274
1310,98.79471
1311,93.85169
1314,96.98121
1315,113.19379
1318,7.427674
1320,348.4851
1321,271.4039
1322,236.42506
1330,128.97096
1333,166.1328
1334,216.56786
1341,178.4755
1344,138.15167
1351,236.96565
1354,53.995163
1356,52.57018
1363,125.90451
1365,173.6164
1369,119.53432
1373,94.414116
1375,112.94811
1377,75.47718
1379,171.05489
1380,265.454
1381,86.666016
1384,198.4022
1390,180.6071
1393,223.38779
1395,44.940563
1399,325.99896
1400,97.48837
1401,206.72826
1404,176.76999
1408,29.84031
1409,17.773674
1413,229.60869
1416,251.58304
1418,99.83528
1423,67.803116
1424,32.820168
1425,32.52677
1433,231.51285
1434,149.94655
1436,328.19135
1442,242.25404
1444,84.911026
1445,112.65431
1452,141.4759
1455,195.77507
1462,77.31481
1467,49.554073
1472,52.716816
1475,177.87926
1493,111.673294
1501,220.73672
1503,264.7385
1504,197.74869
1505,34.110004
1511,207.44856
1512,53.91737
1513,124.2811
1514,79.165245
1528,261.82913
1533,226.96036
1534,39.857864
1536,148.04112
1537,91.67389
1539,222.31369
1550,174.67828
1552,210.27843
1554,196.78867
1555,320.10608
1556,61.43775
1559,34.654816
1563,220.1325
1566,127.5797
1567,158.01372
1568,26.097721
1571,220.01971
1572,34.537613
1574,63.193874
1577,44.383686
1583,62.878468
1585,55.377758
1586,159.89766
1587,207.82362
1596,156.44489
1602,35.917965
1604,65.2371
1605,35.566174
1610,267.05017
1611,121.026566
1616,31.120981
1617,94.97952
1618,24.795263
1622,62.8656
1623,43.30106
1628,303.41104
1631,30.185373
1632,170.59497
1633,248.42603
1634,249.11882
1636,189.17789
1637,130.54333
1643,164.3793
1644,95.8282
1646,102.24767
1648,227.62364
1651,31.635592
1656,39.68772
1658,147.21045
1659,29.076973
1665,138.31189
1666,162.47629
1670,51.391743
1674,183.5138
1679,193.97685
1680,191.5724
1683,345.85043
1686,33.37979
1691,95.71599
1693,45.551414
1696,22.249979
1697,81.079994
1703,58.22426
1706,30.010324
1709,179.97342
1710,78.88649
1712,215.2574
1713,99.30926
1718,400.72852
1719,186.39847
1722,269.45853
1723,116.862206
1724,267.2603
1728,60.795578
1730,47.983433
1732,30.806566
1737,31.219868
1745,74.26373
1747,30.922606
1748,8.850357
1755,123.92125
1759,43.96933
1761,255.3056
1764,228.77846
1765,104.11843
1766,89.39594
1768,129.75937
1770,53.629066
1771,139.66129
1774,100.441154
1785,140.12991
1788,178.71661
1792,25.61096
1794,253.72403
1797,106.51983
1798,24.732964
1799,237.1148
1802,100.05373
1806,30.750254
1808,86.29604
1810,245.27515
1818,116.98311
1819,409.88358
1820,261.94522
1822,226.67688
1826,182.53874
1827,218.27457
1835,42.460926
1841,117.84698
1842,149.32036
1843,49.416893
1846,48.65148
1849,122.83843
1850,193.89178
1851,172.31488
1857,55.548645
1858,182.64789
1860,98.57022
1861,259.95706
1864,108.50497
1869,291.403
1871,80.32985
1872,-2.4855976
1875,33.1542
1878,207.85104
1879,246.90985
1885,90.8598
1888,128.3255
1889,42.394238
1890,87.170235
1896,138.2868
1897,146.99797
1898,138.4722
1900,137.97021
1905,20.54482
1908,110.951965
1909,100.20322
1913,61.939518
1918,93.47601
1922,335.50592
1923,104.47575
1925,231.2697
1926,153.74583
1927,253.56624
1930,187.81218
1935,64.16182
1939,150.95541
1942,95.05709
1943,170.96497
1948,291.474
1949,245.84041
1951,94.498566
1953,139.07793
1959,105.22063
1963,47.710815
1967,122.26899
1973,245.46379
1975,32.12493
1976,73.035034
1990,143.6267
1993,116.26322
1997,160.07304
1999,82.13319
2001,306.24768
