id,count
0,152.7616664250421
1,299.5060900853078
2,88.8192667039919
4,159.79260432585588
5,75.64073350230844
10,114.62368322944272
11,172.12661138930216
12,282.8488700187625
15,154.67933968369442
17,66.29919756254947
18,287.32817795934176
23,296.4419860952522
25,92.93746345729234
26,54.925165434145576
31,200.38032002305442
39,140.24039481727922
40,28.58181689300065
41,183.5863709307305
42,294.99610327140147
43,179.51487639017532
51,201.98439690591135
52,67.90211434673859
54,146.58192633229882
60,119.98208209653488
61,192.97390007216327
62,119.97842444422555
63,28.659387776860594
65,114.47365808409259
66,113.73332687873437
68,120.26148121161506
71,119.88461716641037
80,62.42103966824481
82,66.79427830409819
94,136.70406305274426
98,262.3473876917569
101,157.08606120563653
102,124.76054528183263
107,92.20850464909472
112,219.55085775786895
113,166.66664078584893
115,55.46077375818868
116,135.82695292339568
120,68.09742753956493
121,73.82429175030263
122,287.5372536465745
132,186.49377624137375
143,155.97137539798013
147,58.058594750062305
150,32.687424412409136
151,99.10456842559967
152,256.7285434998471
153,117.25568403620363
155,157.17433968369443
156,55.66688031503116
159,153.86239656931028
161,68.68247867095589
163,116.38892694181918
177,167.37842490407448
186,155.59318294097034
188,71.18012844099971
190,75.89729378029803
191,85.11912362588566
192,227.51205161672954
195,276.37621756103704
200,195.11283489594305
209,288.2017260851094
210,166.66664078584893
211,219.98932588741835
214,187.9891861058117
215,55.222680962095886
218,128.80639550220522
219,37.605022680623996
222,81.951343607752
225,55.16077542044604
228,281.01208079230963
236,174.83649852658485
241,68.45369587929738
242,133.6700127949238
243,183.68781959416793
245,55.47325239066731
247,202.63147865666352
251,130.22756812197463
252,69.7528254744642
253,109.30550233623303
254,80.25638789606083
258,287.5292821130927
260,54.87016543414558
261,191.42776629046887
265,114.43054312861881
266,206.2113817546657
267,281.5115427299026
269,149.86820503439546
270,108.53152516043362
275,124.81177834152967
278,58.02918889860383
279,95.11447666592402
286,163.1010828548614
287,28.146876782312297
288,209.48749871116672
289,185.42177314712742
293,75.22849054225274
294,103.2067578303187
297,26.502692875842477
302,120.35924646426703
303,159.47427799538272
304,73.67855444355041
307,122.81184370658362
309,55.46077375818868
311,207.50159016708562
312,181.43666854977818
314,184.19240042836088
315,154.59410554309997
319,190.32704950378
322,130.09530466272545
323,40.66318847620688
325,132.0536233484497
327,205.10516894371165
330,54.91268680166694
332,154.04628040992785
333,34.62893225245351
338,123.73120550905227
341,104.7581358025381
345,183.92236299422257
348,107.09534297009172
349,94.53581262701042
350,99.82312668679997
352,43.81282015975005
355,28.610381366604187
356,221.9064160472326
358,56.320773758188686
363,125.29234743635739
369,210.98834670381686
371,67.33839997563746
372,153.5829543085878
375,308.80744417445374
380,133.6768614497942
388,33.53456340812124
391,132.108024443354
392,269.45200097115446
393,266.98437652637426
394,145.9310309499034
396,55.02735270555711
401,67.05132412365201
407,72.1956051156375
409,155.53761734707896
410,119.68298807972778
416,99.3975400833681
418,103.7817785554187
420,197.96557702542603
421,192.7709471569756
422,128.89961768289828
424,287.55690266466775
428,257.0484756966063
429,280.8060813654586
431,183.46102966088927
435,16.273010293435938
439,102.36937183776836
441,151.86078844984053
447,97.72284241265316
449,126.78628969569252
451,127.21789969794372
452,58.26728169469662
454,199.88536126728326
458,280.3883880267196
463,150.13639608966315
467,55.21020232961725
470,212.29049000044282
471,163.2660836270747
474,282.18278481917923
478,55.222680962095886
483,117.22069537667998
484,129.93566680303064
485,129.0473613250975
486,134.06303284770328
491,115.43544435255158
494,110.30508109117183
495,184.4693195159617
497,199.73433259190372
499,135.27155913004484
515,115.80622928071807
518,206.11018080581871
521,88.83288012627507
525,188.80149410500718
529,281.49287779256684
532,126.53010120310368
534,103.09100191452153
540,122.54040828029176
544,297.63968253847185
547,174.09545120649244
549,119.40931036015441
563,54.91268680166694
564,208.5343194291015
567,114.14388685105413
572,127.81900591071545
577,125.65602334764871
578,292.35603238979184
585,271.6212369119544
588,138.89177925728598
589,118.67087275037152
590,105.82234332361217
592,153.42510158845633
594,196.7545013297141
596,153.74444682655155
