id,count
0,83.5215987811778
1,237.5091464675121
2,77.94263034180318
4,23.081422271765515
5,58.17328801850706
10,115.65187880486475
11,162.19867176679682
12,282.16399417858514
15,23.081422271765515
17,116.54750735674246
18,288.284501659334
23,240.42065425751116
25,117.79515501842695
26,35.825318394119456
31,255.09116090712047
39,149.8556820863001
40,20.27151264788329
41,227.21726418980114
42,284.4184022105587
43,160.44239131799657
51,213.94463750961745
52,71.73868272338538
54,19.998841689924348
60,129.65522243786324
61,141.17842659710556
62,107.57917942723738
63,19.551286294503537
65,112.89395218863882
66,108.93279713547855
68,151.95061039065266
71,81.81826272804203
80,20.48492173879238
82,60.52029308493738
94,131.737377327031
98,262.60020492278755
101,23.081422271765515
102,142.06763019748948
107,93.75134709741924
112,215.40513679666438
113,64.88802232407625
115,56.82453893347393
116,114.40200879710805
120,151.85156811700335
121,89.16453750286229
122,288.980289988541
132,200.8086589412527
143,70.71292278634513
147,58.733108907331825
150,19.78543259901526
151,88.38360957003529
152,241.79238294176025
153,88.45672474455245
155,151.74997295693873
156,56.091450942161835
159,178.00878769820883
161,152.49249807776442
163,35.980540616341685
177,167.4654812522623
186,19.998841689924348
188,19.179179661925094
190,87.15620388377954
191,91.3265120814615
192,255.5611346293095
195,281.5658855765224
200,183.83413247452881
209,288.416289988541
210,19.884868273634755
211,215.40513679666438
214,185.65315750053625
215,20.48492173879238
218,107.78976065510722
219,35.41864399708792
222,144.60495726653994
225,19.78543259901526
228,290.6568920263382
236,196.5367645195552
241,22.479966423256833
242,184.51205682117714
243,218.3205999126472
245,19.998841689924348
247,277.2989523537461
251,140.35794506316836
252,85.6749831071653
253,85.52037360453534
254,90.92933026956798
258,273.5664474890384
260,58.87746237845
261,157.21886141904565
265,101.60543016442243
266,277.10057283906207
267,275.8618179371547
269,171.41667171857796
270,60.43296473314211
275,105.94136623292862
278,35.99706839411946
279,85.71637445436521
286,90.00163582992565
287,19.883465890283702
288,211.56206478327368
289,184.88186439865993
293,19.78543259901526
294,174.51293715911768
297,49.16551676425801
302,108.71913449177157
303,54.58014608863784
304,57.888338264798556
307,105.93350857134544
309,19.998841689924348
311,168.84498179620655
312,147.0793515379794
314,202.31491685397097
315,219.98668686916892
319,197.33048450603965
322,110.56308591337849
323,59.747361896262674
325,126.00520217961937
327,273.1066202099398
330,35.825318394119456
332,190.74496773112284
333,19.78543259901526
338,106.42268106973728
341,102.46144800762775
345,232.22527551894683
348,139.26304438813605
349,35.88887394967501
350,113.46535408933549
352,57.926070067886364
355,17.920314921149487
356,182.63762634481273
358,57.496293319438834
363,124.88931249791916
369,155.01632053743654
371,19.78543259901526
372,140.63306794529947
375,284.9413894955288
380,126.62565529265638
388,35.67546485876592
391,142.062645670942
392,272.8742047113298
393,288.5163213122458
394,165.706017389139
396,20.48492173879238
401,22.754039764566834
407,102.1040374797115
409,92.12815001880172
410,110.37588659354262
416,129.62654143495212
418,113.36323717331295
420,152.49683790737095
421,193.9393199402233
422,128.23720934513162
424,288.284501659334
428,277.2768403917984
429,236.44644422938853
431,190.44514423157437
435,19.065206245635505
439,112.63760277842948
441,19.884868273634755
447,93.05739372972356
449,144.95316607914594
451,144.07214081513422
452,19.998841689924348
454,201.84119031921892
458,237.44577134660943
463,138.7373263568986
467,19.998841689924348
470,244.58771597020586
471,158.8391132931323
474,283.0155814181381
478,19.998841689924348
483,109.56304756414595
484,131.64494120469274
485,84.36604617556077
486,130.16329037876125
491,105.3040664529143
494,106.76172940328111
495,262.41819485510683
497,214.16964272416652
499,182.81805935196883
515,113.90894986053954
518,203.13558681528298
521,159.06897616841727
525,149.7136996306734
529,240.89621627509362
532,139.326737967604
534,101.28456219031919
540,102.10547075157729
544,286.3758459488609
547,174.04766857852985
549,35.67546485876592
563,35.69934065167113
564,155.7973828988556
567,108.98899774283142
572,115.39552309578038
577,137.14982709862576
578,245.21606859144046
585,281.1327331677548
588,141.1839047111185
589,122.6026274503186
590,107.68706626979258
592,19.998841689924348
594,240.26095026014121
596,19.998841689924348
598,280.0313445204299
599,131.8860092713627
605,23.081422271765515
606,122.16140139584148
607,268.4144225059307
608,217.85291165244453
609,60.4302339200722
610,283.53938290156333
611,163.17924999517368
614,138.08986737541068
615,206.2840739201861
616,274.20916815665163
617,127.5554676290823
618,246.7263133771283
624,107.74999725920499
629,142.0857360810909
631,85.67083944315917
633,77.66043648967424
637,20.48492173879238
638,106.72082621765463
643,58.960262119707096
644,179.90608713697497
645,35.99706839411946
646,201.22832064742877
648,202.25384279044675
650,22.868013180856423
651,165.9106274939664
652,278.8172395780463
656,163.75501895289997
657,19.998841689924348
659,67.81175486678902
660,213.59942156842905
662,107.55349703945978
665,290.7483054745051
675,287.225868413695
681,174.7242443749601
682,224.24268312370478
685,18.773626825335285
686,186.3821907926891
689,20.48492173879238
696,146.87154627460896
703,174.072621059468
704,104.8423965741366
705,181.62176815859675
714,218.7852401089286
717,83.25501455470608
718,19.998841689924348
720,84.4973627273982
721,243.76535778706386
723,215.91019157277108
726,159.1651238402631
728,129.07983560347887
730,165.56143157812807
731,20.48492173879238
734,290.09543641578074
737,81.32532993821249
738,19.78543259901526
745,181.44040026190132
746,20.48492173879238
749,212.89387455892506
752,20.48492173879238
753,154.6631250319903
758,218.57646847168434
765,19.998841689924348
766,238.66150558248395
768,85.08204357642353
769,199.3625007368231
774,130.39718217241864
775,105.71917870310413
781,58.17916534324837
784,283.127949312008
794,19.998841689924348
795,284.10338290156335
796,86.44064542695396
802,184.65573077849263
803,177.46310767320531
805,35.719199707250766
806,284.3766169291682
807,106.18440252899968
809,19.671459182725666
810,179.95890534641137
812,165.14544531902465
814,106.61770090880125
818,265.52431159568846
819,160.04730319605912
825,63.841511653077376
836,113.03810391842202
839,125.01457399184338
847,281.7350615569713
848,154.0707232673495
851,127.49976685076312
852,137.50620822326783
853,22.967448855475922
857,161.8091548945084
858,35.73365172745279
859,250.49622383309247
861,30.911648362895882
867,110.41096810374508
870,255.20220012572182
871,251.31980125984492
872,191.62498752159766
874,289.42256534203347
881,191.86263249648306
886,136.43726742720534
890,58.51579571178334
895,151.8929206475913
899,85.42343299991076
900,282.3971075421319
901,264.52660855227373
902,216.620217778527
903,23.081422271765515
913,266.790247627108
918,209.87064742170668
923,189.6125199955977
924,35.99706839411946
926,20.27151264788329
927,19.397385841415666
930,251.06252759880317
934,35.50579061634168
937,171.2809645161832
939,151.57251571582734
941,86.40956764822813
942,289.0803213122458
946,271.6164961358693
950,105.35028375429614
953,90.39767259872875
959,93.35407496952723
961,20.157539231593702
962,83.53556381978719
964,58.6983319032231
969,198.95977253419517
971,131.92150426829286
976,22.868013180856423
978,226.9868969015496
980,265.22715525529827
981,134.8414695265618
990,284.42351070112477
993,19.78543259901526
996,19.998841689924348
998,281.0010142789492
999,181.31542854869195
1006,112.0272429353101
1008,19.998841689924348
1013,22.36933316043293
1015,105.22475630385779
1016,120.82345810160787
1022,279.7718503354496
1026,254.1789414198051
1028,235.89510987074016
1031,57.851999532572584
1034,57.857959986105506
1037,193.72952993875333
1040,59.29255335177626
1042,19.78543259901526
1046,19.998841689924348
1048,105.97391286614138
1049,111.50528156106375
1050,60.4302339200722
1051,181.80993789154675
1052,274.892851822414
1055,160.34353302386228
1060,147.02314674023887
1064,20.48492173879238
1066,63.45811378037228
1071,106.94569716100112
1073,19.998841689924348
1089,178.33376319014596
1091,113.63459871234474
1092,77.79320036798804
1093,221.90660639689796
1096,278.61007888011403
1097,208.19834300323643
1098,19.286752578591763
1099,35.37782534554867
1102,177.94871169252966
1107,82.07664783041571
1109,23.081422271765515
1111,116.62388176541052
1112,111.64433935068783
1114,290.73719053891733
1116,279.5621891494064
1117,124.84611703453324
1118,64.45287693717427
1122,127.66728947333675
1124,165.96198453187725
1127,108.95996623217225
1133,236.3008313668413
1134,35.825318394119456
1135,187.74485063855695
1139,276.8436769115136
1143,59.198667735592856
1150,107.09812156234753
1151,111.0775829138091
1153,279.52971040743114
1155,20.48492173879238
1162,20.27151264788329
1163,206.10166084398313
1166,18.315959502319487
1171,85.34626595175592
1172,19.998841689924348
1173,266.071725649086
1174,72.34083955184283
1177,112.02937104338876
1178,190.00224232152505
1184,153.66201192935296
1185,111.75190487386024
1186,107.6366328333535
1187,186.5948473844499
1188,282.27029190804024
1191,147.43516657602345
1207,121.69246868902759
1213,35.88887394967501
1215,132.35110424269388
1223,186.80698906861227
1227,112.79510762933835
1236,58.93287826190865
