id,count
0,127.7193065472539
1,184.6917954915999
2,56.675031569853246
4,149.8268779431354
5,77.03459215041252
10,198.55378354074546
11,158.12850366802581
12,123.18285067924853
15,86.98687499377127
17,67.26720479146383
18,265.6186907554091
23,200.46579166656346
25,127.1090696459655
26,130.30160520529517
31,145.34631706511587
39,200.27013579458904
40,56.310564606918696
41,109.80207145559119
42,179.82597206814773
43,202.84391012361385
51,216.04385223844784
52,67.36302769585934
54,102.2943714586068
60,137.74536521798635
61,134.03217245761635
62,118.39668458210178
63,77.77039280615325
65,187.35313996575326
66,116.61479057741366
68,184.86518966959255
71,95.78703487852019
80,120.79742797102281
82,181.865041721823
94,134.18410760014996
98,250.18521953506595
101,103.5460312759136
102,125.32662565281298
107,91.13010253600885
112,169.21646911807926
113,92.89839947225975
115,102.55724297761063
116,211.12525583629468
120,82.40347863243571
121,64.4780705772985
122,293.7639823973756
132,140.42527343713218
143,92.12915097810685
147,128.4514780971522
150,117.88830874100955
151,114.4265599988247
152,240.26072507604303
153,148.84997811897426
155,91.44028031883838
156,116.93085216013776
159,189.7553291897302
161,80.10491012848523
163,151.4626194250366
177,252.15978278824724
186,103.63589396568342
188,75.12319356829963
190,72.78688929173684
191,87.89107044410846
192,162.81785936627165
195,245.97081503147848
200,138.65411669599746
209,272.38626764454284
210,93.4884779036323
211,202.4295905801715
214,101.31914727614146
215,120.65762177073013
218,146.57441008535073
219,62.41059220333328
222,120.33098787650256
225,51.820270560665655
228,285.6455153873904
236,279.7292000980187
241,81.1299465327844
242,158.6495950841496
243,282.6548889075751
245,127.87429287563998
247,243.43173376069234
251,138.68995174155313
252,85.41785778707882
253,108.77634653757833
254,57.506330895111084
258,256.27039553961697
260,128.02400878919843
261,191.61795556752327
265,140.4610838982397
266,165.80576672639364
267,140.1486655776224
269,169.97012447256043
270,169.86076774322174
275,132.4250049233532
278,115.6076825367615
279,99.88257082623261
286,140.275861270764
287,81.5866007325578
288,227.49642548649325
289,123.962216380197
293,110.97926484570642
294,166.5376533864742
297,57.90740175627308
302,102.11038458797822
303,90.69913063059232
304,80.08580175774071
307,120.84676446300524
309,97.33097015922675
311,215.26525545348196
312,95.33476696132384
314,213.10048361850568
315,282.2441692319119
319,187.17592329405204
322,161.7938877993781
323,110.45414225633178
325,176.8784197742832
327,146.15623427290805
330,97.5900441315221
332,212.25711015352036
333,105.4928621884894
338,121.61239904196258
341,52.12454766097333
345,114.91262427846752
348,140.1750718030393
349,176.74073470904733
350,141.51103994036583
352,86.57663267709242
355,73.10905743289217
356,198.33657328314098
358,106.68551827760304
363,146.7063696033069
369,182.51484006928743
371,126.30187815396671
372,165.11289606604524
375,209.50853639386068
380,160.18259728937477
388,156.27851666162059
391,174.09403430493055
392,141.66897058841832
393,225.25473218327937
394,97.98333184789068
396,99.69598328009288
401,57.837574921380664
407,160.35452576263614
409,175.78029806377833
410,114.26066017758471
416,94.62879681345636
418,170.27661254928415
420,284.4768211306667
421,135.70373963639565
422,175.03293051922537
424,248.60880636840795
428,167.31832004121756
429,178.02512822351378
431,100.11678479527012
435,62.395062397213024
