id,count
0,4.278051864439471
1,5.436563989965115
2,3.398330490383253
4,3.3039648356483804
5,3.5103370108500433
10,4.795178523627212
11,4.623240104606525
12,5.636802067165524
15,3.390983533553196
17,4.09476894041671
18,5.694177947371413
23,5.5107316365689085
25,4.554577841089206
26,3.6474381059017364
31,5.2774622653291114
39,5.079132528801714
40,3.3250463093181635
41,3.0241477694234233
42,5.8564505116110555
43,5.022727480237624
51,5.298069625227211
52,4.130119160511729
54,2.793906234719206
60,4.880669533847888
61,4.848563465053998
62,4.783914464861726
63,3.30556948602848
65,4.756894671759875
66,4.698268392963884
68,4.977116954470941
71,4.108992010294466
80,3.437498794955029
82,4.237276157085525
94,4.84873224812039
98,5.63971674892321
101,3.3156237012200496
102,4.869468404325669
107,3.0893773928406723
112,5.269715481570558
113,3.764997024811224
115,3.811726530723685
116,4.811554124817849
120,4.716719823350779
121,4.1465093547215215
122,5.818168822589691
132,5.198612783759112
143,3.958681616855409
147,4.084813563214037
150,2.8370480431001424
151,4.484460434131801
152,5.395627054502195
153,4.5334587700910784
155,5.064051407602818
156,3.139966978969747
159,5.151312478602907
161,4.639038943565783
163,3.7381349892133215
177,5.10574575665365
186,2.3915418937016044
188,2.892719658898324
190,4.303228647324798
191,4.328956532876302
192,5.583674247649177
195,5.701443028296342
200,4.928592183933396
209,5.7632275306392104
210,2.7488780499602354
211,5.120154260805062
214,4.214428374242947
215,3.309939286280675
218,4.6226063799121615
219,3.4615536183281836
222,4.4560105648917325
225,2.7434920288237765
228,5.772491902817836
236,5.337001581744783
241,3.549584310303247
242,5.1553714523357925
243,5.343504475007718
245,2.888644903459213
247,5.488510963555882
251,4.823655751407413
252,4.254999122447377
253,4.414417452471425
254,4.337124672567861
258,5.771322124912382
260,3.864145831444692
261,4.957067380262121
265,4.724556933945403
266,5.559120571604228
267,5.635617680642688
269,4.998535311482372
270,4.2602534149212765
275,4.63095978948418
278,3.4964675975239046
279,4.355203809279415
286,4.2251899180381685
287,3.305928855879454
288,5.098502493362555
289,4.954140258020346
293,2.727970664334131
294,4.438522186094931
297,2.974824714184959
302,4.780797278809973
303,3.5840819963656347
304,3.7585642124549703
307,4.601774924845738
309,2.8385629562858723
311,5.0540256593190795
312,3.7939759490270695
314,5.1891620207219695
315,5.3600660047500615
319,5.1183391355274805
322,4.794760503900707
323,4.21230797309713
325,4.945087023091147
327,5.391505060357166
330,3.448832648928552
332,5.119839552597989
333,2.7244465918855867
338,4.651387145998104
341,4.685648248417101
345,2.551297434752413
348,4.627904622408622
349,3.7265517881473023
350,4.722965250780572
352,3.84673471380018
355,2.635573226913637
356,5.19410412854974
358,3.9564281176377745
363,4.808498981428685
369,4.983441826190195
371,2.8749025170164515
372,5.029546302378783
375,5.65653409189787
380,4.846452589078226
388,3.682999123391517
391,4.988799001908604
392,5.368622279048254
393,5.842703672333701
394,5.254106113161503
396,3.39268471113606
401,3.6242321916721902
407,4.531085843629398
409,4.447078748580635
410,4.736930471406795
416,4.39195001478625
418,4.7717075451597255
420,4.967673162171507
421,5.171027471577534
422,4.941182398976175
424,5.67787014646056
428,5.750197288669092
429,5.359421334710801
431,4.675256294585333
435,1.6162848175064897
439,4.6931612744671085
441,1.8731928053279427
447,4.493027194079298
449,5.020651697678762
451,4.970426306604767
452,2.8016153990849473
454,5.216153530492485
458,5.348174094734207
463,4.808699170164812
467,2.6876472578190844
470,3.8263348744559367
471,5.029930643689155
474,5.678568294381773
478,2.7846004096013934
483,4.805817163521391
484,4.948360767549342
485,4.382628095744338
486,4.815896402383429
491,4.558844216957579
494,4.566873114724168
495,5.366470307761384
497,5.29578208916403
499,5.087228137897208
515,4.764898992461302
518,5.287213417824654
521,5.191293193415405
525,4.9227488012499006
529,5.510671802000019
532,4.902972639179242
534,4.5542670275077874
540,4.707361134062783
544,5.653936332824801
547,5.073188588990906
549,3.746848843085474
563,3.5401570503609348
564,4.996890790684843
567,4.8005765863994965
572,4.71489576034941
577,4.911920946944693
578,5.5648675310677085
585,5.789823059576344
588,5.012082014989855
589,4.772062066127689
590,4.66919506901233
592,2.850733468048832
594,3.5091603471170028
596,2.695914155477163
598,5.779756886314391
599,4.970678586993026
605,3.4668428086846346
606,4.8050898309236505
607,5.456228380224533
608,5.415278556279904
609,4.174178780230213
610,5.652260207936211
611,5.2535658385265105
614,4.848119940491422
615,5.3205155441693375
616,5.512225705338819
617,4.875244869858424
618,5.481671803197389
624,4.7705863727277436
629,4.839439599354609
631,4.4921348697986785
633,4.237111606990498
637,3.2129416206960104
638,4.667500696315479
643,3.998697593982336
644,4.8949225317980805
645,3.556599612617908
646,5.358230651619017
648,5.162728347448075
650,3.6268917680909483
651,5.306389487317088
652,5.491974332340277
656,4.347061618140238
657,2.940999484506372
659,3.940747093271848
660,5.300610074497069
662,4.606690191507169
665,5.871056065774684
675,5.740793531982413
681,5.044189667946088
682,5.094462629114746
685,2.8822088548743285
686,5.307709547438637
689,3.2748864220337923
696,4.902139793987813
703,4.940578858910225
704,4.571936666700507
705,4.373222703488563
714,5.4696062218885295
717,4.536128385796204
718,2.6693131082606367
720,4.2859618746648565
721,5.433441118723937
723,5.448932444098173
726,5.294157131421725
728,4.983908252631318
730,5.308212680530377
731,3.2727603294589134
734,5.779629046351274
737,4.170766723669706
738,2.773415044354
745,4.933596314791687
746,3.3536780890725724
749,5.392353132742633
752,3.3263161418990115
753,5.018549061462133
758,5.448126286261594
765,2.821633100783851
766,5.416338461305133
768,4.369621110981453
769,5.194007522339438
774,4.957147807901111
775,4.707225710813238
781,3.8628972114728346
784,5.7643629331292905
794,2.8969377574131947
795,5.60655556381434
796,4.378822583609138
802,3.770823634996143
803,5.232527369239824
805,3.4714410182660695
