id,count
0,100.59401974876971
1,223.57509233821736
2,47.72236463536462
4,114.6405852897103
5,96.54704254079257
10,205.03028815628824
11,211.0662495355951
12,345.3850145410144
15,71.44827761127762
17,133.74199120324118
18,214.696783929306
23,209.6651336163836
25,116.91300704850701
26,85.85172963147964
31,127.74493215118214
39,154.39292152292148
40,31.517612304362316
41,172.44721342546342
42,370.26820213120203
43,196.75215687090684
51,202.6211378343878
52,68.51272036133801
54,96.01946842046846
60,115.40431898656898
61,141.8991748436748
62,108.28102582058463
63,44.100861860361874
65,158.23719297369303
66,117.51823998223999
68,154.7828151570652
71,89.5785412920413
80,104.58700466200473
82,117.74455043567545
94,145.38803892403894
98,236.94074668958498
101,79.92409415584417
102,118.91012965193848
107,148.23252734112293
112,199.69517909867915
113,86.36888256188257
115,58.153666472416454
116,148.65250018935308
120,144.76316921966915
121,51.7331378180643
122,286.8441043956044
132,185.5343595987346
143,63.857858225108224
147,106.3229136974137
150,72.23953096903095
151,98.46719299219303
152,185.87600918525916
153,112.51880032385918
155,185.88362518037513
156,83.71518650793652
159,134.9922524142524
161,123.19647885447887
163,103.6804861249861
177,182.40236517649012
186,82.82522005772007
188,18.310141996892
190,79.37646759368084
191,87.70915153332221
192,282.00857799879856
195,232.49821088796818
200,128.44046211196218
209,292.11298310023307
210,85.25888256188254
211,195.88804115329117
214,177.9993163641914
215,96.68511699411704
218,140.07327264402267
219,40.101524725274714
222,123.78275796425797
225,19.32086359473859
228,288.24185464535464
236,180.32607948097652
241,39.37393466255967
242,160.9907781385281
243,197.99459896149605
245,97.10429381729382
247,199.78653149628153
251,141.0041735764236
252,72.24350862877581
253,90.95043148518151
254,83.60853839156202
258,321.87415287782386
260,77.80224350649351
261,164.8795611888112
265,114.95365168546049
266,203.16655433455435
267,257.31567010767014
269,131.0354583102083
270,127.00646367521367
275,117.72134790209785
278,80.65376764901767
279,85.1933493358493
286,114.2333203185703
287,33.2143765817516
288,206.91744116504415
289,131.71540959040965
293,26.851153915528915
294,151.23964898989897
297,47.38129797979797
302,105.64238714063713
303,76.13931637806638
304,63.82885314685314
307,104.09769166944169
309,92.031005966256
311,177.2712517898768
312,86.42242207792208
314,202.934806998557
315,188.0893578366079
319,143.58937057387058
322,161.50353948828945
323,83.45246894771894
325,149.3302064602065
327,129.16319415769414
330,63.64947097347099
332,136.99850313575314
333,38.647785117660135
338,111.84012359862356
341,69.56287598512597
345,193.70771284271282
348,86.51231962481963
349,115.1449531857032
350,116.9779105894106
352,52.97136496836496
355,24.968615342990343
356,228.82226443327917
