id,count
0,89.82
1,241.58
2,72.99
4,29.36
5,75.48
10,128.15
11,178.05
12,301.64
15,35.3
17,120.97
18,304.39
23,249.54
25,100.74
26,39.4
31,205.16
39,153.74
40,27.96
41,180.67
42,360.57
43,165.23
51,221.32
52,82.35
54,15.64
60,136.02
61,154.93
62,113.41
63,29.24
65,119.36
66,106.68
68,146.71
71,71.32
80,31.94
82,70.78
94,138.75
98,288.76
101,33.36
102,142.8
107,88.93
112,202.98
113,69.66
115,50.35
116,122.83
120,164.49
121,90.95
122,337.32
132,189.33
143,84.86
147,62.43
150,19.1
151,90.71
152,228.64
153,94.46
155,165.15
156,66.41
159,180.03
161,144.21
163,45.29
177,178.8
186,12.49
188,18.26
190,89.85
191,84.46
192,266.84
195,323.68
200,140.9
209,318.12
210,15.84
211,196.33
214,142.36
215,26.72
218,101.84
219,32.86
222,132.77
225,14.82
228,330.96
236,209.89
241,36.08
242,180.44
243,225.44
245,19.36
247,239.81
251,128.5
252,90.92
253,84.48
254,91.23
258,327.07
260,53.04
261,157.38
265,108.61
266,272.55
267,304.5
269,161.76
270,71.94
275,100.66
278,36.09
279,79.53
286,93.32
287,28.89
288,205.98
289,143.91
293,17.88
294,146.02
297,39.98
302,117.69
303,55.68
304,78.38
307,103.47
309,17.33
311,175.48
312,120.89
314,184.4
315,228.7
319,172.71
322,121.94
323,69.1
325,124.78
327,237.32
330,36.75
332,185.69
333,16.49
338,104.0
341,101.77
345,189.85
348,128.22
349,45.07
350,114.84
352,51.05
355,14.89
356,217.71
358,53.6
363,132.44
369,162.82
371,19.1
372,149.82
375,298.51
380,129.11
388,44.98
391,137.71
392,261.29
393,369.63
394,198.76
396,28.03
401,38.28
407,111.15
409,96.13
410,115.77
416,107.02
418,122.33
420,159.8
421,190.32
422,134.63
424,290.72
428,333.89
429,220.11
431,177.66
435,10.42
439,110.87
441,12.1
447,82.65
449,149.67
451,145.71
452,16.67
454,218.79
458,213.32
463,124.07
467,15.11
470,228.85
471,157.15
474,293.94
478,16.93
483,122.45
484,128.74
485,85.85
486,128.42
491,100.16
494,95.04
495,232.89
497,207.37
499,174.04
515,112.86
518,205.64
521,190.41
525,162.29
529,243.68
532,139.02
534,113.13
540,113.4
544,294.39
547,173.48
549,44.47
563,35.46
564,162.27
567,120.87
572,109.59
577,128.73
578,274.09
585,340.62
588,147.32
589,124.66
590,109.04
592,16.74
594,226.36
596,14.74
598,346.19
599,147.26
605,37.38
606,131.27
607,249.89
608,221.57
609,68.1
610,285.22
611,184.8
614,130.89
615,207.94
616,252.08
617,128.46
618,244.44
624,121.46
629,151.85
631,90.04
633,87.63
637,24.44
638,104.89
643,64.43
644,132.98
645,35.4
646,209.83
648,179.6
650,38.83
651,194.16
652,263.58
656,114.1
657,19.08
659,75.67
660,208.72
662,102.01
665,380.53
675,322.34
681,161.04
682,218.37
685,19.24
686,199.67
689,25.79
696,146.25
703,140.8
704,94.81
705,141.19
714,231.71
717,99.5
718,14.06
720,86.61
721,229.9
723,231.54
726,190.44
728,145.11
730,204.66
731,26.82
734,323.04
737,75.78
738,18.45
745,170.65
746,27.84
749,227.67
752,26.62
753,169.74
758,239.66
765,16.61
766,216.85
768,82.6
769,194.83
774,130.92
775,111.26
781,53.25
784,330.23
794,17.72
795,277.03
796,84.3
802,155.12
803,225.66
805,34.22
806,284.28
807,104.37
809,14.79
810,166.93
812,204.84
814,117.06
818,248.21
819,161.33
825,66.47
836,112.51
839,122.21
847,262.7
848,172.03
851,123.89
852,136.0
853,35.09
857,142.66
858,43.01
859,236.08
861,23.8
867,104.58
870,229.59
871,207.86
872,200.48
874,371.56
881,181.36
886,133.52
890,55.16
895,160.23
899,83.51
900,276.64
901,262.33
902,233.87
903,41.31
913,262.4
918,197.65
923,130.66
924,37.99
926,25.79
927,18.26
930,220.09
934,32.11
937,128.77
939,160.2
941,93.05
942,375.42
946,272.03
950,97.1
953,83.98
959,102.18
961,27.0
962,97.5
964,62.2
969,191.83
971,152.07
976,42.29
978,249.9
980,232.34
981,146.74
990,347.97
993,18.45
996,20.35
998,332.08
999,181.28
1006,122.43
1008,15.57
1013,31.87
1015,96.6
1016,122.99
1022,299.66
1026,214.33
1028,240.2
1031,64.09
1034,49.7
1037,181.0
1040,69.27
1042,18.68
1046,18.32
1048,99.2
1049,112.74
1050,71.61
1051,216.41
1052,234.16
1055,194.76
1060,164.87
1064,27.96
1066,72.25
1071,99.43
1073,13.88
1089,189.81
1091,93.47
1092,81.96
1093,223.21
1096,309.7
1097,228.18
1098,17.31
1099,38.19
1102,191.55
1107,99.61
1109,43.25
1111,123.84
1112,114.57
1114,324.9
1116,299.21
1117,121.97
1118,74.17
1122,140.28
1124,158.52
1127,119.03
1133,215.66
1134,37.46
1135,157.07
1139,296.89
1143,56.03
1150,116.93
1151,111.75
1153,264.26
1155,27.58
1162,27.02
1163,201.15
1166,20.06
1171,83.44
1172,16.46
1173,259.01
1174,74.36
1177,119.64
1178,153.37
1184,176.48
1185,111.0
1186,116.06
1187,164.41
1188,278.08
1191,143.24
1207,123.74
1213,44.94
1215,135.43
1223,174.73
1227,118.61
1236,56.34
1237,50.98
1238,17.64
1241,30.21
1248,15.61
1250,37.52
1251,164.21
1253,113.98
1255,99.33
1257,166.53
1261,120.2
1262,315.09
1265,125.0
1273,185.8
1277,267.08
1278,122.78
1280,113.79
1284,221.37
1285,328.21
1288,34.17
1295,116.25
1297,364.03
1299,260.2
1304,146.72
1308,44.6
1310,95.33
1311,118.92
1314,93.03
1315,113.29
1318,32.78
1320,328.75
1321,304.33
1322,241.5
1330,124.9
1333,164.53
1334,228.49
1341,122.59
1344,145.43
1351,242.21
1354,101.05
1356,52.25
1363,119.37
1365,196.77
1369,130.16
1373,112.48
1375,110.07
1377,81.91
1379,124.91
1380,282.33
1381,92.63
1384,178.0
1390,173.45
1393,238.43
1395,52.88
1399,321.76
1400,91.48
1401,173.48
1404,166.56
1408,12.95
1409,29.38
1413,226.57
1416,290.92
1418,101.56
1423,105.12
1424,27.45
1425,16.85
1433,229.96
1434,151.46
1436,320.98
1442,239.5
1444,87.3
1445,118.29
1452,200.75
1455,171.08
1462,73.21
1467,80.03
1472,43.15
1475,190.84
1493,116.55
