id,count
0,91.5
1,214.945
2,69.34
4,29.93
5,74.065
10,124.005
11,193.16
12,315.57
15,37.89
17,123.835
18,303.17
23,246.035
25,94.25
26,38.27
31,202.03
39,160.905
40,27.97
41,175.31
42,372.285
43,155.875
51,224.53
52,85.285
54,15.89
60,139.285
61,143.915
62,115.42
63,29.145
65,120.645
66,111.545
68,154.395
71,72.56
80,31.525
82,70.88
94,131.485
98,279.51
101,34.725
102,131.215
107,94.17
112,242.65
113,75.95
115,51.15
116,124.315
120,157.58
121,87.685
122,333.475
132,196.015
143,87.405
147,62.965
150,18.75
151,90.06
152,235.595
153,92.585
155,167.565
156,67.63
159,189.825
161,135.39
163,45.81
177,171.245
186,12.77
188,18.465
190,92.98
191,85.455
192,260.58
195,314.235
200,144.675
209,314.9
210,15.525
211,237.315
214,134.375
215,27.445
218,99.09
219,31.9
222,127.905
225,14.82
228,319.17
236,219.16
241,36.81
242,192.055
243,229.34
245,19.195
247,243.865
251,133.065
252,91.23
253,83.505
254,90.615
258,320.73
260,52.76
261,169.025
265,112.735
266,285.935
267,301.735
269,158.02
270,70.925
275,98.78
278,35.335
279,77.345
286,99.42
287,29.035
288,196.75
289,148.415
293,17.96
294,157.87
297,40.185
302,119.94
303,63.69
304,76.395
307,100.475
309,16.875
311,172.375
312,117.135
314,182.615
315,231.42
319,166.275
322,120.14
323,68.365
325,122.13
327,238.165
330,35.735
332,191.655
333,17.345
338,100.135
341,100.415
345,186.57
348,129.05
349,44.745
350,117.15
352,50.68
355,14.84
356,230.865
358,53.96
363,132.81
369,159.065
371,18.67
372,144.505
375,304.325
380,129.445
388,44.71
391,137.74
392,260.85
393,374.105
394,199.025
396,28.14
401,38.14
407,110.5
409,90.605
410,116.24
416,113.765
418,120.695
420,153.785
421,232.07
422,132.395
424,288.295
428,338.38
429,216.935
431,176.705
435,10.9
439,113.53
441,11.93
447,96.85
449,146.36
451,138.365
452,16.68
454,210.745
458,215.39
463,125.22
467,14.655
470,231.455
471,155.78
474,295.495
478,16.79
483,122.91
484,129.7
485,86.0
486,127.405
491,96.89
494,98.39
495,234.645
497,206.32
499,169.37
515,112.12
518,217.61
521,180.555
525,155.88
529,235.46
532,142.255
534,110.18
540,111.23
544,292.445
547,169.07
549,44.115
563,35.28
564,141.325
567,123.975
572,109.04
577,132.085
578,268.175
585,344.96
588,141.88
589,117.005
590,110.065
592,16.66
594,230.205
596,14.29
598,351.27
599,143.42
605,36.705
606,130.045
607,253.9
608,220.28
609,67.73
610,285.61
611,189.735
614,132.76
615,219.63
616,249.505
617,128.95
618,245.175
624,120.27
629,133.695
631,89.37
633,92.85
637,24.78
638,104.95
643,66.15
644,137.15
645,35.035
646,214.085
648,194.85
650,37.88
651,197.87
652,266.095
656,114.225
657,18.785
659,80.575
660,213.085
662,99.085
665,375.74
675,325.755
681,157.955
682,205.88
685,20.025
686,210.815
689,25.71
