id,count
0,89.24
1,237.22
2,77.98
4,28.1
5,47.33
10,119.8
11,185.345
12,302.95
15,40.47333333333333
17,126.88
18,303.7133333333333
23,256.22333333333336
25,85.22866666666667
26,38.39
31,209.37
39,152.17447619047618
40,26.98
41,172.39175
42,369.02
43,165.31216666666668
51,198.10388888888892
52,84.41
54,17.22620238095238
60,136.56
61,152.19476190476192
62,109.21119516594517
63,30.82
65,115.15857142857143
66,111.7088888888889
68,138.8
71,69.67
80,29.86
82,74.07
94,150.94166666666666
98,264.915
101,34.66
102,141.68625
107,73.19
112,198.95350877192982
113,67.82
115,53.93
116,114.13428571428571
120,147.99
121,79.80222222222223
122,336.17
132,206.91612087912085
143,70.51
147,63.74
150,17.575000000000003
151,86.3
152,225.875
153,90.19
155,177.12
156,39.87
159,188.53427272727274
161,117.83
163,47.82
177,170.8902727272727
186,15.803333333333333
188,19.07839285714286
190,93.4
191,87.92151059271399
192,264.236010989011
195,324.5758333333333
200,153.42
209,319.35
210,14.821488095238097
211,194.81
214,155.56875
215,23.7
218,102.0791111111111
219,32.829166666666666
222,130.46
225,14.815285014005605
228,324.12333333333333
236,200.38
241,37.29
242,173.175
243,202.8188888888889
245,17.486555555555555
247,246.88833333333335
251,128.48795238095238
252,81.99
253,80.44
254,88.81236974789914
258,320.81
260,50.13
261,162.33333333333334
265,89.37
266,275.69
267,306.00282051282045
269,160.35116666666667
270,71.73
275,100.55927636252636
278,35.82
279,83.78
286,90.5
287,29.335
288,211.88000000000002
289,155.4
293,19.645107142857142
294,135.14333333333335
297,28.95
302,124.03
303,68.41
304,53.41
307,102.95668859649122
309,16.183174603174603
311,171.27833333333336
312,119.58
314,183.58875
315,202.7737777777778
319,165.92354545454546
322,109.49
323,68.57
325,113.00485714285715
327,240.57833333333335
330,38.71
332,197.6702727272727
333,17.183500000000002
338,102.83213961038962
341,105.36
345,180.14
348,127.054
349,46.51
350,112.86399999999999
352,50.1
355,16.6725
356,246.03076923076927
358,56.34
363,127.03328571428573
369,179.79498768472905
371,18.035000000000004
372,147.5525
375,301.39
380,124.44885714285714
388,46.27
391,135.48880952380955
392,273.2658333333333
393,368.84
394,203.61
396,28.23
401,35.69
407,79.34
409,102.97
410,116.04625
416,110.87222222222222
418,115.27
420,153.8622727272727
421,161.44922305764408
422,129.24685714285715
424,288.33
428,332.7661538461538
429,227.5
431,174.9276923076923
435,12.27
439,107.93
441,13.43
447,80.7
449,128.14333333333335
451,140.12
452,17.05848015873016
454,210.5533333333333
458,228.29
463,130.9230591133005
467,14.057059523809526
470,217.89
471,151.08916666666667
474,298.3
478,15.221165966386554
483,130.98
484,113.962
485,85.69
486,131.90946741854634
491,96.5476923076923
494,95.67458333333335
495,231.74
497,201.4101388888889
499,166.15154761904762
515,114.27172549019608
518,222.78754545454547
521,196.58
525,157.7789393939394
529,261.5268888888889
532,145.98
534,81.23
540,95.5
544,290.86333333333334
547,181.872
549,46.08
563,37.35
564,162.87227272727273
567,125.28
572,106.23666666666668
577,114.46
578,242.39711111111112
585,332.0658333333333
588,137.32333333333335
589,113.47866666666667
590,105.12901781551781
592,16.492738095238096
594,224.2706666666667
596,15.662785014005603
598,340.7233333333333
599,143.82186904761903
605,32.42
606,123.25511904761905
607,259.805
608,215.79998917748915
609,68.51
610,280.83
611,187.5
614,131.48533333333333
615,205.90371212121212
616,248.09033333333332
617,126.49178571428573
618,243.07222222222222
624,121.46958333333333
629,144.86959415584414
631,95.41
633,89.23
637,25.57
638,101.95095707070705
643,66.55
644,146.88333333333333
645,37.13
646,210.75919624819625
648,193.144
650,34.66
651,203.49
652,265.92
656,117.31
657,17.022594537815124
659,85.68
660,194.05875
662,103.79730764411028
665,379.67
675,320.5
681,149.94
682,224.99
685,18.91861111111111
686,185.61
689,24.26
696,140.51363636363635
703,143.51
704,93.02571031746031
705,143.12625
714,233.56652059052055
717,98.18
718,15.133218864468867
720,75.82
721,235.3126388888889
723,232.97275000000002
726,190.36
728,134.49
730,206.26
731,27.55
734,332.8933333333334
737,73.07
738,19.300583333333336
745,152.14415384615384
746,25.75
749,229.9640404040404
752,24.46
753,171.09
758,232.93591958041955
765,15.640833333333333
766,215.17
768,86.46
769,202.96200000000002
774,130.12147619047622
775,102.44217948717949
781,53.07
784,335.73
794,18.414583333333333
795,273.09
796,81.49
802,152.42
803,219.9
805,38.27
806,283.89
807,99.05365074545338
809,14.854099206349206
810,166.155
812,206.13
814,120.46847222222223
818,247.2959177489177
819,163.37060606060606
825,50.9
836,112.59
839,122.71844047619048
847,259.3228333333334
848,192.29
851,111.48
852,139.08
853,31.56
857,144.15083333333334
858,45.38
859,240.77333333333337
861,22.58
867,101.59555555555556
870,231.41769047619047
871,212.34833333333336
872,188.06
874,365.02
881,176.16
886,132.43863636363636
890,57.77
895,162.95590909090907
899,90.57
900,274.36841269841267
901,262.005
902,229.69400000000002
903,43.34
913,249.9837121212121
918,194.24204545454543
923,140.714
924,41.17
926,26.09
927,18.735583333333334
930,223.2650414862915
934,34.67
937,136.68
939,157.3165
941,82.52
942,377.23
946,276.9
950,98.23736106291369
953,75.1535517129929
959,87.88
961,27.711666666666666
962,86.88
964,32.2
969,175.63428571428574
971,146.87
976,42.86333333333333
978,237.67354653679652
980,237.45
981,135.90276923076925
990,351.2
993,18.801480158730158
996,21.92166666666667
998,330.12
999,175.94560606060608
1006,119.3592857142857
1008,13.905238095238094
1013,28.05
1015,98.12329177109442
1016,115.26666666666668
1022,300.68
1026,218.87666666666667
1028,238.54
1031,71.89
1034,48.94
1037,165.13
1040,67.99
1042,21.014944444444446
1046,18.912916666666664
1048,99.99450208855473
1049,107.22359595959597
1050,72.81
1051,204.93166666666667
1052,241.03833333333336
1055,220.01
1060,157.25917207792207
1064,26.55
1066,59.33
1071,98.27966738816738
1073,14.119142156862745
1089,165.523984962406
1091,86.82
1092,69.78
1093,233.41662878787884
1096,307.3666666666666
1097,223.24451767676769
1098,18.823238095238096
1099,37.98
1102,186.4489393939394
1107,99.46
1109,42.80333333333333
1111,125.63
1112,113.39
1114,321.6933333333334
1116,300.72
1117,111.44466666666668
1118,81.04
1122,135.48460714285716
1124,165.65427272727274
1127,123.26
1133,222.97
1134,40.11
1135,159.735
1139,301.4525
1143,54.45
1150,124.47
1151,116.2225
1153,276.79833333333335
1155,26.71
1162,27.955
1163,215.53031818181816
1166,20.29
1171,91.87
1172,14.446201680672273
1173,244.38667424242422
1174,88.73
1177,111.56833333333333
1178,148.98
1184,188.28
1185,112.87833333333332
1186,122.83
1187,170.9825
1188,278.08
1191,143.7415103132162
1207,124.93854691876751
1213,46.49
1215,135.33142857142857
1223,172.47154761904764
1227,115.90107142857143
1236,56.01
1237,52.72
1238,18.21
1241,28.69
1248,17.209333333333333
1250,37.93
1251,156.91809374533514
1253,119.13513888888889
1255,98.67202986633251
1257,169.51
1261,121.88513888888889
1262,306.89
1265,131.6325
1273,190.49
1277,268.7288888888889
1278,112.69
1280,115.68625
1284,223.30555555555554
1285,325.23
1288,32.28
1295,110.5115
1297,357.02
1299,243.91204545454545
1304,146.85
1308,40.52
1310,97.58527849927852
1311,116.23541666666668
1314,93.73
1315,102.19991875522139
1318,32.89
1320,325.24
1321,305.84
1322,239.62490384615384
1330,121.75261904761906
1333,161.15200000000002
1334,220.84
1341,122.22
1344,144.97277777777776
1351,239.86
1354,99.2149292929293
1356,50.06
1363,112.73
1365,197.66
1369,128.54314912280705
1373,116.46625
1375,108.845
1377,90.54
1379,126.735
1380,288.09
1381,96.6533552631579
1384,181.61416666666665
1390,174.362
1393,234.97138170163169
1395,51.28
1399,321.98
1400,91.49
1401,179.63
1404,159.35
1408,15.938988095238097
1409,26.63
1413,215.76871212121213
1416,293.43333333333334
1418,95.3626923076923
1423,96.47
1424,27.19
1425,15.273904761904765
1433,222.77
1434,147.83030303030304
1436,329.85
1442,245.5188888888889
1444,84.06
1445,132.25
1452,171.31998768472903
1455,162.83
1462,74.35
1467,63.26
1472,43.05
1475,197.45
1493,103.876
1501,224.1849264069264
1503,306.635
1504,227.73875
1505,14.358837301587306
1511,196.65
1512,51.02
