id,count
0,89.58
1,236.53
2,93.53
4,28.06
5,59.79
10,130.68
11,150.42
12,320.91
15,37.18
17,108.25
18,309.46
23,248.0
25,93.54
26,37.14
31,204.54
39,155.22
40,27.46
41,200.01
42,361.64
43,169.05
51,230.48
52,83.67
54,16.03
60,140.23
61,149.13
62,117.81
63,30.47
65,120.72
66,109.5
68,139.31
71,77.93
80,31.58
82,72.47
94,140.64
98,286.3
101,33.48
102,141.95
107,143.58
112,191.49
113,74.87
115,53.19
116,123.88
120,180.25
121,86.95
122,341.87
132,193.61
143,87.17
147,65.13
150,18.03
151,90.24
152,226.97
153,94.4
155,162.4
156,113.48
159,183.71
161,149.31
163,45.52
177,177.5
186,12.48
188,18.25
190,93.19
191,88.76
192,263.35
195,330.23
200,143.81
209,319.27
210,16.02
211,189.18
214,132.96
215,26.27
218,101.11
219,30.96
222,133.71
225,14.62
228,330.68
236,205.41
241,37.04
242,174.83
243,228.47
245,20.17
247,239.13
251,128.8
252,87.19
253,81.25
254,92.04
258,329.58
260,53.55
261,160.3
265,112.64
266,273.93
267,306.3
269,165.87
270,71.94
275,99.65
278,34.39
279,81.38
286,99.17
287,29.86
288,209.18
289,148.86
293,19.08
294,137.56
297,35.69
302,120.4
303,56.96
304,67.97
307,102.66
309,17.44
311,164.28
312,129.49
314,188.25
315,231.33
319,172.45
322,121.6
323,69.29
325,126.7
327,240.48
330,35.79
332,180.28
333,16.8
338,103.81
341,104.55
345,205.51
348,115.11
349,45.43
350,116.17
352,54.25
355,14.08
356,226.45
358,56.3
363,131.71
369,162.35
371,18.49
372,143.0
375,305.73
380,128.48
388,45.56
391,139.35
392,265.31
393,371.05
394,197.29
396,28.88
401,37.38
407,108.51
409,98.68
410,116.79
416,81.61
418,123.77
420,155.0
421,177.13
422,135.85
424,292.8
428,332.31
429,228.42
431,174.89
435,10.88
439,114.95
441,12.02
447,97.43
449,128.18
451,140.16
452,16.59
454,201.54
458,229.37
463,126.43
467,15.06
470,240.64
471,158.25
474,300.08
478,16.74
483,125.32
484,120.64
485,88.73
486,129.6
491,99.81
494,98.28
495,233.06
497,201.88
499,166.69
515,117.26
518,211.24
521,189.3
525,158.62
529,242.11
532,143.28
534,110.15
540,113.23
544,295.24
547,182.3
549,45.11
563,36.99
564,159.81
567,123.0
572,110.73
577,116.54
578,273.65
585,335.73
588,137.77
589,115.14
590,111.45
592,16.9
594,242.8
596,14.63
598,333.62
599,143.84
605,36.62
606,134.24
607,253.97
608,225.44
609,68.0
610,291.11
611,172.73
614,134.03
615,209.74
616,245.83
617,127.49
618,243.12
624,121.33
629,157.05
631,87.87
633,86.34
637,23.96
638,105.84
643,64.55
644,135.62
645,34.96
646,215.69
648,181.04
650,38.8
651,188.46
652,265.83
656,109.41
657,17.45
659,80.02
660,201.18
662,102.76
665,380.42
675,329.02
681,168.01
682,215.53
685,19.39
686,200.17
689,25.54
696,145.42
703,141.92
704,95.28
705,134.88
714,235.94
717,99.33
718,15.02
720,85.06
721,221.53
723,236.43
726,182.66
728,125.18
730,196.03
731,27.29
734,331.82
737,72.42
738,19.61
745,168.36
746,28.42
749,233.59
752,26.76
753,168.23
758,244.63
765,15.94
766,217.86
768,84.22
769,197.3
774,136.64
775,113.15
781,55.09
784,336.47
794,19.13
795,281.18
796,87.31
802,178.1
803,216.89
805,34.45
806,287.01
807,105.04
809,14.28
810,168.83
812,200.46
814,118.08
818,249.08
819,154.17
825,70.06
836,100.61
839,120.0
847,270.09
848,170.51
851,117.52
852,134.89
853,33.68
857,148.4
858,45.38
859,232.49
861,23.61
867,98.02
870,227.44
871,208.72
872,201.04
874,362.76
881,179.44
886,136.5
890,59.01
895,162.15
899,86.92
900,278.29
901,258.55
902,232.26
903,42.03
913,258.7
918,198.94
923,134.62
924,37.56
926,26.28
927,18.84
930,218.98
934,33.53
937,123.02
939,116.1
941,90.72
942,375.08
946,275.66
950,97.45
953,84.55
959,91.73
961,28.59
962,93.17
964,100.62
969,185.71
971,148.39
976,42.69
978,246.99
980,236.15
981,138.89
990,349.25
993,18.89
996,21.1
998,328.18
999,189.91
1006,122.1
1008,15.47
1013,30.8
1015,96.28
1016,120.08
1022,301.06
1026,215.48
1028,241.09
1031,79.3
1034,51.44
1037,182.11
1040,70.29
1042,19.13
1046,19.05
1048,99.27
1049,112.34
1050,73.19
1051,211.95
1052,235.11
1055,196.36
1060,161.22
1064,26.98
1066,75.62
1071,101.18
1073,13.68
1089,182.83
1091,88.8
1092,85.43
1093,228.37
1096,316.95
1097,227.76
1098,17.38
1099,40.05
1102,189.0
1107,96.62
1109,44.36
1111,133.6
1112,114.74
1114,329.54
1116,302.0
1117,114.57
1118,79.27
1122,140.85
1124,160.15
1127,123.57
1133,206.73
1134,37.57
1135,143.88
1139,305.47
1143,57.83
1150,119.18
1151,113.84
1153,267.31
1155,28.32
1162,27.38
1163,203.84
1166,21.24
1171,87.33
1172,16.01
1173,258.8
1174,75.5
1177,119.37
1178,176.3
1184,176.41
1185,112.65
1186,115.27
1187,163.93
1188,281.32
1191,144.27
1207,119.44
1213,45.8
1215,140.66
1223,169.91
1227,121.34
1236,58.65
1237,52.2
1238,17.97
1241,30.93
1248,16.83
1250,36.92
1251,168.28
1253,115.79
1255,99.27
1257,177.97
1261,116.83
1262,316.92
1265,127.27
1273,190.72
1277,268.94
1278,119.11
1280,114.44
1284,225.19
1285,332.83
1288,33.71
1295,118.53
1297,366.79
1299,259.67
1304,154.13
1308,43.74
1310,96.59
1311,122.18
1314,93.1
1315,112.51
1318,32.22
1320,330.2
1321,310.62
1322,240.89
1330,111.14
1333,175.97
1334,230.81
1341,125.58
1344,122.54
1351,241.29
1354,101.08
1356,54.29
1363,119.85
1365,198.72
1369,130.11
1373,110.67
1375,113.87
1377,87.23
1379,122.78
1380,281.73
1381,95.73
1384,178.27
1390,179.51
1393,238.23
1395,55.03
1399,324.01
1400,93.38
1401,161.36
1404,168.7
1408,13.29
1409,30.03
1413,224.02
1416,293.98
1418,104.07
1423,106.76
1424,28.66
1425,15.96
1433,235.25
1434,150.2
1436,326.39
1442,244.52
1444,89.1
1445,110.85
1452,186.64
1455,170.81
1462,74.18
1467,79.99
1472,42.75
1475,187.7
1493,116.24
1501,230.46
1503,298.13
1504,213.29
1505,15.36
1511,203.93
1512,52.95
1513,83.89
1514,38.05
1528,196.49
1533,245.87
1534,29.19
1536,148.04
1537,83.24
1539,218.07
1550,216.46
1552,208.7
1554,202.09
1555,359.88
1556,99.32
1559,34.4
1563,238.11
1566,129.3
1567,173.72
1568,29.66
1571,229.27
1572,17.68
1574,52.43
1577,17.39
1583,88.37
1585,30.96
1586,186.51
1587,199.63
1596,151.67
1602,37.47
1604,76.67
1605,32.5
1610,308.47
1611,96.27
1616,33.19
1617,99.7
1618,16.18
1622,42.3
1623,34.1
1628,310.2
1631,15.86
1632,177.54
1633,244.5
1634,306.85
1636,230.14
1637,107.06
1643,130.79
1644,106.56
1646,97.89
1648,207.42
1651,33.56
1656,18.95
1658,148.15
1659,17.29
1665,178.91
1666,142.42
1670,43.3
1674,171.23
1679,217.89
1680,228.49
1683,336.02
