id,count
0,74.81588510334448
1,111.65158431847154
2,20.06147105970013
4,125.48569634337288
5,21.057309824359095
10,162.7072542913759
11,141.55923090655222
12,78.24139994049055
15,53.88767293739826
17,21.057309824359095
18,173.67726087063272
23,164.92993780574102
25,70.09215554857478
26,90.08956317536212
31,170.68113696462518
39,140.56685641423303
40,71.12082871566373
41,89.51362919699423
42,111.00310038485185
43,173.0320785136924
51,195.7594495064673
52,78.03988651797107
54,62.26362978003739
60,196.3218075347865
61,86.87018846177813
62,95.64265082614098
63,66.8959534274998
65,167.9206647038197
66,115.16210743004294
68,81.2522279996255
71,77.05425403774014
80,74.58681666301034
82,160.0620971785642
94,128.77319503812504
98,175.14660246553228
101,28.991481488413665
102,146.25265488842962
107,62.89144459485221
112,119.72738731533862
113,34.07371796159313
115,65.50928705162517
116,154.50384269857548
120,165.29929897943512
121,71.22493612272581
122,105.87630887174106
132,95.34500130881115
143,78.57595345915391
147,71.74763195025042
150,33.39648387736915
151,87.39972437670369
152,168.636624824844
153,123.06592425320801
155,27.173409024435756
156,117.3844176849401
159,182.76965520756502
161,161.26031755194003
163,152.7756490009476
177,165.57651559602786
186,61.18935195869688
188,161.5809275799523
190,125.89945028602922
191,92.32279563320779
192,80.35232407803797
195,169.08572619160373
200,87.35676321483274
209,114.3096973071496
210,51.021369396308444
211,95.86215113268149
214,56.69173701945802
215,87.79036999099195
218,92.54350128139932
219,60.71686034775026
222,172.1572439769504
225,75.5143766761602
228,161.26031755194003
236,183.32077606446109
241,128.38761497039692
242,119.97646359213728
243,162.33640760945372
245,149.24485090440822
247,113.82412253017043
251,60.78033476026585
252,169.06432218377878
253,32.189239098933506
254,76.56810477659717
258,175.14660246553228
260,109.79806917352309
261,138.33136278207752
265,138.49654826984803
266,193.62119435547586
267,73.7284291623438
269,195.0360767611363
270,160.0620971785642
275,88.33377843805255
278,87.68476287332597
279,78.11895367503912
286,139.92694323378007
287,173.98419476357518
288,169.9817732807501
289,91.86282036632637
293,128.2065489486545
294,81.90996637960106
297,22.107292319386087
302,33.281136145272555
303,24.65952887059793
304,41.24441003124048
307,104.16239559816269
309,109.63539351853811
311,119.4784969359849
312,72.897304428517
314,142.60866586480932
315,173.11614990505205
319,138.49654826984803
322,156.81202034976172
323,160.0620971785642
325,101.58062684500067
327,122.39390348482655
330,58.49094616846095
332,163.27063327631848
333,170.19628918628595
338,160.3852714264405
341,28.314217312784596
345,77.47190040509038
348,90.87263552128208
349,181.7508730489535
350,197.10304808426952
352,76.35922647223484
355,84.60007083616614
356,67.54086866006028
358,86.18131114210715
363,101.83256290982212
369,117.29711996434513
371,32.9196065064096
372,97.01511630441361
375,174.50283728726848
380,71.5550099529247
388,154.93068410311952
391,129.10615176069143
392,74.3239470628328
393,158.79531146815987
394,64.46791799408976
396,78.3570037486302
401,78.79902539584498
407,136.1353112482456
409,158.017775504484
410,57.87196381020311
416,82.19298883700333
418,166.52481822798913
420,181.7508730489535
421,145.8427181128537
422,101.5406423202341
424,173.84313089920408
428,109.28829911530418
429,66.82285113435275
431,81.16102774325745
435,21.057309824359095
439,161.26031755194003
441,21.057309824359095
447,76.65398211384239
449,73.3123092234359
451,106.23112562433082
452,61.07482036823335
454,91.44608073428456
458,83.05414337061057
463,106.7230043760818
467,32.978605810591716
470,71.80950732188312
471,154.83949162612245
474,154.92013206183918
478,100.96555403641067
483,89.67617656683329
484,90.07235778215428
485,119.63798616673337
486,107.93133261771811
491,32.66832079212389
494,31.98607682787123
