id,count
0,90.79
1,233.18
2,71.5
4,26.88166666666667
5,77.34
10,128.825
11,176.51
12,336.03
15,37.84
17,127.9
18,303.9463636363636
23,266.16
25,101.81885714285714
26,37.168
31,206.42
39,149.404
40,28.245
41,174.54666666666668
42,364.68
43,181.86
51,220.73
52,85.07
54,16.88144411144411
60,143.185
61,138.69714285714286
62,116.51142857142857
63,28.51
65,122.03
66,115.48676470588236
68,135.220989010989
71,80.23
80,31.6
82,72.54
94,136.61628571428574
98,287.6166666666667
101,32.73
102,146.44
107,80.57
112,198.52
113,73.86
115,51.09
116,124.73
120,148.12
121,89.0075
122,336.05
132,177.76617474192477
143,85.28
147,63.67
150,17.235791666666668
151,92.83
152,227.946
153,96.27
155,163.62
156,68.16
159,185.14
161,152.23
163,46.62
177,187.937
186,13.47
188,18.008058608058608
190,101.36
191,82.3743476644129
192,259.324
195,314.3
200,135.22
209,319.33
210,15.876666666666667
211,194.995
214,126.30111111111111
215,27.27
218,100.34959383753501
219,29.91
222,148.78
225,14.985610778110777
228,318.23
236,214.27444444444444
241,37.34
242,171.17285714285714
243,209.53
245,20.213712121212122
247,244.77666666666667
251,130.67714285714285
252,89.95
253,82.18
254,97.86874999999998
258,325.55444444444447
260,51.22
261,147.97938186813187
265,119.96
266,289.02
267,296.59
269,184.96714285714287
270,71.85
275,101.2540397249809
278,36.78
279,80.21
286,102.84
287,29.51
288,223.19764285714285
289,140.905
293,19.510238095238098
294,127.99
297,33.4
302,121.25333333333334
303,61.26
304,80.31
307,102.63645378151261
309,16.581775641025637
311,149.80625
312,120.2
314,203.89333333333335
315,217.89444444444445
319,167.03444444444446
322,121.19
323,68.32
325,129.525
327,241.13
330,36.33
332,179.34
333,18.231666666666666
338,104.30599490705373
341,99.37166666666666
345,189.42
348,122.45333333333333
349,46.33
350,121.57520000000001
352,51.61
355,12.07611111111111
356,200.14333333333335
358,53.48
363,129.61
369,153.7586666666667
371,17.524124999999998
372,141.83791666666667
375,315.36
380,125.31619047619046
388,44.26
391,144.23666666666668
392,251.48
393,377.43
394,203.08
396,29.325
401,37.72
407,106.89
409,92.58
410,117.816
416,100.63
418,124.89
420,161.64
421,181.73571428571427
422,141.08666666666667
424,288.6956944444444
428,322.46
429,235.86
431,158.1568611111111
435,11.05
439,115.275
441,12.116666666666665
447,99.35
449,144.74
451,144.24285714285713
452,15.91866633366633
454,189.27
458,227.42
463,121.56313186813186
467,15.56690476190476
470,223.44
471,177.56799999999998
474,289.91
478,16.942625
483,127.49
484,124.3365
485,91.95
486,128.43259615384616
491,98.73214285714286
494,96.3575
495,231.58
497,219.63323232323233
499,166.78
515,111.66946358543417
518,186.23428571428573
521,179.52
525,153.405
529,242.79333333333332
532,145.575
534,113.19
540,121.73
544,300.08
547,203.93
549,44.71
563,37.31
564,151.26982142857142
567,126.34
572,106.91833333333332
577,117.88384615384615
578,257.44444444444446
585,328.12
588,145.355
589,108.61833333333333
590,114.02186666666667
592,17.05977942890443
594,214.96
596,15.190610778110777
598,331.07
599,149.79
605,37.06
606,138.2
607,250.62400000000002
608,236.48546230158735
609,68.48
610,291.45
611,188.03
614,136.0195238095238
615,195.58331944444447
616,242.12
617,127.19119047619046
