id,count
0,86.0903972821554
1,235.9530559822911
2,76.87489145851569
4,30.770252348700478
5,55.63163629752602
10,127.1125293937229
11,187.45061671330907
12,302.50102763503276
15,28.116266500570287
17,103.72445344069416
18,300.0968627744804
23,251.9711436356508
25,110.52299961549457
26,36.83380112444314
31,224.8464941070281
39,155.602661605852
40,27.944206434372674
41,217.95205863894444
42,328.9585982782267
43,162.7255775396662
51,226.32292594720383
52,69.45274118008753
54,16.428619035805966
60,141.97801093376867
61,141.29866084667822
62,113.94218095279302
63,28.436182202154946
65,118.43640123447246
66,110.85936527236954
68,140.3092845072884
71,83.40272302207595
80,29.50225206521242
82,65.53788220491428
94,131.95080149520246
98,262.20810060463276
101,26.863518699292136
102,139.24992471168326
107,123.85263875464919
112,191.18776943970875
113,62.7090708080731
115,55.29369771516941
116,118.79974824240053
120,184.1659092641105
121,80.81403920361544
122,323.70849685797515
132,197.8262318923766
143,66.71861283609151
147,60.19520803246648
150,17.35380862068788
151,92.0655414879668
152,242.0512049473612
153,93.61807307102083
155,125.02498366829248
156,55.20939886012682
159,185.82562728224642
161,151.06434730843637
163,43.05360533575472
177,178.72051354861756
186,15.739124655186572
188,19.085261618025942
190,85.20407566478929
191,86.61332877335084
192,262.6153967332977
195,309.3298331852186
200,165.57595365345864
209,309.28610323010327
210,16.11334053081422
211,178.9780664988158
214,176.58711569957396
215,28.31738445080069
218,106.20066769773017
219,34.75039782014511
222,155.9135108555446
225,15.225681207294594
228,321.509158405406
236,209.69528703756689
241,34.359863985472735
242,187.68323516193988
243,227.51092721915177
245,18.88065619927889
247,256.02433770151407
251,136.07127882149672
252,86.35189481845984
253,85.52256239894436
254,92.97604250823133
258,309.66651567520023
260,57.44036662164133
261,158.49311868832916
265,93.14384444343926
266,284.4134550245506
267,299.34461180331533
269,172.5572978370417
270,66.7163320181729
275,104.2560706687272
278,37.51834396503048
279,89.68201287352139
286,84.5777843260111
287,29.334531760190643
288,210.5914345441281
289,168.16959884220526
293,19.75615611242044
294,173.5988637267875
297,50.55711694476835
302,115.83080492860252
303,50.1258291530563
304,53.54918689725309
307,102.90381926528887
309,16.647706783842242
311,161.7597832742163
312,156.46383422215035
314,202.61043856225274
315,225.33942805328496
319,183.77088821554256
322,115.48032518682695
323,67.12142700140605
325,116.88014004906343
327,260.38096404597286
330,36.49768257632459
332,197.90545629417883
333,18.488223246610634
338,106.4228884593817
341,111.4406735217397
345,220.51244829168934
348,124.45819109674294
349,42.78069630034568
350,120.97422154178814
352,57.50544758784576
355,15.495355165689139
356,199.61933607848118
358,55.63097044244214
363,131.8409108595653
369,154.2116806775096
371,17.799282094926056
372,142.00673513045263
375,308.47829057896007
380,130.22783730962027
388,42.42466974356912
391,140.5113372852208
392,271.77461887931463
393,336.0810695244297
394,142.7584285673477
396,28.238160753746104
401,32.812319775278254
407,91.63097468557415
409,97.43958429259938
410,119.10888135071846
416,114.62695761101642
418,125.61486041319365
420,156.70625961877815
421,176.0480703734242
422,131.11375463094703
424,292.44639893457077
428,312.84114307806914
429,213.52091407216795
431,182.78462056003852
435,13.661247496870173
439,125.46957217726376
441,14.995643979816188
447,88.33482099354893
449,139.23991376631625
451,134.74573499982134
452,15.88566969593015
454,208.75782071871188
458,210.40243890844283
463,129.2005715875112
467,15.382551138017472
470,257.8644580764952
471,166.31972507711325
474,293.1789203721545
478,16.0134642726125
483,121.68133975445778
484,123.6370070954158
485,93.27133064677838
486,129.27459686847382
491,101.46357601262648
494,95.68338969660371
495,244.53220156065112
497,199.09727303011746
499,161.6757286964412
515,109.59502561194397
518,210.3402643518762
521,180.1694060765086
525,150.14037478598974
529,241.54504780294891
532,146.0517630770932
534,91.77650934681935
540,94.50173947569458
544,309.14964880832105
547,172.02046225647157
549,42.57974117214055
563,35.31313365302567
564,149.45043196887391
567,117.752641086167
572,109.81736726934058
577,122.08691313133035
578,261.46229231505885
585,318.17651903952606
588,135.14638421459858
589,118.60846379622274
590,108.80011704686785
592,16.405779772944637
594,265.3544796643844
596,15.429755729994115
598,319.68786700154857
599,142.42308459389767
605,32.860203034176216
606,128.67131503038584
607,259.1292423393169
608,217.01184712604223
609,66.25455789033995
610,283.6373383806596
611,142.78871795361502
614,134.08770396919044
615,214.39726141793372
616,255.89204645238658
617,133.16886702418674
618,241.54616526593455
624,120.80909686336194
629,141.25760352663335
631,90.37635709418723
633,76.06458313525997
637,28.128579483708958
638,109.51774025868319
643,63.68631705012579
644,156.03718940459265
645,35.869537965474485
646,202.66917955088428
648,196.0009616811637
650,34.39120381252547
651,143.22506674221037
652,280.1297472005119
656,138.16188883420503
657,17.030756076396948
659,62.170696417542764
660,207.0863451602147
662,104.60195707592167
665,341.5452987680963
675,313.42020657713454
681,162.44628302627035
682,223.88053407708074
685,18.452897618807068
686,200.50765844625792
689,27.98904981321605
696,148.2921840673946
703,151.68852693956364
704,100.90409410319604
705,161.6745604869417
714,231.024576545101
717,87.42968624156202
718,14.683810807269788
720,88.99962854306858
721,232.2620376876772
723,222.62474381161502
726,129.86268128032097
728,138.45374267313355
730,145.85970183248125
731,28.013861572535163
734,338.64363993926605
737,89.16390893501922
738,19.47185535925204
745,173.43483718968514
746,28.124566084526435
749,227.84021805172807
752,28.256335222251458
753,124.58989015477984
758,227.34236530862498
765,16.044915619940777
766,213.23165774842633
768,85.87191792194731
769,198.16597457705433
774,131.32623023459172
775,112.14870348386566
781,56.04170132512156
784,315.8916807849873
794,18.539862959838587
795,283.0352649919739
796,87.46948685546478
802,189.63581879313497
803,161.35845306177316
805,36.751259802461036
806,289.9085997061075
807,105.30521970897144
809,15.062554502300241
810,173.08930877125115
812,146.34791655579545
814,115.48543634968402
818,250.39724459840977
819,149.37461303157622
825,67.54759632262304
836,107.04562059912907
839,120.43110500176641
847,269.4828196499062
848,132.05920575584545
851,116.00172017559325
852,140.95329574583482
853,29.469462067800126
857,157.1033901961789
858,37.80716726483871
859,240.032965848479
861,28.870865217299027
867,103.85965343339974
870,240.63418591199815
871,223.73520037238293
872,191.98733677407913
874,337.28789118685745
881,197.98828606631588
886,140.25557421409857
890,57.0903855387837
895,165.2394583930002
899,89.19864211549545
900,277.5618170679509
901,252.40557949961968
902,231.50948354973204
903,33.322546219860136
913,258.819855188585
918,210.02648053893986
923,174.28587660056667
924,38.8762080225416
926,28.148124466503937
927,18.896511229525554
930,225.2824427971838
934,36.50280418944659
937,154.7847324324282
939,157.4755227583305
941,92.60001762131058
942,337.5917829586563
946,277.85980465840487
950,100.85559859586542
953,89.36039064285386
959,89.42747295734017
961,27.588805244059714
962,82.52950757468365
964,72.33583860502246
969,202.28532625935296
971,146.737733805668
976,33.92987570491756
978,239.48250773645861
980,255.97919162674262
981,135.78136793143213
990,323.1277419988852
993,17.83611163767434
996,19.982277109414504
998,312.84584210277166
999,185.48729155153148
1006,117.56769912425005
1008,15.895823385334998
1013,33.855894823056204
1015,100.18856844829541
1016,117.0692269499077
1022,300.11682829893715
1026,228.69694310299258
1028,239.02557725930285
1031,50.81462063036984
1034,55.782754331970224
1037,194.52425092322545
1040,62.250998266956785
1042,18.965028490386473
1046,19.303778833997114
1048,103.19189852185959
1049,113.53558922932896
1050,66.39872056976579
1051,198.85688631101254
1052,254.2972542765541
1055,144.21608454862132
1060,152.36490371242957
1064,28.867531213351853
1066,63.73210941407494
1071,105.41280324583364
1073,14.434358117802388
1089,169.38196649733996
1091,99.77905438704742
1092,81.73463497884126
1093,224.6348355401908
1096,305.2953248215063
1097,207.3796701313392
1098,18.48252647979816
1099,35.16019331412482
1102,186.64532188163378
1107,85.64654609657627
1109,34.513057403379065
1111,94.69865412455619
1112,116.7717971519533
1114,320.0359038878648
1116,295.9367199547529
1117,120.89235786306918
1118,58.32608043484126
1122,131.6140254826443
1124,169.74429122660703
1127,118.84063370444484
1133,214.09717651560683
1134,37.326123926640946
1135,176.14128181386042
1139,300.99780050595257
1143,57.92577282225187
1150,118.30206323449512
1151,115.64034503658534
1153,282.44942987404755
1155,28.37899192257727
1162,29.911136358207003
1163,214.62703464797156
1166,22.124372097852852
1171,89.3204929566907
1172,15.703922870043614
1173,250.29848873413295
1174,72.71222832181577
1177,123.52284948213126
1178,202.86486663100402
1184,126.98310581330432
1185,120.71590874379282
1186,117.69169381298094
1187,181.93589372254854
1188,290.95150556370874
1191,149.91826953155206
1207,128.42222354696386
1213,42.685157838807214
1215,129.47809906742728
1223,174.6151674293199
1227,117.00510145255501
1236,57.400243405590096
1237,55.85041488688658
1238,18.959701883170155
1241,27.727823715784066
1248,18.538120549471174
1250,29.366317276333913
1251,158.94814425173206
1253,113.22645037732303
1255,100.61836077353124
1257,167.59462102109276
1261,114.50858684890959
1262,318.66998745810434
1265,117.75009959106943
1273,195.59989589568494
1277,269.4080369844723
1278,111.86700992514538
1280,115.93408775104325
1284,237.15706826133092
1285,315.35807280580616
1288,32.62368281447467
1295,117.70977697964231
1297,332.18960808519824
1299,255.96027617527798
1304,157.8066044992159
1308,39.28586718690665
1310,97.454487243982
1311,112.39147671149802
1314,85.31104965373466
1315,109.05041364820214
1318,34.61141496420674
1320,315.78988543443995
1321,295.00268418496717
1322,235.36539687174707
1330,122.92928525284488
1333,174.11610858341007
1334,235.18315031387115
1341,131.96098064963937
1344,139.2067617292408
1351,247.5418151889427
1354,100.62813537567523
1356,58.13908312061364
1363,116.69738253878867
1365,218.154920155352
1369,127.05732463533208
1373,114.01860385190145
1375,115.96714502140411
1377,88.7953818427874
1379,140.52725094268482
1380,277.37531605344265
1381,96.67646402690016
1384,190.70228372000977
1390,186.4917448507375
1393,232.5408224707439
1395,57.29531517145753
1399,314.6137079544982
1400,91.15204336646322
1401,157.5550979432934
1404,181.27781822030735
1408,15.663091225080388
1409,28.667059202218862
1413,228.03218610543215
1416,290.1702987917656
1418,104.92856533066997
1423,82.08414672960338
1424,28.183637780804016
1425,15.214516605556469
1433,237.74767981257665
1434,151.12323661237286
1436,323.47105863649597
1442,257.85283907977976
1444,91.66530016139694
1445,147.7500688739365
1452,184.387875774894
1455,173.65294253798314
1462,66.25455789033995
1467,64.20835734158602
1472,41.852082492026376
1475,150.68371424421812
1493,113.91065226294172
1501,231.20927961056833
1503,299.15250163136665
1504,236.42460779485765
1505,15.614591156822193
1511,217.47768154918703
1512,56.19853393450563
1513,98.6633678788961
1514,34.359237112345845
1528,201.99745448711738
1533,251.5827471475931
1534,30.227562784721666
1536,158.77209808569478
1537,79.69648188958446
1539,245.22219951294832
1550,233.0853550052887
1552,206.67780668235272
1554,218.42503765717422
1555,334.1545543990323
1556,99.45843384191485
1559,30.25432829797518
1563,253.39214325694465
1566,136.24493637605946
1567,198.3665762448765
1568,28.769546276719872
1571,226.51615046069347
1572,19.2559502227219
1574,57.03416380708404
1577,17.836655474427534
1583,72.83468573286878
1585,29.911136358207003
1586,213.10458559461685
1587,198.61468466465325
1596,147.27431026704633
1602,29.39123984557791
1604,66.66575805447823
1605,32.62375020657877
1610,307.2825612989951
1611,94.4888963068665
1616,28.201588188342445
1617,102.65146448281646
1618,15.802789197300807
1622,43.99323722824304
1623,36.61612306639008
1628,309.90564372826174
1631,15.317933329355542
1632,183.99242698327637
1633,244.8722852896587
1634,304.9437312210063
1636,235.1020173177823
1637,106.30361536792206
1643,159.15419347117458
1644,109.47499751449926
1646,93.94795610439613
1648,201.54738007090953
1651,36.49152730946384
1656,18.827731317444172
1658,156.54347769546416
1659,18.955858480313978
1665,127.7342992114095
1666,147.55273547423508
1670,34.28802660574532
1674,183.49645956537444
1679,211.5719667561521
1680,219.94086777171913
1683,334.8199552997743
1686,29.16542195088231
1691,102.8720493411985
1693,37.489501257643276
1696,34.18769037064399
1697,103.11945145361997
1703,81.58959333833516
1706,29.042687102397462
1709,161.6029421157188
1710,86.40373649338277
1712,196.25018310074
1713,118.34100327282799
1718,317.87198166711175
1719,178.86982008831117
1722,287.9933260524306
1723,125.25371240193414
1724,288.842570387387
1728,62.14236085853693
1730,34.80679205740079
1732,30.817531477636425
1737,38.5299974073484
1745,88.2567024584892
1747,15.14667273537436
1748,15.633801614364303
1755,102.33496096662196
1759,17.282199307228723
1761,278.1165190518546
1764,232.12236858072276
1765,154.56587329534926
1766,88.82655599384275
1768,92.50703534485811
1770,29.467126257196906
1771,155.4177804238675
1774,102.7620316378238
1785,135.9520106900212
1788,205.11207561023235
1792,14.830003829933398
1794,234.78272841838242
1797,119.11912570672365
1798,14.278325055276671
1799,264.0673971154872
1802,107.04036608461165
1806,35.3332822113387
1808,86.97985005276803
1810,247.81391889418992
1818,95.19095716723078
1819,344.905425081884
1820,294.92480584594284
1822,222.67227368744082
1826,229.0604710883372
1827,184.2921792541394
1835,19.378133063101338
1841,119.32539301311864
1842,144.43097536940184
1843,18.326945141545764
1846,44.32939452085583
1849,101.75005502965345
1850,170.3849548300427
1851,163.93554883704186
1857,57.47408287167956
1858,180.45503382569447
1860,99.4515404806751
1861,248.77962594981545
1864,119.54764807603812
1869,308.8354825358679
1871,66.39872056976579
1872,24.979146309770748
1875,17.337892927462985
1878,228.9070511531383
1879,248.7200815114108
1885,89.18080423579687
1888,112.53065102626131
1889,27.853903844024686
1890,95.38419258295882
1896,140.25308332577296
1897,166.46344137664883
1898,117.81336530810955
1900,95.87017331374336
1905,32.800089754138405
1908,122.1391361577019
1909,108.37417309717252
1913,66.15234786975338
1918,112.95361061474645
1922,318.8660176866477
1923,127.8623519143825
1925,276.3137688452758
1926,142.70303701587372
1927,307.5185191038751
1930,214.73051102784382
1935,54.23921642840567
1939,125.79151013717969
1942,99.71218879211601
1943,224.1586154513701
1948,227.39331056417785
1949,272.9053428971269
1951,108.00817819316875
1953,115.1073841241318
1959,127.03542757470433
1963,18.003520125385457
1967,160.6623904904005
1973,271.4035935639438
1975,28.125039194749544
1976,89.54251497741164
1990,117.27109202570735
1993,123.166243338404
1997,162.2322531542675
1999,123.92557219968714
2001,301.6748564849323
2004,88.82655599384275
2010,101.80813811108875
2013,134.8433698069217
2017,298.1369370559351
2021,110.65847324416204
2023,132.45300949265732
2026,148.97665626216747
2037,26.464372734146167
