id,count
0,79.71573334194721
1,237.59622021438813
2,81.21914383645739
4,25.381474127180077
5,47.79441450688409
10,124.03347607700181
11,172.93134835509932
12,297.56448128992923
15,25.30474699812521
17,101.39108670384856
18,297.06595006142777
23,248.18376899133594
25,115.6535636500497
26,38.35911575615051
31,244.27261979037488
39,144.3728008311479
40,27.651237848356082
41,225.9047157290745
42,311.51610227559394
43,167.28937008808745
51,225.3402818716997
52,65.65206943477745
54,19.136517127536468
60,137.0138394287145
61,138.52117125967857
62,111.51560887220143
63,25.97166924956431
65,120.63246597767251
66,107.9243023794229
68,132.0680120798871
71,86.57456224883079
80,27.820346527668786
82,61.48347460353736
94,130.9517708401711
98,263.8370595356784
101,25.22875935323028
102,137.63155562277106
107,108.33511431066967
112,194.31956449829363
113,65.57756320367912
115,59.42753969673911
116,123.04082080546154
120,165.92774204929378
121,87.03436173796105
122,301.96537910828323
132,186.62058909742387
143,69.79049314152192
147,60.03115743204609
150,18.347428789615957
151,87.38546168946134
152,247.04322926769194
153,88.22510467338451
155,113.88970391966117
156,50.80374345463352
159,188.14099754008916
161,160.21439485572427
163,40.28455694627233
177,176.106316940008
186,18.253124260916675
188,18.423900875386636
190,82.04543536250186
191,88.39637957920078
192,266.86540193726603
195,292.44270057755506
200,180.02105304215135
209,299.80821027046204
210,19.057109966163562
211,189.70083498844997
214,181.68320744624617
215,27.29308004848675
218,106.70137494117088
219,37.25987976126364
222,160.5278248074151
225,18.290339425387568
228,300.10570868825585
236,209.778416402066
241,29.285826239963335
242,180.48572831999286
243,227.3778238862884
245,19.723436547239906
247,269.5965666531403
251,135.9849581052148
252,82.44033199283979
253,86.37916090931861
254,90.71479302618826
258,293.1185611777143
260,59.44592822705414
261,153.04264481402205
265,88.22510467338451
266,283.58514731289927
267,283.8211427141322
269,180.89229192596932
270,61.93897660888495
275,105.7198285556308
278,39.02307027666561
279,86.86852023202405
286,81.46908111637931
287,27.8000714272509
288,210.621055863612
289,179.89435245476736
293,19.59249370497781
294,175.1316566525624
297,50.565167826510944
302,109.70123892645881
303,50.98731596925046
304,47.3913834064056
307,103.78953735162557
309,18.743213276722837
311,155.96267316559894
312,174.86198586496658
314,200.55688833271077
315,227.3778238862884
319,200.95041759950058
322,114.98734329139013
