id,count
0,103.6134898448618
1,239.7867454462804
2,56.59486115842216
4,112.88265084044231
5,91.02776736749533
10,140.62544992001375
11,156.55536072358018
12,212.91579674764682
15,79.3570256802255
17,19.59310889799997
18,227.89262292981732
23,214.1361042314167
25,181.1372564694778
26,91.9243794947224
31,199.53655745751888
39,190.98602292123905
40,66.17120391598422
41,131.99567521014387
42,228.17693611080608
43,182.31364604022394
51,230.34576190794303
52,74.50160631978896
54,95.5504601751423
60,172.7575487412417
61,197.015667750631
62,160.46752438351297
63,63.636474340972825
65,144.87798046338798
66,131.73705849504637
68,200.48135567263006
71,62.63746431361406
80,100.92546683996643
82,102.53581757655932
94,193.72089888813576
98,212.43341820907608
101,97.77760693994405
102,183.0578385583355
107,96.27968684200634
112,224.45608735742655
113,83.56347446718715
115,11.240418194629925
116,170.62633674339503
120,91.6753195287578
121,83.38764669473554
122,237.01458863148667
132,183.74060244615157
143,42.3284774019435
147,90.78729851998982
150,81.77792581982838
151,80.57024489280955
152,224.84286043997037
153,101.27216696899198
155,84.07333142851327
156,103.95339597848569
159,206.444060171047
161,91.91907892991044
163,91.47572333839898
177,183.9557470189402
186,101.97216504894634
188,77.88630774598396
190,93.44651033244209
191,103.17803276385457
192,190.58480141672925
195,227.72984385893574
200,192.84069053174068
209,223.856537220493
210,76.91154171319249
211,236.58158486017362
214,184.62711640679026
215,101.16937076439983
218,163.17351073542767
219,55.31198096332814
222,106.35570849112152
225,74.54208476681272
228,233.09611217250523
236,217.81162554788665
241,87.39031076949546
242,196.6506089314418
243,228.6561502664893
245,83.295850267891
247,218.96157015164619
251,203.32443878507877
252,91.5495934986695
253,82.22474751735909
254,86.31170202846342
258,216.7852952920967
260,79.53675432940683
261,196.10262130778023
265,78.57295574234716
266,213.7562947653119
267,211.79240434716883
269,178.18592453107664
270,89.71719797725301
275,156.81039380396828
278,90.59642932698138
279,66.15210730171758
286,118.43448095332094
287,67.44755691847286
288,201.74230622197166
289,189.646351505244
293,92.69031143245003
294,198.38842790212658
297,-17.712829602292334
302,121.13344999584884
303,79.49370600253263
304,97.25776747979957
307,146.833790667352
309,71.70802720461006
311,218.67117751516565
312,118.43945031348015
314,220.0600263771488
315,224.87754401509477
319,198.78592878662874
322,163.367670531152
323,77.97032508664853
325,200.31653493906168
327,212.9951446525792
330,76.77656664896973
332,208.33961942137557
333,90.35552225070357
338,165.44000464166095
341,93.73204979709935
345,131.62349111279974
348,176.22362061923906
