id,count
0,90.46
1,235.46
2,72.67
4,29.3
5,73.84
10,127.37
11,179.01
12,330.27
15,35.29
17,117.22
18,305.34
23,251.13
25,101.56
26,38.88
31,202.86
39,154.31
40,27.52
41,185.59
42,362.57
43,168.89
51,220.61
52,82.38
54,15.59
60,140.46
61,151.96
62,116.52
63,29.24
65,119.7
66,107.74
68,147.34
71,71.25
80,31.85
82,70.78
94,137.4
98,282.7
101,33.43
102,136.76
107,85.78
112,218.93
113,69.92
115,50.35
116,125.17
120,168.33
121,89.09
122,337.21
132,192.03
143,84.54
147,63.63
150,19.14
151,90.91
152,238.49
153,94.46
155,165.71
156,68.59
159,186.04
161,138.52
163,45.61
177,182.25
186,12.49
188,18.25
190,89.24
191,83.28
192,267.52
195,327.98
200,144.3
209,318.26
210,15.82
211,219.62
214,143.85
215,26.73
218,102.18
219,31.59
222,132.87
225,14.7
228,327.66
236,209.21
241,36.11
242,178.2
243,225.3
245,19.34
247,239.46
251,132.36
252,90.89
253,84.4
254,92.45
258,325.27
260,53.04
261,153.95
265,115.69
266,270.9
267,308.39
269,161.67
270,71.94
275,100.22
278,35.83
279,78.78
286,94.72
287,28.99
288,204.77
289,147.66
293,17.88
294,144.38
297,40.06
302,120.27
303,56.53
304,76.93
307,103.51
309,17.37
311,171.41
312,116.28
314,185.17
315,225.81
319,172.9
322,123.01
323,69.1
325,126.22
327,237.25
330,36.38
332,189.86
333,16.49
338,103.55
341,102.5
345,191.74
348,129.69
349,45.01
350,113.48
352,50.65
355,14.88
356,227.65
358,53.6
363,135.09
369,163.4
371,19.02
372,152.48
375,302.0
380,131.04
388,44.98
391,140.2
392,263.16
393,370.04
394,197.57
396,27.99
401,38.15
407,111.15
409,96.36
410,116.9
416,110.53
418,122.0
420,159.83
421,199.96
422,137.86
424,292.14
428,339.86
429,230.19
431,183.71
435,10.42
439,109.65
441,12.09
447,98.88
449,149.23
451,147.21
452,16.68
454,211.4
458,213.8
463,122.07
467,15.23
470,229.26
471,157.14
474,297.56
478,16.82
483,124.35
484,127.69
485,86.61
486,128.33
491,99.83
494,95.32
495,235.12
497,208.38
499,176.16
515,113.4
518,210.94
521,187.59
525,160.55
529,244.81
532,141.48
534,112.65
540,113.4
544,292.67
547,174.12
549,44.65
563,35.53
564,156.05
567,123.74
572,111.04
577,127.22
578,272.35
585,339.15
588,147.64
589,121.88
590,110.39
592,16.73
594,222.18
596,14.54
598,346.71
599,146.88
605,37.38
606,132.19
607,251.09
608,222.56
609,68.1
610,286.03
611,183.41
614,129.48
615,205.04
616,250.76
617,129.26
618,245.4
624,121.72
629,150.28
631,89.95
633,89.11
637,24.44
638,106.3
643,63.2
644,135.66
645,35.55
646,213.52
648,182.82
650,38.83
651,192.37
652,263.1
656,115.35
657,19.02
659,76.32
660,203.43
662,101.94
665,375.74
675,319.74
681,160.8
682,217.01
685,19.37
686,198.17
689,25.67
696,144.15
703,141.8
704,95.56
705,142.89
714,234.4
717,99.57
718,14.07
720,86.55
721,241.08
723,235.06
726,190.12
728,142.46
730,202.06
731,26.82
734,327.61
737,76.23
738,18.49
745,167.05
746,27.98
749,232.22
752,26.45
753,167.94
758,237.0
765,16.65
766,223.33
768,82.45
769,186.63
774,127.59
775,113.46
781,53.25
784,330.61
794,17.75
795,275.09
796,85.24
802,152.02
803,222.39
805,34.04
806,282.98
807,105.59
809,14.87
810,165.5
812,205.01
814,117.06
818,244.61
819,158.73
825,66.47
836,110.85
839,124.88
847,263.67
848,171.7
851,125.13
852,139.06
853,35.09
857,145.13
858,43.01
859,225.75
861,23.8
867,103.43
870,221.84
871,207.72
872,204.58
874,366.9
881,184.22
886,135.6
890,56.41
895,160.36
899,83.68
900,273.06
901,263.95
902,233.23
903,41.2
913,259.97
918,202.13
923,130.91
924,37.86
926,25.6
927,18.21
930,221.5
934,32.11
937,132.36
939,164.75
941,92.25
942,379.06
946,276.63
950,97.64
953,78.95
959,97.07
961,27.0
962,97.18
964,65.4
969,187.24
971,153.89
976,42.29
978,252.32
980,235.77
981,145.34
990,348.81
993,18.52
996,20.41
998,328.24
999,177.87
1006,123.12
1008,15.69
1013,31.9
1015,97.74
1016,119.3
1022,301.92
1026,220.34
1028,235.39
1031,64.16
1034,49.7
1037,189.2
1040,69.27
1042,18.72
1046,18.54
1048,99.88
1049,112.24
1050,71.61
1051,214.75
1052,233.87
1055,192.97
1060,164.91
1064,27.06
1066,72.42
1071,100.1
1073,13.87
1089,186.82
1091,94.25
1092,82.22
1093,222.91
1096,306.24
1097,229.36
1098,17.05
1099,38.25
1102,187.39
1107,99.69
1109,43.13
1111,122.94
1112,116.4
1114,325.42
1116,303.46
1117,119.7
1118,73.72
1122,140.91
1124,159.68
1127,119.94
1133,221.64
1134,37.22
1135,153.42
1139,301.51
1143,56.03
1150,116.09
1151,113.81
1153,265.07
1155,27.54
1162,27.02
1163,205.76
1166,20.06
1171,83.67
1172,16.35
1173,261.18
1174,74.87
1177,120.0
1178,152.53
1184,177.35
1185,112.87
1186,118.38
1187,162.35
1188,276.8
1191,143.47
1207,123.08
1213,44.94
1215,135.53
1223,174.0
1227,121.24
1236,56.24
1237,51.06
1238,17.64
1241,30.37
1248,15.73
1250,37.36
1251,162.09
1253,114.97
1255,97.88
1257,182.85
1261,121.3
1262,350.82
1265,124.97
1273,186.6
1277,266.45
1278,122.44
1280,113.48
1284,221.98
1285,325.2
1288,34.47
1295,117.44
1297,363.19
1299,259.32
1304,146.93
1308,44.69
1310,96.55
1311,120.73
1314,93.38
1315,113.94
1318,32.81
1320,327.05
1321,305.11
1322,239.61
1330,125.41
1333,172.69
1334,232.89
1341,122.02
1344,148.56
1351,243.6
1354,100.95
1356,52.25
1363,121.92
1365,197.59
1369,130.83
1373,112.0
1375,111.88
1377,82.27
1379,125.44
1380,281.71
1381,93.89
1384,183.22
1390,175.6
1393,241.34
1395,52.61
1399,320.37
1400,90.71
1401,170.85
1404,166.83
1408,12.95
1409,29.38
1413,230.85
1416,293.47
1418,102.79
1423,105.52
1424,27.45
1425,16.48
