id,count
0,144.7328484848485
1,215.77692307692308
2,65.39925
4,149.8383333333333
5,107.43
10,207.07345454545455
11,143.59
12,131.9097619047619
15,73.79
17,115.45
18,236.7266666666667
23,202.37
25,153.4453846153846
26,143.16439610389614
31,118.69115384615385
39,216.815
40,43.98166666666667
41,94.43
42,233.39416666666668
43,229.4
51,260.56625
52,84.34125
54,119.59615384615385
60,113.9910347985348
61,139.19892857142858
62,125.36119047619047
63,95.61
65,193.06416666666664
66,112.6038205128205
68,200.14
71,92.45
80,176.02188815789472
82,158.39739976689978
94,123.72497619047617
98,263.2288103616813
101,96.45
102,126.96332051282052
107,112.05
112,210.445
113,91.51
115,98.73200000000001
116,215.71928571428572
120,126.33
121,131.97
122,223.873125
132,139.9477142857143
143,90.94
147,163.6587142857143
150,111.55916666666668
151,139.8301818181818
152,204.87171590909094
153,116.83310622710621
155,77.44
156,131.7288888888889
159,157.71666666666667
161,92.66
163,132.23458008658005
177,225.06
186,101.94
188,90.2993704653165
190,76.24127272727273
191,72.17758333333335
192,196.20827380952377
195,269.87375
200,134.6477142857143
209,207.12916666666663
210,95.22
211,222.83
214,126.1
215,131.29234848484847
218,211.1966666666667
219,65.5100303030303
222,130.88823529411766
225,45.69142857142857
228,288.83095238095234
236,257.199
241,98.65
242,213.70808333333332
243,273.32
245,117.90615384615384
247,182.83128246753247
251,159.3153846153846
252,105.1
253,110.515
254,49.83398809523809
258,273.4672727272727
260,133.357
261,181.76333333333332
265,119.78220279720276
266,116.56972893772893
267,227.65766666666661
269,162.52
270,178.4130194805195
275,145.04992857142858
278,127.35
279,104.625
286,122.49772727272727
287,116.97333333333334
288,217.31887096774193
289,170.96095238095236
293,132.4153781512605
294,227.69
297,75.695
302,106.85
303,85.01
304,111.98
307,138.55888888888887
309,100.8
311,244.41
312,92.19615384615385
314,217.95625
315,271.32428571428574
319,191.16908963585436
322,215.232
323,118.01877272727272
325,220.05
327,116.93822893772892
330,99.82615384615384
332,168.03
333,118.0
338,124.43508333333335
341,44.23
345,118.075
348,136.45333333333335
349,164.08251948051947
350,124.53687012987012
352,67.24666666666667
355,80.12
356,230.69116666666667
358,102.7
363,145.99654761904762
369,203.12171590909094
371,122.24116666666669
372,220.8075
375,151.31892857142856
380,219.3525
388,153.27
391,209.3825
392,197.43285714285713
393,215.5111666666667
394,87.67329670329671
396,90.70615384615385
401,51.759523809523806
407,130.36
409,176.15654761904764
410,134.96115384615385
416,99.9
418,171.92359090909093
420,285.83799999999997
421,133.3591507936508
422,227.41
