id,count
0,114.94369
1,225.56723
2,30.400824
4,35.296494
5,35.88685
10,130.86409
11,268.9096
12,250.88852
15,44.002125
17,133.95117
18,320.08765
23,266.00885
25,52.447918
26,52.43957
31,142.62956
39,128.84218
40,26.702803
41,171.27766
42,363.43854
43,165.13368
51,200.2257
52,107.20153
54,17.723509
60,114.41847
61,99.869156
62,74.68668
63,25.781546
65,115.49196
66,129.15326
68,143.26039
71,87.56478
80,50.04371
82,59.301746
94,119.87669
98,332.03397
101,27.54375
102,103.28618
107,105.835945
112,229.17896
113,66.121445
115,41.47544
116,130.00572
120,200.39766
121,63.93599
122,305.63217
132,196.65321
143,76.14224
147,70.78778
150,27.148865
151,89.669556
152,219.02118
153,97.939156
155,62.832714
156,44.070988
159,211.98288
161,132.53535
163,50.653557
177,153.88611
186,15.956268
188,27.080908
190,84.08328
191,88.2501
192,276.7141
195,282.74283
200,147.50047
209,324.59573
210,29.173435
211,193.7157
214,77.81681
215,30.846289
218,110.92352
219,34.19454
222,173.1227
225,22.213333
228,311.5174
236,209.95103
241,37.97735
242,139.64935
243,229.04012
245,21.404238
247,250.33041
251,32.855976
252,83.11616
253,77.18608
254,96.08652
258,378.14838
260,44.238235
261,150.78822
265,111.2537
266,285.20035
267,287.22073
269,159.89221
270,60.87265
275,116.14154
278,39.16938
279,88.25447
286,81.80227
287,40.822105
288,200.43147
289,155.89786
293,20.374014
294,106.95129
297,32.8456
302,100.31023
303,46.394066
304,10.122413
307,92.011635
309,28.548487
311,180.50284
312,77.62723
314,182.12259
315,189.21756
319,171.84482
322,136.04413
323,68.08666
325,137.42421
327,224.86348
330,37.94264
332,215.49013
333,30.201344
338,150.31203
341,69.94946
345,166.89009
348,94.89315
349,56.27118
350,112.47849
352,49.124023
355,14.186538
356,235.10718
358,38.42526
363,62.102512
369,119.08236
371,22.847374
372,126.56397
375,288.37128
380,94.48001
388,56.849213
391,70.00424
392,241.91133
393,376.1795
394,225.42796
396,11.287174
401,23.461699
407,113.25223
409,84.069275
410,120.09684
416,92.80242
418,111.58472
420,142.95871
421,149.53755
422,63.911556
424,274.30655
428,316.2787
429,227.61623
431,88.032616
435,11.298677
439,113.82676
441,14.334723
447,90.8742
449,118.911995
451,165.43091
452,16.170189
454,203.4797
458,235.13173
463,63.86201
467,11.848502
470,188.99333
471,172.12413
474,301.2981
478,28.246897
483,131.47821
484,118.34802
485,87.25434
486,125.875626
491,93.13938
494,131.67386
495,229.95567
497,222.39032
499,170.18002
515,88.0347
518,191.3127
521,205.7884
525,138.60593
529,286.80188
532,109.804405
534,83.98702
540,127.16409
544,297.6021
547,191.38835
549,41.78878
563,49.540398
564,151.75052
567,101.59281
572,79.380684
577,92.61788
578,247.08318
585,296.4962
588,155.5435
589,56.937256
590,108.74116
592,16.301493
594,220.01944
596,18.289202
598,293.12592
599,126.95146
605,28.557837
606,98.49092
607,253.68391
608,214.21992
609,53.500828
610,284.74545
611,196.13959
614,114.931496
615,220.01117
616,245.81665
617,110.106224
618,228.596
624,119.87375
629,135.5546
631,103.37644
633,83.4209
637,6.9199333
638,110.46392
643,51.036995
644,131.28383
645,31.15171
646,212.98813
648,141.09409
650,24.535404
651,215.85312
652,256.04324
656,76.46676
657,29.332027
659,60.81926
660,135.52547
662,101.82818
665,386.80957
675,289.7304
681,156.47214
682,135.99606
685,21.025019
686,247.87144
689,15.015479
696,130.25894
703,126.89231
704,85.36243
705,86.57546
714,235.2221
717,111.3146
718,2.779945
720,77.87106
721,219.47865
723,236.26662
726,188.5875
728,103.77747
730,224.19804
731,31.830027
734,407.80682
737,65.99418
738,22.747309
745,135.19044
746,18.952238
749,228.78607
752,26.799038
753,117.06317
758,269.49234
765,22.084732
766,231.94543
768,84.322975
769,193.98383
774,113.2089
775,105.80445
781,30.42469
784,290.55627
794,22.172276
795,202.11035
796,76.23544
802,150.01845
803,231.41809
805,37.05939
806,293.71164
807,105.61166
809,7.066781
810,161.06686
812,186.75124
814,107.616585
818,240.55263
819,156.12337
825,28.743061
836,113.86683
839,120.328865
847,299.0593
848,185.1047
851,74.3445
852,156.52681
853,28.284916
857,145.74709
858,54.3282
859,215.3305
861,10.623002
867,111.32451
870,192.03654
871,159.50703
872,253.57372
874,340.9375
881,191.345
886,136.53105
890,53.386436
895,177.94661
899,96.77435
900,263.4805
901,253.52293
902,266.02426
903,38.161003
913,281.6912
918,175.88199
923,82.73191
924,20.920212
926,21.982239
927,24.297134
930,205.65356
934,49.231617
937,80.111496
939,152.41707
941,89.47112
942,340.7613
946,277.71344
950,105.478516
953,92.62935
959,82.608986
961,33.0353
962,89.53492
964,99.38605
969,183.49278
971,116.60065
976,36.942688
978,256.917
980,202.95522
981,172.79028
990,277.18307
993,13.360855
996,6.736938
998,289.58188
999,193.08084
1006,128.85728
1008,16.042446
1013,34.71584
1015,93.21556
1016,59.165867
1022,290.7997
1026,174.76294
1028,261.04922
1031,77.77177
1034,47.21166
1037,182.71678
1040,72.49636
1042,19.008867
1046,29.478565
