id,count
0,90.46
1,241.54
2,73.4
4,29.3
5,75.48
10,128.15
11,178.05
12,301.64
15,35.29
17,120.97
18,304.31
23,249.54
25,101.94
26,38.88
31,204.82
39,153.95
40,27.52
41,182.08
42,360.85
43,165.3
51,223.17
52,82.41
54,15.59
60,139.0
61,154.16
62,115.54
63,29.24
65,119.36
66,107.1
68,146.71
71,71.25
80,31.85
82,70.78
94,137.89
98,288.66
101,33.43
102,140.78
107,88.42
112,203.16
113,69.69
115,50.35
116,122.83
120,164.49
121,90.77
122,336.84
132,188.05
143,84.81
147,63.63
150,19.14
151,90.91
152,231.15
153,94.46
155,165.29
156,66.41
159,180.4
161,138.37
163,45.61
177,177.49
186,12.49
188,18.25
190,89.85
191,84.53
192,266.85
195,323.68
200,141.41
209,317.45
210,15.82
211,196.68
214,142.36
215,26.73
218,101.48
219,31.59
222,132.96
225,14.7
228,331.31
236,208.28
241,36.11
242,180.29
243,225.29
245,19.34
247,239.42
251,128.45
252,90.92
253,84.4
254,91.16
258,325.34
260,53.04
261,157.09
265,115.69
266,271.55
267,304.8
269,160.48
270,71.94
275,100.73
278,35.83
279,78.78
286,95.07
287,28.99
288,205.98
289,143.99
293,17.88
294,145.77
297,40.06
302,118.2
303,55.79
304,78.15
307,103.47
309,17.37
311,175.03
312,120.77
314,184.4
315,228.7
319,172.71
322,121.94
323,69.1
325,125.49
327,237.18
330,36.38
332,186.27
333,16.49
338,104.15
341,101.83
345,189.85
348,128.22
349,45.01
350,114.84
352,50.65
355,14.88
356,218.06
358,53.6
363,132.44
369,162.75
371,19.02
372,150.75
375,298.72
380,129.11
388,44.98
391,137.54
392,261.17
393,370.32
394,198.71
396,27.99
401,38.15
407,111.15
409,96.36
410,116.09
416,106.61
418,122.31
420,158.82
421,191.27
422,135.32
424,290.57
428,333.89
429,220.11
431,179.0
435,10.42
439,110.15
441,12.09
447,98.88
449,150.68
451,145.71
452,16.68
454,218.34
458,213.32
463,123.15
467,15.23
470,229.08
471,157.15
474,293.53
478,16.82
483,122.51
484,129.03
485,86.61
486,128.42
491,100.16
494,93.91
495,232.64
497,207.51
499,173.87
515,113.18
518,207.78
521,190.45
525,162.47
529,242.25
532,139.02
534,112.65
540,113.4
544,293.24
547,174.76
549,44.65
563,35.53
564,161.69
567,120.87
572,109.9
577,129.45
578,274.11
585,336.64
588,147.45
589,124.66
590,110.7
592,16.73
594,226.36
596,14.54
598,345.6
599,147.27
605,37.38
606,131.34
607,249.87
608,221.67
609,68.1
610,285.06
611,184.8
614,131.13
615,208.1
616,251.41
617,129.45
618,244.52
624,121.66
629,151.85
631,89.95
633,89.2
637,24.44
638,105.56
643,63.2
644,133.1
645,35.55
646,209.84
648,180.4
650,38.83
651,193.17
652,263.22
656,114.1
657,19.02
659,76.58
660,208.54
662,101.68
665,380.53
675,322.02
681,161.23
